"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"141","031/foto0143.jpg","031","1","031","0,996094","88","104","16","16"
"142","031/foto0144.jpg","031","1","031","0,996094","88","104","16","16"
"143","031/foto0145.jpg","031","1","031","0,996094","88","104","16","16"
"144","031/foto0146.jpg","031","1","031","0,996094","80","104","24","16"
"145","031/foto0147.jpg","031","1","031","0,996094","88","104","16","16"
"146","031/foto0148.jpg","031","1","031","0,996094","88","104","16","16"
"147","031/foto0149.jpg","031","1","031","0,996094","80","104","24","16"
"148","031/foto0150.jpg","031","1","031","0,996094","88","104","16","16"
"149","031/foto0151.jpg","031","1","031","0,542969","88","104","8","8"
"150","031/foto0152.jpg","031","1","031","0,996094","80","104","24","16"
"151","031/foto0153.jpg","031","1","031","0,996094","88","104","16","16"
"152","031/foto0154.jpg","031","1","031","0,996094","80","104","24","16"
"153","031/foto0155.jpg","031","1","031","0,996094","88","104","16","16"
"154","031/foto0156.jpg","031","1","031","0,996094","80","104","24","16"
"155","031/foto0157.jpg","031","1","031","0,996094","88","104","16","16"
"156","031/foto0158.jpg","031","1","031","0,996094","88","104","16","16"
"157","031/foto0159.jpg","031","1","031","0,996094","88","104","16","16"
"158","031/foto0160.jpg","031","1","031","0,996094","88","104","16","16"
"159","031/foto0161.jpg","031","1","031","0,996094","88","104","16","16"
"160","031/foto0162.jpg","031","1","031","0,996094","88","104","16","16"
