"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"101","031/foto0103.jpg","031","1","031","0,996094","88","104","16","16"
"102","031/foto0104.jpg","031","1","031","0,996094","88","104","16","16"
"103","031/foto0105.jpg","031","1","031","0,996094","88","104","16","16"
"104","031/foto0106.jpg","031","1","031","0,996094","88","104","16","16"
"105","031/foto0107.jpg","031","1","031","0,996094","88","104","16","16"
"106","031/foto0108.jpg","031","1","031","0,996094","88","104","16","16"
"107","031/foto0109.jpg","031","1","031","0,996094","88","104","16","16"
"108","031/foto0110.jpg","031","1","031","0,996094","88","104","16","16"
"109","031/foto0111.jpg","031","1","031","0,996094","88","104","16","16"
"110","031/foto0112.jpg","031","1","031","0,996094","80","104","24","16"
"111","031/foto0113.jpg","031","1","031","0,996094","88","104","16","16"
"112","031/foto0114.jpg","031","1","031","0,996094","88","104","16","16"
"113","031/foto0115.jpg","031","1","031","0,996094","88","104","16","16"
"114","031/foto0116.jpg","031","1","031","0,996094","80","96","24","24"
"115","031/foto0117.jpg","031","1","031","0,996094","88","104","16","16"
"116","031/foto0118.jpg","031","1","031","0,996094","80","104","24","16"
"117","031/foto0119.jpg","031","1","031","0,996094","80","104","24","16"
"118","031/foto0120.jpg","031","1","031","0,996094","80","104","24","16"
"119","031/foto0121.jpg","031","1","031","0,996094","88","104","16","16"
"120","031/foto0122.jpg","031","1","031","0,996094","88","104","16","16"
