"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"261","031/foto0263.jpg","031","1","031","0,992188","72","88","16","8"
"261","031/foto0263.jpg","031","2","045","0,921875","80","96","8","8"
"262","031/foto0264.jpg","031","1","031","0,960938","80","72","8","8"
"273","031/foto0275.jpg","031","1","031","0,996094","72","88","16","16"
"274","031/foto0276.jpg","031","1","031","0,996094","72","96","24","16"
"275","031/foto0277.jpg","031","1","031","0,996094","80","96","24","16"
"276","031/foto0278.jpg","031","1","031","0,996094","80","104","24","16"
"277","031/foto0279.jpg","031","1","031","0,996094","80","104","24","16"
"278","031/foto0280.jpg","031","1","031","0,996094","80","104","24","16"
"279","031/foto0281.jpg","031","1","031","0,996094","80","104","24","16"
"280","031/foto0282.jpg","031","1","031","0,996094","80","104","24","16"
"281","031/foto0283.jpg","031","1","031","0,996094","88","104","16","16"
"283","031/foto0285.jpg","031","1","031","0,945312","88","104","16","8"
"287","031/foto0289.jpg","031","1","031","0,996094","80","104","24","16"
"289","031/foto0291.jpg","031","1","031","0,996094","80","104","24","16"
"290","031/foto0292.jpg","031","1","031","0,996094","80","104","24","16"
"291","031/foto0293.jpg","031","1","031","0,996094","80","104","24","16"
"292","031/foto0294.jpg","031","1","031","0,996094","80","104","24","16"
"293","031/foto0295.jpg","031","1","031","0,625","96","96","8","8"
"294","031/foto0296.jpg","031","1","031","0,996094","80","104","24","16"
"295","031/foto0297.jpg","031","1","031","0,992188","88","104","16","16"
"296","031/foto0298.jpg","031","1","031","0,996094","88","104","16","16"
"297","031/foto0299.jpg","031","1","031","0,996094","88","104","16","16"
"298","031/foto0300.jpg","031","1","031","0,996094","88","104","16","16"
"299","031/foto0301.jpg","031","1","031","0,996094","80","104","24","16"
"300","031/foto0302.jpg","031","1","031","0,996094","88","104","16","16"
"301","031/foto0303.jpg","031","1","031","0,996094","80","104","24","16"
"302","031/foto0304.jpg","031","1","031","0,996094","80","104","16","16"
"303","031/foto0305.jpg","031","1","031","0,996094","80","104","16","16"
"304","031/foto0306.jpg","031","1","031","0,996094","80","104","24","16"
"305","031/foto0307.jpg","031","1","031","0,996094","80","104","24","16"
