"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"21","031/foto0023.jpg","031","1","031","0,996094","88","96","16","16"
"22","031/foto0024.jpg","031","1","031","0,996094","88","96","16","16"
"23","031/foto0025.jpg","031","1","031","0,996094","88","96","16","16"
"24","031/foto0026.jpg","031","1","031","0,996094","88","96","16","16"
"25","031/foto0027.jpg","031","1","031","0,996094","88","96","16","16"
"26","031/foto0028.jpg","031","1","031","0,996094","88","96","16","16"
"27","031/foto0029.jpg","031","1","031","0,996094","88","96","16","16"
"28","031/foto0030.jpg","031","1","031","0,996094","88","96","16","16"
"29","031/foto0031.jpg","031","1","031","0,996094","88","96","16","16"
"30","031/foto0032.jpg","031","1","031","0,996094","88","96","16","16"
"31","031/foto0033.jpg","031","1","031","0,996094","88","96","16","16"
"32","031/foto0034.jpg","031","1","031","0,996094","88","96","16","16"
"33","031/foto0035.jpg","031","1","031","0,996094","88","96","16","16"
"34","031/foto0036.jpg","031","1","031","0,996094","88","96","16","16"
"35","031/foto0037.jpg","031","1","031","0,992188","88","96","16","16"
"36","031/foto0038.jpg","031","1","031","0,996094","88","96","16","16"
"37","031/foto0039.jpg","031","1","031","0,996094","88","96","16","16"
"38","031/foto0040.jpg","031","1","031","0,996094","88","96","16","16"
"39","031/foto0041.jpg","031","1","031","0,996094","80","96","24","16"
"40","031/foto0042.jpg","031","1","031","0,996094","80","96","24","16"
