Id,File,Expected,Detected,Confidence,AllConfidences,Boxes,RawBoxes,Result,DspUs,InferenceUs,PostprocessUs,HeapBefore,HeapAfter,PsramBefore,PsramAfter,MinHeap,Width,Height,SHA256,Crc32
168,031/foto0170.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12534,332693,202,362892,362892,8309459,8309459,357652,1600,1200,4743C0528BBCBFF7223BF23F22A37257A931BBEE948C71B7A7C61B331E1D9201,3B94DF10
172,031/foto0174.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12532,332642,202,362804,362804,8309459,8309459,357568,1600,1200,68C8111C441DEC527C1D6EC944ED50DB83BF479935F196593EF5F435D552E900,33BB365B
173,031/foto0175.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12533,332736,194,362804,362804,8309459,8309459,357568,1600,1200,40CCAD588DECE095F66974CE6847034945DE998826D40D67C20187ABF1842E18,B978664D
174,031/foto0176.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12533,332608,203,362804,362804,8309459,8309459,357568,1600,1200,7B11D9B97893BDF37BC4BD4AECD511600EB28A2EE9DAA7A54DBE64654A9BDC09,D890A868
211,031/foto0213.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332586,204,363156,363156,8309459,8309459,357844,1600,1200,95F1252FA5A6299A6A3B3B574B521B913A71B3BE8253CAF519B3ABDD34DB8B24,8645D6C4
212,031/foto0214.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332548,198,363156,363156,8309459,8309459,357844,1600,1200,B39CEAB47542FF30B52DA518E1BC6E3B12CFEE336930212588B65C54D9ECC4F2,087F9812
232,031/foto0234.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12527,332636,204,362892,362892,8309459,8309459,357652,1600,1200,24455732CA7B8142B37C9505EB2C04AFE87732772C0772D2E31BC01CECDEF64A,9BCF657A
235,031/foto0237.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12527,332619,198,362892,362892,8309459,8309459,357652,1600,1200,47D4ED4980EEFD687ACE00BB0B8681C2C4BCCC19D199A78F3371EF42DD37B181,F6BB968A
236,031/foto0238.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332642,205,363156,363156,8309459,8309459,357844,1600,1200,A6E1932B6873FE92FCF6C83CE9E2FF230607C6E8C1B0D1E30E8880F562C8B3EE,DB8F8894
237,031/foto0239.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12529,332656,205,363156,363156,8309459,8309459,357844,1600,1200,F72DE81F3ABE775113E6CB3C77B983AF5C86A72B92E0D1C4EAAC4368A6B92A36,FBB12CF8
251,031/foto0253.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332571,204,363156,363156,8309459,8309459,357844,1600,1200,06525A292278C6FA8CAC70EFDC592A52921A56EF2E916336C222E69EF9BFAF35,62D2D032
261,031/foto0263.jpg,031,031+045,"0,992188",0.992188;0.921875,2,2,AMBIGUA,12530,332590,278,363156,363156,8309459,8309459,357844,1600,1200,7ACC84EB495F0BE26E3D9F5DF54954B11CD013DEA6829A3A02F301243959250D,45B86AA5
263,031/foto0265.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12529,332627,205,363156,363156,8309459,8309459,357844,1600,1200,059EEB4829782C0C062E592C64071F6B74653E433E55CB08D90477AF9F78974A,27A9DA5C
