"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"21","031/foto0023.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332694","252","363156","363156","8309459","8309459","357844","1600","1200","67AFA7A5C1ACA2F6BE08329480F0F32E5EA8B61B69E46183A69AFC8FCA7C16B7","52C98C29"
"22","031/foto0024.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332611","251","362892","362892","8309459","8309459","357656","1600","1200","70533F1C21C0B2218A6BA7417F9F47E2DF03ACC71676E10F5B2C46576EBF0715","3550D4FD"
"23","031/foto0025.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332619","251","362892","362892","8309459","8309459","357656","1600","1200","5ECBF1D14C92502095A0D191B6FFFE9827DA79CF46A83E9ACBC3B19928CA94A1","790DB795"
"24","031/foto0026.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332634","244","362892","362892","8309459","8309459","357656","1600","1200","C49A570825BA0CD59C793EFB52610A74FE6EB754C300268A14A2B57A640FF3D2","527D02D8"
"25","031/foto0027.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332620","251","362892","362892","8309459","8309459","357656","1600","1200","78F86FC4A3F3788A7D62E1593CA74AD16A5B5ECC3E15AA80B2D6DDB98CE20F3B","38718E8E"
"26","031/foto0028.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332597","251","362892","362892","8309459","8309459","357656","1600","1200","4F40428E117720AA19B1CE8C9AD95D9B4A964A535C417C78EB70780B125B619D","1CCE9C6D"
"27","031/foto0029.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332628","246","362892","362892","8309459","8309459","357656","1600","1200","00BCB4B28A8247E4A5E2711EB6AA40C3DA7688D6B3F73C95E14E8AEAC8CAB768","B84EB40E"
"28","031/foto0030.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332582","252","362892","362892","8309459","8309459","357656","1600","1200","CFBE7F88098352FCFAA78C9801EB7F0259E6DA64830D003B16080163AD11A6DE","664A1C50"
"29","031/foto0031.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332576","251","362892","362892","8309459","8309459","357656","1600","1200","DA6621E87F802068983EC2542BAEDAD86D21DF0EB6EB5D6EF6CD1713B77DDF7A","EFD50970"
"30","031/foto0032.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332585","244","362892","362892","8309459","8309459","357656","1600","1200","9AB50076BB5AC61BB80E655C02E281F625AEA1A7D2C6338889B7333F9FB3B156","522415D5"
"31","031/foto0033.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332620","244","362892","362892","8309459","8309459","357656","1600","1200","DDFB355F63CB02486E3CEE58380C4D258F56CC020DF95102B13C76907FC95C06","799742E1"
"32","031/foto0034.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332604","251","362892","362892","8309459","8309459","357656","1600","1200","ADADEA4CF2B4A9EB47065669B2B4F11885183ADEEDA6EBC6426C70B6C87F22C7","7C48E9A3"
"33","031/foto0035.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12537","332630","244","362892","362892","8309459","8309459","357656","1600","1200","FB706F10899CC795E5246A77E8C5351600C6CC29B3B5F02E81C106A1042B56F3","F20D1EDE"
"34","031/foto0036.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332607","251","362892","362892","8309459","8309459","357656","1600","1200","A92723D62A1BE198141CCCE46376B0C3BDEA9116A82AD6C795F260270E01B24A","D147EDF1"
"35","031/foto0037.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12534","332617","250","362892","362892","8309459","8309459","357656","1600","1200","4D3B6BF548FF226A2E90ED23D239E37A6719749C09383D7DBDC8E7E087C9410C","A2893813"
"36","031/foto0038.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332629","252","362804","362804","8309459","8309459","357568","1600","1200","5A360663201BFFAA99ADB109AB1B7A6FEEFE67BDEE8DCEF204E2EA0C51AA47C1","BDBE8CDC"
"37","031/foto0039.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332612","251","362804","362804","8309459","8309459","357568","1600","1200","451360801B704515D3E5AB98542DE0949BCF84B006EC964DDFA3DF6E902A6C4A","702946B9"
"38","031/foto0040.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332580","252","362804","362804","8309459","8309459","357568","1600","1200","38D3F6503A3E53AD92BF51C0BE31285F828A3EA47ADE52E242B9D8C2CB66F915","10EE51E1"
"39","031/foto0041.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332588","253","362804","362804","8309459","8309459","357568","1600","1200","DC6D2ECD9BA8F8021FD169A8E44CE6B47B5DF9792741E02874B51519659E9B1C","869EA4DD"
"40","031/foto0042.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332635","252","362804","362804","8309459","8309459","357568","1600","1200","7FC569D1AE60D046069A56236F20ABD2C5283DEF16C75DC5885689BCFE695F16","2CA7DD43"
