"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"161","031/foto0163.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332663","252","363156","363156","8309459","8309459","357844","1600","1200","E4341B26511E66E49AF34DD82E8C784756AD5A9E96BFECD31C843DB0A58FD3D4","4E3583BA"
"162","031/foto0164.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332641","252","362892","362892","8309459","8309459","357652","1600","1200","F8ED10745BD08C13E298B1DF72D0919976FE5E9B64770CFB63F2DB1A8BBF59BF","16DA770F"
"163","031/foto0165.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332672","251","362892","362892","8309459","8309459","357652","1600","1200","9073B6E00FF89EE21476837B88C19CFDB5466DCA96432C86FA6AA592CB5845D0","F7E99489"
"164","031/foto0166.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12538","332639","244","362892","362892","8309459","8309459","357652","1600","1200","06C65A340CED8E9935E51F67B6A6EFD0A5CF70EEDFC8C6DD7573FB8E3197E08B","D84CC814"
"165","031/foto0167.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332609","251","362892","362892","8309459","8309459","357652","1600","1200","3A8E44398D8495F0BA4CBDF56DD6C607E9F3CA2382B132584DF750A3BC51E086","2110FF9B"
"166","031/foto0168.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332584","244","362892","362892","8309459","8309459","357652","1600","1200","5A83FE1F834A31E079CCB4641E4FD5CE7138948115C8253A60BDB80153BE3C11","0BA8EEFA"
"167","031/foto0169.jpg","031","031","0,625","0.625000","1","1","CORRETA","12537","332586","238","362892","362892","8309459","8309459","357652","1600","1200","14BEA86588E7DFAA853C6F58F2EDEED034C996AC39EAE86187D421E9752508B8","47AF98EE"
"168","031/foto0170.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12534","332693","202","362892","362892","8309459","8309459","357652","1600","1200","4743C0528BBCBFF7223BF23F22A37257A931BBEE948C71B7A7C61B331E1D9201","3B94DF10"
"169","031/foto0171.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332718","243","362892","362892","8309459","8309459","357652","1600","1200","8751CE8BFF133993BAAB16FB9F83EA1FCD8C9EAA6A4EF667C2D692D0CC937E49","A97015E0"
"170","031/foto0172.jpg","031","031","0,882812","0.542969;0.882812","2","2","CORRETA","12532","332603","274","362892","362892","8309459","8309459","357596","1600","1200","F227E1825CB367FD74D4510A7519FC38FC39693335A40B0EB6C90B3F17E860A9","89C0BA63"
"171","031/foto0173.jpg","031","031","0,796875","0.796875","1","1","CORRETA","12533","332649","246","362804","362804","8309459","8309459","357568","1600","1200","AA705C2D0EB631B46F57C72222CF9AAB9124BB21520A7AB6A081942459CC4DEB","3AD29316"
"172","031/foto0174.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12532","332642","202","362804","362804","8309459","8309459","357568","1600","1200","68C8111C441DEC527C1D6EC944ED50DB83BF479935F196593EF5F435D552E900","33BB365B"
"173","031/foto0175.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12533","332736","194","362804","362804","8309459","8309459","357568","1600","1200","40CCAD588DECE095F66974CE6847034945DE998826D40D67C20187ABF1842E18","B978664D"
"174","031/foto0176.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12533","332608","203","362804","362804","8309459","8309459","357568","1600","1200","7B11D9B97893BDF37BC4BD4AECD511600EB28A2EE9DAA7A54DBE64654A9BDC09","D890A868"
"175","031/foto0177.jpg","031","031","0,84375","0.843750","1","1","CORRETA","12533","332624","245","362804","362804","8309459","8309459","357568","1600","1200","DA72AF2DECC5A2791A7AD7AEEB32F7682B3D864664217556ED81721E85C64FFD","645856AE"
"176","031/foto0178.jpg","031","031","0,734375","0.734375","1","1","CORRETA","12535","332709","238","362804","362804","8309459","8309459","357568","1600","1200","CE5C7B9B58D14D8987CDD713E34D766C9B6378F8C393AFC8527395426F23586E","1F9C9DE9"
"177","031/foto0179.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332633","252","362804","362804","8309459","8309459","357568","1600","1200","016682221C801B5CAAB818F4C5E8B46A2F9A8481CE1124652BA1B78899A6912B","1CF86D66"
"178","031/foto0180.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332620","252","362804","362804","8309459","8309459","357564","1600","1200","BE8381E98B03C9B972AA933C94E795CD0E96136A3DD9CE49DC21EE56B8A6B078","14A691B7"
"179","031/foto0181.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332610","252","362804","362804","8309459","8309459","357564","1600","1200","8D64E05F6BFC57224066727B015CE2622999B015D9715BB34A2E6C62C57BC631","F858581D"
"180","031/foto0182.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332568","250","362804","362804","8309459","8309459","357564","1600","1200","2FEFB0E27F7C7EF5E40BB2F9D0DDC47780240EE82724A37B6CA9706743BB6B15","9DEB3E57"
