"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"41","031/foto0043.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332615","250","363156","363156","8309459","8309459","357844","1600","1200","5BD40EBE7A8ADB08B793BCECC4B63F463F1C659085D320590D30C5066B4CD742","2F9307B4"
"42","031/foto0044.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332653","252","362892","362892","8309459","8309459","357656","1600","1200","D12C26DE697A006E43FD98B06F3EB6E4122DA7E800EFAE79EAFC63F134AC1EFB","8E4A6020"
"43","031/foto0045.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332628","252","362892","362892","8309459","8309459","357656","1600","1200","51C1A6BD13BC915455AC472F599AFB0F834A00242CD66D6950E2D8EBE5C25680","BF82C738"
"44","031/foto0046.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332626","267","362892","362892","8309459","8309459","357620","1600","1200","3DC2D716250634ADEB6FDB6C60F6E9EB2B5E081AD88339BBC621B5C25AA5C587","3EB295E3"
"45","031/foto0047.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332626","252","362892","362892","8309459","8309459","357620","1600","1200","89E21E428D4698B817A48EC00B2BFF375A748CD53A8094A1250731BF16E13095","3807ED84"
"46","031/foto0048.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332670","253","362892","362892","8309459","8309459","357620","1600","1200","28154AD361BEB8FB3D8B04939BA38E0AB3507CC5CE7E7607B444817AC3D2F65E","1199C35D"
"47","031/foto0049.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332651","252","362892","362892","8309459","8309459","357620","1600","1200","CBA795FC9332D298789168F5880504B9DB481BFD57230DF105DB1D41BC924FC6","863613AF"
"48","031/foto0050.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332614","245","362892","362892","8309459","8309459","357620","1600","1200","86D25562AD4FD79399170F608B26C0D7D649412CB98629D99D2F331AF6A3EA69","CC74AA35"
"49","031/foto0051.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332614","245","362892","362892","8309459","8309459","357620","1600","1200","4C72F69A3342E436EC0362593AB74626B1708E4B59F5CBBE1FB67C7AAE16BD96","B10F6B3C"
"50","031/foto0052.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332562","252","362892","362892","8309459","8309459","357620","1600","1200","34B2C126A8864152C3F7E9B3C03A6CEB5E05D2CECA613DB9FC0DE51B64633825","01F871F7"
"51","031/foto0053.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332624","251","362892","362892","8309459","8309459","357620","1600","1200","9F338A0B99D07F5793127ED1DDCBEADE24A884E40C46A2124CDADCE2F9738B34","72E95C91"
"52","031/foto0054.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332597","252","362892","362892","8309459","8309459","357620","1600","1200","DBF830478A2784BEAF4383C6ACCD93DDA482000A4281D32B39B1E93E11979EE8","6C3941CA"
"53","031/foto0055.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12537","332702","244","362892","362892","8309459","8309459","357620","1600","1200","FE7344AA38D96869A7BAB484EC80DB4510DD4E467853417C2F7C4EB46BA39694","6EBB3477"
"54","031/foto0056.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332646","251","362892","362892","8309459","8309459","357620","1600","1200","624D0FB5C318956220E7CFFF11FAF3A6068F502084E444D6F7A68D1965BA215D","FECBC1BE"
"55","031/foto0057.jpg","031","031","0,953125","0.953125","1","1","CORRETA","12534","332690","251","362892","362892","8309459","8309459","357620","1600","1200","DB20A79CBE854392D35E1952BFC6F4E6C249E1A7379F4A7C29F63BF9E9A44510","6CF0B8BA"
"56","031/foto0058.jpg","031","031","0,96875","0.968750","1","1","CORRETA","12528","332710","244","362892","362892","8309459","8309459","357620","1600","1200","06B92D0991D40994A7CC9DEE1DCE19F67B54088A4C96F4B802C5AE9A910F99D5","89A03841"
"57","031/foto0059.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332673","243","362892","362892","8309459","8309459","357620","1600","1200","60325C66ADB02210C0A9BB5F420396ABE5AEB12ED7B838E3D8B63B5E0C558F16","9B8812D2"
"58","031/foto0060.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12535","332660","252","362892","362892","8309459","8309459","357620","1600","1200","DA8CF114F77C45EF5E6A6BDC17701FE87D979768BD113659665475038E78FFAE","A10D9CEA"
"59","031/foto0061.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332622","244","362804","362804","8309459","8309459","357568","1600","1200","170F40E9894CCDD932B6D703C3FCE34FAC670C374AEE58E00BE2DF02220875FA","D6827C36"
"60","031/foto0062.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332592","250","362804","362804","8309459","8309459","357568","1600","1200","986C71B99415E5F633105FAC8674188961F206A220B07C7ABDEDBB611AD36B45","B469BD92"
