"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"141","031/foto0143.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332675","252","363156","363156","8309459","8309459","357844","1600","1200","43EF19EB1591F925C68221C5EA0C0F04E33E24A70F9A589F445B708DA140480C","20F42E4E"
"142","031/foto0144.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332711","251","362892","362892","8309459","8309459","357652","1600","1200","8DE74822FA6B114BB05BD508579A01C7CED74FEE8C76AC20612DEF14929E215D","03BFCBEA"
"143","031/foto0145.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332685","244","362892","362892","8309459","8309459","357652","1600","1200","D79E113E91332548076F9034A3394AF679F76763434A862E5125F26CE1D0414B","9101EE6C"
"144","031/foto0146.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332637","252","362892","362892","8309459","8309459","357652","1600","1200","D8EA1FD1996B70AC74C740362EE871CCD96F0FC3006BBA0080838E653B1EBB27","B089EC6B"
"145","031/foto0147.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332625","252","362892","362892","8309459","8309459","357652","1600","1200","15B7E59B767F521E7A564060EBE28042DA3D971609D037512BAA4C4949C8BDCC","676C57D5"
"146","031/foto0148.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332490","251","362892","362892","8309459","8309459","357652","1600","1200","D1B20A0A0917D048BA5175C3F70BE637DB40BE2E3AF1C1C9F36CC1A12168D093","970376EB"
"147","031/foto0149.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332467","252","362892","362892","8309459","8309459","357652","1600","1200","A5F5910CE9DD2A7202974B9A2789499E3BA9E14D931E84EB92FDA938BB819A59","2900949F"
"148","031/foto0150.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332483","251","362892","362892","8309459","8309459","357652","1600","1200","6357AD227B6FB55CD8A9C00918FFB7C7B7722986911CBD6A6C3581687AA5A4F7","BA108245"
"149","031/foto0151.jpg","031","031","0,542969","0.542969","1","1","CORRETA","12534","332603","246","362892","362892","8309459","8309459","357652","1600","1200","819358C9F324FCFDD4BBBEDCBDD2EFC6D51C86D5521C12B48B9A03F9B173B8C9","C0780A0B"
"150","031/foto0152.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332612","252","362892","362892","8309459","8309459","357652","1600","1200","D5AA57A6E468DF5F56DC96A3F3E05779BB4330FA1B335B05EC6E04D46A728BAB","F7C45903"
"151","031/foto0153.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332585","251","362892","362892","8309459","8309459","357652","1600","1200","9E55F371F56FB5953958160E3F23C73C67E58222EF10DB1B660FBF40257C9F90","03FF8C7E"
"152","031/foto0154.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332569","250","362892","362892","8309459","8309459","357652","1600","1200","584CD9550DCBE0D0882913558D3E644A53CBB4F55F5C88996712AAB0B8511DAE","169EE0B7"
"153","031/foto0155.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332534","251","362892","362892","8309459","8309459","357652","1600","1200","6E492D17C1622BEABF44747028BC2E298185CE483BFDE9FE74DC48A59D9E0720","1709DC86"
"154","031/foto0156.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332641","252","362892","362892","8309459","8309459","357652","1600","1200","5F0837945F7F2E83DFDF828B05B7077924CCBBFA41B930DBC8D378FACFE61192","DC036A0C"
"155","031/foto0157.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332698","250","362892","362892","8309459","8309459","357652","1600","1200","950B61F47C8D0407BABD04FD3A6726789F16BD81A36D7A1806EF56A1073CE4F1","5C93DD6B"
"156","031/foto0158.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332668","251","362892","362892","8309459","8309459","357652","1600","1200","58D87DC461C518753CF436BCFF64372E8D3AC49C576CF53DA5A268F06C3B32B6","DC30241F"
"157","031/foto0159.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332661","251","362892","362892","8309459","8309459","357652","1600","1200","BF2C85377E5AD6C77BC7ADA3566485F0B6EC87A81DC4B4B77849290D77CA1EB5","F601C822"
"158","031/foto0160.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332699","250","362892","362892","8309459","8309459","357652","1600","1200","A47A025232A68AC5CBAFE704D7868ACF47F3605AF8DCACBA17B0F9CD9801A1AF","3B187AC9"
"159","031/foto0161.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332642","252","362892","362892","8309459","8309459","357652","1600","1200","F26D60352E9C51A8FA2356694B85390A9890B5E138A3C53ABD6CA939055BCCC3","A9AEE451"
"160","031/foto0162.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332651","244","362892","362892","8309459","8309459","357652","1600","1200","C452711C8F93EB6C9EA48F05F6A692EC82AA73CFCB9B16B0434C71588BC23D24","8C4E5A0F"
