"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"81","031/foto0083.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12562","333630","253","363156","363156","8309459","8309459","357844","1600","1200","8749CCA12F42BA3BE9FF8E7A0D4336E407A86FA2A244071942C4DBCE5D614144","F7823B74"
"82","031/foto0084.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12565","333594","252","362892","362892","8309459","8309459","357656","1600","1200","EBC35D59727A145AAF63CB35C8A7A997A89CD2BBC05680483C5C42667F98F52A","A56885DD"
"83","031/foto0085.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12562","333618","244","362892","362892","8309459","8309459","357656","1600","1200","ACB0FF6D058D0596D3C6DA9DD13756B5AF97D4D9CFB99553EFDA909437501BB4","73DA2861"
"84","031/foto0086.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12565","333641","251","362892","362892","8309459","8309459","357656","1600","1200","12B02DD327F6E3FCADFC736B9533E57236D535576F615270EC0437BBEFCA954C","B413D3A5"
"85","031/foto0087.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12562","333630","250","362892","362892","8309459","8309459","357652","1600","1200","C409713082EDEA60B5FB163BBAF62205AF0D265CA38103F4A84CAB3B982AFC52","4AD5D838"
"86","031/foto0088.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333665","244","362804","362804","8309459","8309459","357564","1600","1200","F1549E31BFD5C06954983D9469DA70E5D9190D8030A3C90C4D52D64CD0E2E2F8","5D338F87"
"87","031/foto0089.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333513","251","362804","362804","8309459","8309459","357564","1600","1200","6603434488E3F546DC628C6C259369712D433F31E3CB64B0AA10B933FB4188B8","ACEF4AEB"
"88","031/foto0090.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333622","251","362804","362804","8309459","8309459","357564","1600","1200","723AAE9773EBFE94FBF2497517755841DC9B1F61AC58FA83B706158E733EDC2A","6FA1C0C9"
"89","031/foto0091.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12562","333633","244","362804","362804","8309459","8309459","357564","1600","1200","EE3175FFFCF932FDA02C65CE40B7BDBC5B126652A9485B71B4EFEDC0E07BCC98","73F6B075"
"90","031/foto0092.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333637","251","362804","362804","8309459","8309459","357564","1600","1200","C625514ECA2E8FD9D80D0555B12111794AA026D19AB3A62E10513387AC668DC1","0834B3E5"
"91","031/foto0093.jpg","031","031","0,867188","0.867188","1","1","CORRETA","12562","333674","238","362804","362804","8309459","8309459","357564","1600","1200","D65BA939AFB77C293CA3BF6D899FDBCF987485512AECCEF54DF6A8C93D0EA906","FF3D7801"
"92","031/foto0094.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12563","333482","245","362804","362804","8309459","8309459","357564","1600","1200","FFACDE415A20F94BCFDC483C989C75FDBA8A1888D292D911289FF97DCC477348","E83CCB27"
"93","031/foto0095.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333598","245","362804","362804","8309459","8309459","357564","1600","1200","5F73D21EAA3FBE79F95E500C239F956FB50248DE2CEE59F608A8E4B2C6EDC1D1","974E519C"
"94","031/foto0096.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333614","251","362804","362804","8309459","8309459","357564","1600","1200","192BFC34ED369227017BC48C93ECB9DD711166F1151713475ABBDBE1E6DDA583","14CB8A37"
"95","031/foto0097.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333623","251","362804","362804","8309459","8309459","357564","1600","1200","5519B360E459D8823AAB04720BFBAA356464F44714AAC2A57F827630A442950B","2F597C89"
"96","031/foto0098.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333589","245","362804","362804","8309459","8309459","357564","1600","1200","F2B8AF7198F269A9DFE44DA68400110309B3CF6B67C0AD712B0D8570C76FD3CD","8990E46F"
"97","031/foto0099.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333610","251","362804","362804","8309459","8309459","357564","1600","1200","2BC6A312E504B46FA881202797BF50C77F23DD4FDD4AE448DECA1DBF58DA905A","ED6D53C6"
"98","031/foto0100.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333593","251","362804","362804","8309459","8309459","357564","1600","1200","A8E88BAB12CCBFF8AE7A14DA08C6C52FC5AD66940F2195D71EAAEE2585273F88","918ABE0C"
"99","031/foto0101.jpg","031","031","0,980469","0.980469","1","1","CORRETA","12562","333622","252","362804","362804","8309459","8309459","357564","1600","1200","C659CA4679D2723739229B41CCCBBA6FAEE530416B58898B598516B8F1513C48","15825FB0"
"100","031/foto0102.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333585","251","362804","362804","8309459","8309459","357564","1600","1200","FF594755B189B43B4D77844ABD7C654C171A76BC0DB4878463B299F141D16C12","3A54C654"
