"File","Expected","Width","Height","SHA256"
"031/031.jpg","031","1600","1200","9533DD4206F17C5F7918DEBA355151DEF0338469CC86CFCCCAED971B1C5427C1"
"031/foto0004.jpg","031","1600","1200","32A75FA037409921D4C794B3F726E5FF16D6296466517BB7B1809FCDEF50F3AD"
"031/foto0005.jpg","031","1600","1200","3B312811A3C2DEF23B455AA10C99EE1065D6D3C3EE34539FB3408EC609D9463A"
"031/foto0006.jpg","031","1600","1200","C0DEF4BED87D464A934DDEB7D1496AFE0AD4F4CAE2DA9F10F60C24E4C65ABEC4"
"031/foto0007.jpg","031","1600","1200","6854986D9326DA76360A508C7723AFC5FA122D5997DB6A277BC043203857A2D0"
"031/foto0008.jpg","031","1600","1200","E5FD5750A69C8CEDF35AF827152B76E9F18D330FFB48134DA7837582A1226ED4"
"031/foto0009.jpg","031","1600","1200","F6FC2B73C064DF878F17142815BCB565470064C2F8E4279898AC47D0380374C6"
"031/foto0010.jpg","031","1600","1200","E616A71E646B827FEDCF260F89623F8A7AB78AE3BB787726EDC81EE8D86E6C52"
"031/foto0011.jpg","031","1600","1200","19B96CF94997C7047178CE298182EDADDEB2C14AF36BFAACA40A074BE46542EE"
"031/foto0012.jpg","031","1600","1200","606739484DA9F2B09127319176C3A131B88210F862DB5633FC5711CB7C002AE9"
"031/foto0013.jpg","031","1600","1200","8280D0900027C20F3E575BC5358A9BA7B41C76B6C3D98A9AAC35D13C1D231D38"
"031/foto0014.jpg","031","1600","1200","4106F481E3D7FC851D791491F5F3DA66FDFEF02DAED422E714B0E9DE92D3D63A"
"031/foto0015.jpg","031","1600","1200","F1D94CB80A5ABC0B5FBFCF127A838FB929E82DABD03F1EB7B43BEAAB3F260C3F"
"031/foto0016.jpg","031","1600","1200","F884FECB76268F1B47D00C9EC6FB7EDE4EDDEEB269CBBDB5DED55F04CF1C4A74"
"031/foto0017.jpg","031","1600","1200","24E644E33A367650A414C896B81D3887E80E1EB9EBF0716FA5F08A7E0AFC0493"
"031/foto0018.jpg","031","1600","1200","1E01727F0DA6849DFADF6038A7FB4550C4FFB672B44240D51C48D1D97C467B06"
"031/foto0019.jpg","031","1600","1200","41217F6C17C0A0541D84D8DF61D5403CCD41164E517A0302E3C85F0448C1EE84"
"031/foto0020.jpg","031","1600","1200","AB44A2FE41E7498C1EA7762DEBBD175AFC7F03B6CDBF2DFA9640B2B3E2390D3E"
"031/foto0021.jpg","031","1600","1200","65C996FA559E3CC20D74AC4179E173E7B5CC69CB673F57C971B505AF8DAA96D4"
"031/foto0022.jpg","031","1600","1200","B8F05E0550027FCC9DC7A7489E5819D25281307773BB7CD9DD9800B9B383C857"
