"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"1","031/031.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332667","251","363156","363156","8309459","8309459","357844","1600","1200","9533DD4206F17C5F7918DEBA355151DEF0338469CC86CFCCCAED971B1C5427C1","51B9D9C6"
"2","031/foto0004.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332645","244","362892","362892","8309459","8309459","357656","1600","1200","32A75FA037409921D4C794B3F726E5FF16D6296466517BB7B1809FCDEF50F3AD","B91B73CC"
"3","031/foto0005.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332620","252","362892","362892","8309459","8309459","357656","1600","1200","3B312811A3C2DEF23B455AA10C99EE1065D6D3C3EE34539FB3408EC609D9463A","820051C9"
"4","031/foto0006.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332623","252","362892","362892","8309459","8309459","357656","1600","1200","C0DEF4BED87D464A934DDEB7D1496AFE0AD4F4CAE2DA9F10F60C24E4C65ABEC4","5F19076E"
"5","031/foto0007.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332633","251","362892","362892","8309459","8309459","357656","1600","1200","6854986D9326DA76360A508C7723AFC5FA122D5997DB6A277BC043203857A2D0","99F3524C"
"6","031/foto0008.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332605","251","362892","362892","8309459","8309459","357656","1600","1200","E5FD5750A69C8CEDF35AF827152B76E9F18D330FFB48134DA7837582A1226ED4","8096DDB6"
"7","031/foto0009.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332610","252","362892","362892","8309459","8309459","357656","1600","1200","F6FC2B73C064DF878F17142815BCB565470064C2F8E4279898AC47D0380374C6","14803C59"
"8","031/foto0010.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332602","251","362892","362892","8309459","8309459","357656","1600","1200","E616A71E646B827FEDCF260F89623F8A7AB78AE3BB787726EDC81EE8D86E6C52","2DC82186"
"9","031/foto0011.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332635","252","362892","362892","8309459","8309459","357656","1600","1200","19B96CF94997C7047178CE298182EDADDEB2C14AF36BFAACA40A074BE46542EE","3A8F3E03"
"10","031/foto0012.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332639","252","362892","362892","8309459","8309459","357656","1600","1200","606739484DA9F2B09127319176C3A131B88210F862DB5633FC5711CB7C002AE9","9DF3903A"
"11","031/foto0013.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332695","251","362892","362892","8309459","8309459","357656","1600","1200","8280D0900027C20F3E575BC5358A9BA7B41C76B6C3D98A9AAC35D13C1D231D38","E847625A"
"12","031/foto0014.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332689","251","362892","362892","8309459","8309459","357656","1600","1200","4106F481E3D7FC851D791491F5F3DA66FDFEF02DAED422E714B0E9DE92D3D63A","7A97507B"
"13","031/foto0015.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332673","252","362892","362892","8309459","8309459","357656","1600","1200","F1D94CB80A5ABC0B5FBFCF127A838FB929E82DABD03F1EB7B43BEAAB3F260C3F","1A466567"
"14","031/foto0016.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332706","252","362892","362892","8309459","8309459","357656","1600","1200","F884FECB76268F1B47D00C9EC6FB7EDE4EDDEEB269CBBDB5DED55F04CF1C4A74","70615BA4"
"15","031/foto0017.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332700","251","362892","362892","8309459","8309459","357656","1600","1200","24E644E33A367650A414C896B81D3887E80E1EB9EBF0716FA5F08A7E0AFC0493","DD86EEB7"
