"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"121","031/foto0123.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332670","251","363156","363156","8309459","8309459","357844","1600","1200","DC25806F2F97580A243C5FEECE7E465EE33B70BD2D3F98AF1721B805D3842A0F","EE4833F4"
"122","031/foto0124.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332687","251","362892","362892","8309459","8309459","357652","1600","1200","D5988DD86C7BA36A9E6EF60B83409239304875E0D808A1B52A1B2ACEDC8E3E49","7DC26D82"
"123","031/foto0125.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332665","252","362892","362892","8309459","8309459","357652","1600","1200","34D9CAD1D5DB5B39EA54CB3EEBB8D6A30ACB8BC5FD6ADA6BD752A3F9646874E6","E989AF51"
"124","031/foto0126.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332700","244","362892","362892","8309459","8309459","357652","1600","1200","2DC833B1E2A77F743D1D6B16C0A9020301F965D5B41B5B4B337EEF28EA63BF99","8724AECD"
"125","031/foto0127.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332676","252","362892","362892","8309459","8309459","357652","1600","1200","6E29842B4E22479394A8E3D031F7C43439DF78D5847B73DA1184EC667B791FE5","C6C60DE2"
"126","031/foto0128.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332699","250","362892","362892","8309459","8309459","357652","1600","1200","2033F8071106D3A217607558E13D798242657F18788EC14E5FC9518B00DF27B6","7B9CFFEC"
"127","031/foto0129.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332724","244","362892","362892","8309459","8309459","357652","1600","1200","F340E9389101FC929942AEC4524267621D49F1855033405A4D8EE1A83A52C8A7","694AC2F0"
"128","031/foto0130.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332730","244","362892","362892","8309459","8309459","357652","1600","1200","F5C80221CE3E5A3C3C2D68FEB76C817CF9FAD757FC036BB6FB29F0EF7CC3DD17","2434DCCC"
"129","031/foto0131.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332647","252","362892","362892","8309459","8309459","357652","1600","1200","4BA9822B6DC88FBD6D70F9383412D09BB4B325568A57F4C6C4E23134362BAC89","F2E37381"
"130","031/foto0132.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332655","251","362892","362892","8309459","8309459","357652","1600","1200","28D2BF9008513C20C1983B71D646DECCC2B77EF31568187EABEC753AB2D273F0","5C8420F9"
"131","031/foto0133.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332696","251","362892","362892","8309459","8309459","357652","1600","1200","D1DE10589BB9926961FA80EF4BF43E536372ED63D41EE35FE93B665C2941CFCC","C10BA778"
"132","031/foto0134.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332686","252","362892","362892","8309459","8309459","357652","1600","1200","899A62FF6C61E58B4EE79DBA5EC14E4B0A232D2875BC9BE3684818202C0D3A76","4633D1F5"
"133","031/foto0135.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332690","250","362892","362892","8309459","8309459","357652","1600","1200","E7317E0AE8328272DF97DBC18097A22E5992AD5E988F416D3CD98CA6CC91BF53","BAB57F57"
"134","031/foto0136.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332660","244","362892","362892","8309459","8309459","357652","1600","1200","D14AF9B621AA9510A08B1FA9DAD6DE45937D04AE6308E05CE910148030F02D8B","8A0B67FC"
"135","031/foto0137.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332651","251","362892","362892","8309459","8309459","357652","1600","1200","177D80FFB0F94B7F2A7FDBBFE770B776595F7B4C21C8BFDF8365EFC172F2B5F0","53415CA9"
"136","031/foto0138.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332643","251","362892","362892","8309459","8309459","357652","1600","1200","A2ED38113F96ED41814B3812F293727A99AB1134588B22BB9A21E597FB9BD04B","0EF31A22"
"137","031/foto0139.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332722","244","362892","362892","8309459","8309459","357652","1600","1200","633EA14F3FC5B3217A287C379FDD10DD40F271410AD8D6A556E7B6F369DF0163","81C493AB"
"138","031/foto0140.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332707","244","362892","362892","8309459","8309459","357652","1600","1200","459E579C2766CECC75B2C8805FD47C21527276CB36ABE1396FD7A6FE47BFD6DD","7B0C8E4C"
"139","031/foto0141.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332686","252","362892","362892","8309459","8309459","357652","1600","1200","D84DBA020366BF1978396B3F87FA70F910A4B66B6C49A6BB91647A178A1CA246","7F32B18A"
"140","031/foto0142.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332654","251","362892","362892","8309459","8309459","357652","1600","1200","9ECD256F37C508A00489F7922A621E45D2C98C4CCA8568A55D9588540E17F721","72359DAB"
