"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"1","031/031.jpg","031","1","031","0,996094","88","96","16","16"
"2","031/foto0004.jpg","031","1","031","0,996094","88","96","16","16"
"3","031/foto0005.jpg","031","1","031","0,996094","80","96","24","16"
"4","031/foto0006.jpg","031","1","031","0,996094","88","96","16","16"
"5","031/foto0007.jpg","031","1","031","0,996094","88","96","16","16"
"6","031/foto0008.jpg","031","1","031","0,996094","88","96","16","16"
"7","031/foto0009.jpg","031","1","031","0,996094","88","96","16","16"
"8","031/foto0010.jpg","031","1","031","0,996094","88","96","16","16"
"9","031/foto0011.jpg","031","1","031","0,996094","80","96","24","16"
"10","031/foto0012.jpg","031","1","031","0,996094","80","96","24","16"
"11","031/foto0013.jpg","031","1","031","0,996094","88","96","16","16"
"12","031/foto0014.jpg","031","1","031","0,996094","88","96","16","16"
"13","031/foto0015.jpg","031","1","031","0,996094","88","96","16","16"
"14","031/foto0016.jpg","031","1","031","0,996094","88","96","16","16"
"15","031/foto0017.jpg","031","1","031","0,996094","88","96","16","16"
"16","031/foto0018.jpg","031","1","031","0,996094","88","96","16","16"
"17","031/foto0019.jpg","031","1","031","0,996094","80","96","24","16"
"18","031/foto0020.jpg","031","1","031","0,996094","88","96","16","16"
"19","031/foto0021.jpg","031","1","031","0,996094","88","96","16","16"
"20","031/foto0022.jpg","031","1","031","0,996094","88","96","16","16"
