"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"121","031/foto0123.jpg","031","1","031","0,996094","88","104","16","16"
"122","031/foto0124.jpg","031","1","031","0,996094","88","104","16","16"
"123","031/foto0125.jpg","031","1","031","0,996094","88","104","16","16"
"124","031/foto0126.jpg","031","1","031","0,996094","80","104","24","16"
"125","031/foto0127.jpg","031","1","031","0,996094","88","104","16","16"
"126","031/foto0128.jpg","031","1","031","0,996094","88","104","16","16"
"127","031/foto0129.jpg","031","1","031","0,996094","80","104","24","16"
"128","031/foto0130.jpg","031","1","031","0,996094","88","104","16","16"
"129","031/foto0131.jpg","031","1","031","0,996094","88","104","16","16"
"130","031/foto0132.jpg","031","1","031","0,996094","88","104","16","16"
"131","031/foto0133.jpg","031","1","031","0,996094","88","104","16","16"
"132","031/foto0134.jpg","031","1","031","0,996094","88","104","16","16"
"133","031/foto0135.jpg","031","1","031","0,996094","88","104","16","16"
"134","031/foto0136.jpg","031","1","031","0,996094","88","104","16","16"
"135","031/foto0137.jpg","031","1","031","0,996094","88","104","16","16"
"136","031/foto0138.jpg","031","1","031","0,996094","88","104","16","16"
"137","031/foto0139.jpg","031","1","031","0,996094","88","104","16","16"
"138","031/foto0140.jpg","031","1","031","0,996094","88","104","16","16"
"139","031/foto0141.jpg","031","1","031","0,996094","88","104","16","16"
"140","031/foto0142.jpg","031","1","031","0,996094","88","104","16","16"
