"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"61","031/foto0063.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332635","250","363156","363156","8309459","8309459","357844","1600","1200","A169E918D0ECB84074E8A653192D461B1BBB38FD3A3FFD6C12133B3AC82719E4","BDDC8ED9"
"62","031/foto0064.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332659","250","362892","362892","8309459","8309459","357652","1600","1200","2E5633C51A8FDD7A3F496D30D6A527B4A9167F60B96651075ABBDAEAC2A82AF8","8921C6A9"
"63","031/foto0065.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332665","250","362892","362892","8309459","8309459","357652","1600","1200","7466F9E7F5F7D9E46C1C11190DA7977897F25FA3205B684E2C07A770D5E401EF","523A7810"
"64","031/foto0066.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332611","251","362892","362892","8309459","8309459","357652","1600","1200","982DE44CA41A58F380907170FD2E55CFD03D9C67E2EBECF4F394FD3FA3CB3F8E","DE8E9421"
"65","031/foto0067.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332625","250","362892","362892","8309459","8309459","357652","1600","1200","53D10A9E097565888DD80BBC78FD3D3CE2C4ABF213DDC24B0FB171353E6CC019","943A8032"
"66","031/foto0068.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332617","251","362892","362892","8309459","8309459","357652","1600","1200","21C9A2524CAF57FC457EB8C940E6178642C75B81E417B0BAF2CFBF7A2DB745AF","A7739767"
"67","031/foto0069.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332609","251","362892","362892","8309459","8309459","357652","1600","1200","863C4FE2E6F80B72E053D2129CB32493DF5DB8064732DC545CA860EE0C41313A","62D075C6"
"68","031/foto0070.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332640","251","362892","362892","8309459","8309459","357652","1600","1200","9D85A20FA30031FF66A469C63B0955BA76EE5DD05C01474D85B54863F4998BCB","D19C326F"
"69","031/foto0071.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12534","332603","251","362892","362892","8309459","8309459","357652","1600","1200","D1CC101B491A8954EC5DCE04E84F888E89236831757C0C8DEAA8B14891EA120E","DD99B269"
"70","031/foto0072.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332622","244","362804","362804","8309459","8309459","357568","1600","1200","3AFEEE84103A153A6ACB20F3DC8D36308A2D506F88A8C5E4E9314D799AEFE2AD","45CF5569"
"71","031/foto0073.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332648","244","362804","362804","8309459","8309459","357568","1600","1200","D8F06FCE11690B52728E493B76F9D3900FB1B4922CC565218C36CE01CCDACDD7","2C3F38D6"
"72","031/foto0074.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332669","252","362804","362804","8309459","8309459","357568","1600","1200","977EE36E82AE0035E06330FA4FEE92DEB298B2E3F2F11D9C11994619F8E12011","A78DB33B"
"73","031/foto0075.jpg","031","031","0,984375","0.984375","1","1","CORRETA","12533","332631","251","362804","362804","8309459","8309459","357568","1600","1200","51AACFAF62C04D8834D62B7474BC6D20EBE6B7656CD69908C39FBADBC50B11A3","43836B87"
"74","031/foto0076.jpg","031","031","0,914062","0.914062","1","1","CORRETA","12535","332696","243","362804","362804","8309459","8309459","357568","1600","1200","32275915C4997612A3E8A05F96066C6E14CF4789447DAA54E5701BDD43D46AEB","94EFE2C8"
"75","031/foto0077.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332690","252","362804","362804","8309459","8309459","357568","1600","1200","B970DB16CA6E4EDF370CB7B93E040D03F432F23E2470E0D1D2EA64AF54457C86","42603432"
"76","031/foto0078.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332634","253","362804","362804","8309459","8309459","357568","1600","1200","21D8B9CD9EF46A148C93A017E155FD1A9F3CA285364E30D4C263BEA3641929E5","87EB41A8"
"77","031/foto0079.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332626","253","362804","362804","8309459","8309459","357568","1600","1200","FF62C4E6555236591648CE9ED773498EA91F330DC0636D0671327798EFAA83D5","1AD43D8A"
"78","031/foto0080.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332629","252","362804","362804","8309459","8309459","357568","1600","1200","4FEE630F1286C521F38EB59B6B8F08961EEB84D5892692EA0CEFC300530B431F","41B6A5E9"
"79","031/foto0081.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332655","245","362804","362804","8309459","8309459","357568","1600","1200","E7AC9E3FC65C3C5CF0DFE30F4040268F92A776E9DA6593FB230E60FC0C5C0FE3","94F03F08"
"80","031/foto0082.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332637","245","362804","362804","8309459","8309459","357568","1600","1200","7508DB3C270B3AF9D9F7A2B9A79CDF0C4187859B1695AA6E8F6562395785E188","324E48C9"
