"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"161","031/foto0163.jpg","031","1","031","0,996094","88","104","16","16"
"162","031/foto0164.jpg","031","1","031","0,996094","88","104","16","16"
"163","031/foto0165.jpg","031","1","031","0,996094","88","104","16","16"
"164","031/foto0166.jpg","031","1","031","0,996094","88","104","16","16"
"165","031/foto0167.jpg","031","1","031","0,996094","88","104","16","16"
"166","031/foto0168.jpg","031","1","031","0,996094","88","104","16","16"
"167","031/foto0169.jpg","031","1","031","0,625","80","104","8","8"
"169","031/foto0171.jpg","031","1","031","0,996094","64","96","16","16"
"170","031/foto0172.jpg","031","1","031","0,542969","64","88","8","8"
"170","031/foto0172.jpg","031","2","031","0,882812","80","88","8","16"
"171","031/foto0173.jpg","031","1","031","0,796875","80","112","8","8"
"175","031/foto0177.jpg","031","1","031","0,84375","80","96","8","8"
"176","031/foto0178.jpg","031","1","031","0,734375","72","96","8","8"
"177","031/foto0179.jpg","031","1","031","0,996094","88","104","16","16"
"178","031/foto0180.jpg","031","1","031","0,996094","80","104","24","16"
"179","031/foto0181.jpg","031","1","031","0,996094","80","104","24","16"
"180","031/foto0182.jpg","031","1","031","0,996094","80","104","24","16"
