"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"261","031/foto0263.jpg","031","031+045","0,992188","0.992188;0.921875","2","2","AMBIGUA","12530","332590","278","363156","363156","8309459","8309459","357844","1600","1200","7ACC84EB495F0BE26E3D9F5DF54954B11CD013DEA6829A3A02F301243959250D","45B86AA5"
"262","031/foto0264.jpg","031","031","0,960938","0.960938","1","1","CORRETA","12529","332600","245","362804","362804","8309459","8309459","357568","1600","1200","950E8CE217B9160AF4FDF98B5B170288BF97433B46804116453C1DC4721FCCA6","1058F1F2"
"263","031/foto0265.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12529","332627","205","363156","363156","8309459","8309459","357844","1600","1200","059EEB4829782C0C062E592C64071F6B74653E433E55CB08D90477AF9F78974A","27A9DA5C"
"264","031/foto0266.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12528","332614","205","363156","363156","8309459","8309459","357844","1600","1200","0F9F8C481C780738057E11B004B7161441A00FF89287B94762F5D41C774CE1C6","838E9760"
"265","031/foto0267.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332639","197","363156","363156","8309459","8309459","357844","1600","1200","7A337121CF141B495D6FAB016E4327CD4590F5B4778CF94D53936EF890330D69","BB685195"
"266","031/foto0268.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332603","197","363156","363156","8309459","8309459","357844","1600","1200","11C54693D1FC7B72679181C7EE3A92BCF311BE6FBE1A9371F17BDFECBF63EB72","DCD65D8E"
"267","031/foto0269.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332651","204","363156","363156","8309459","8309459","357844","1600","1200","A94B84A6A35D0D4B2341E10EB6E44C04707127FD84B2DFCD9984A608B709E7C1","C0E6452A"
"268","031/foto0270.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12529","332617","205","363156","363156","8309459","8309459","357844","1600","1200","912F6B3B64549AC4FD789AD0BC3EB6C359A85B57238E3E8BF18013A13ABC70A4","1FEBECD2"
"269","031/foto0271.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12559","333585","204","363156","363156","8309459","8309459","357844","1600","1200","E93DC84DBF689EC3CDF49E2F39E701680BB9AEE5C0275835113042F2214262F7","24C9E504"
"270","031/foto0272.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12559","333584","204","363156","363156","8309459","8309459","357844","1600","1200","1B0AE0DAEBB58D9A90DA79553716930CA3F43EA71C50A111DF604857CADC7F1D","899EEAE9"
"271","031/foto0273.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332689","205","363156","363156","8309459","8309459","357844","1600","1200","FFA4C465C1E544ECCEF008B34E48801733633B0E244868D66B98D08E44BBAECF","CC1F1468"
"272","031/foto0274.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332668","197","363156","363156","8309459","8309459","357844","1600","1200","7BD45B4DF56989B55B363CDCEB8E7378EEA80D44547AD7CFCBE3735292B78998","937D7B42"
"273","031/foto0275.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332608","256","363156","363156","8309459","8309459","357844","1600","1200","DB41532CB1F5D795889D9A7E7D23729F3BBB81D04434385F3D0D37D6752AF938","8D9B0DC9"
"274","031/foto0276.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332631","254","362892","362892","8309459","8309459","357652","1600","1200","FD08B431165BF8FB6017F51C04D5F696E4835DE59B3654E68FE353CFED7988B4","27E531FB"
"275","031/foto0277.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332639","257","363156","363156","8309459","8309459","357844","1600","1200","416B97A0678CB0883AB89BAA46FD53ABBBFFBF4C5AF92EB858FBCEBB090BA0BB","25AE7F5A"
"276","031/foto0278.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332724","248","362892","362892","8309459","8309459","357652","1600","1200","ED7A36B8304D65EBE5787809A74C7B05C167A8DA655E292588F21F8CAFF903DD","8EEBE831"
"277","031/foto0279.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332613","256","363156","363156","8309459","8309459","357844","1600","1200","3B9A90D83E1CC04A409690E2F300CD29BACE55C74B6E735DABF0D621E23AE31E","43B393E2"
"278","031/foto0280.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332567","255","362892","362892","8309459","8309459","357652","1600","1200","D64902BD765CA037E5663617DA33BBD810FDD0E5107098736140BA2710E6974C","116B3097"
"279","031/foto0281.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332744","249","363156","363156","8309459","8309459","357844","1600","1200","320422BB4C9F41887427CF73D9B73A0C8492241257765E0028AB173F9AEB3427","195640E6"
"280","031/foto0282.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332576","255","362892","362892","8309459","8309459","357652","1600","1200","E15AD4CB4D93EDE4326BFE147D5F8D464484CB2E021D923E994E2CC04E6A9552","48F0F7EC"
"281","031/foto0283.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332630","255","363156","363156","8309459","8309459","357844","1600","1200","A3FEC2DB16BF1652F873D2FD57FD656E3C638DAFD9EC2735AF5FFD38CC6EBDE7","A1DDBF53"
"282","031/foto0284.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12528","332614","204","362892","362892","8309459","8309459","357652","1600","1200","389028FCC6378A69B0540E9B25AD2762C322C6AB95B612DB5CB2671260F148CB","29561810"
"283","031/foto0285.jpg","031","031","0,945312","0.945312","1","1","CORRETA","12531","332607","255","363156","363156","8309459","8309459","357844","1600","1200","C3451FEA65EAEB9AE7EBEF7CB0317C896CD4FE9878017185228D3450D9ADEAFF","59D4F354"
"284","031/foto0286.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12529","332689","203","362804","362804","8309459","8309459","357564","1600","1200","50770755CD28BA459C733956F5AD009D81AD49CEA40C3E197AB54494EE83346E","5129F9AB"
"285","031/foto0287.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332653","205","363156","363156","8309459","8309459","357844","1600","1200","36D716904C59D7C867185482312F02B237757390590CDDC2A732F180B59A2E41","69331714"
"286","031/foto0288.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12528","332673","205","363156","363156","8309459","8309459","357844","1600","1200","F956D8A2A647051DA9F27C90FE247C31DC8167F2DED16DE77C6A76990714C23D","A9BC6A27"
"287","031/foto0289.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332688","257","363156","363156","8309459","8309459","357844","1600","1200","057477BB2016D30D7FEC5A12384C2BC6817AC189CF32C7424EC27266C8480D7E","B1F539B5"
"288","031/foto0290.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12528","332553","203","362892","362892","8309459","8309459","357652","1600","1200","F4D068A220CD22658D2B95F8E1C3BCCB3264031F0C261BD38042E73BBC3F2427","2111C5C0"
"289","031/foto0291.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12559","333667","248","363156","363156","8309459","8309459","357844","1600","1200","E4F4E5F985FB6D3C74BE4BC0165668C2A5582896129B2A4F44F141BB19CEE6C6","6694B852"
"290","031/foto0292.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12558","333674","247","362892","362892","8309459","8309459","357652","1600","1200","400570F8ABF308CB10A564C283EC1A13425EDB49F7297C8EC5E7B685DEBF603D","A4F466E0"
"291","031/foto0293.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332709","256","363156","363156","8309459","8309459","357844","1600","1200","4BE204D7A8539C3F41E80AC2506113DB8EE07EA2034A364D4754553F795F0F64","711C9EEB"
"292","031/foto0294.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332610","254","362892","362892","8309459","8309459","357652","1600","1200","2BEF0A34AE843CF127BCD8B8429D3548D3DE1B8735380CAC80D94F9F8FE61471","71A60764"
"293","031/foto0295.jpg","031","031","0,625","0.625000","1","1","CORRETA","12529","332601","248","363156","363156","8309459","8309459","357844","1600","1200","5F7E39F1FDC52B4C143A7C5349C335F032EE7F17760ACC38297B61B39144EA6D","72865CD5"
"294","031/foto0296.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332608","254","362892","362892","8309459","8309459","357656","1600","1200","E65A6C3EB5F009D6F34ACBDF6F47C862496091CB7FD7E89D09647A358750264C","82D02487"
"295","031/foto0297.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12529","332589","254","363156","363156","8309459","8309459","357844","1600","1200","94AFC695FF9733C4B0AD42971CE2B7093F8A22EFA7C8C92CA8C5991BDDBA2020","5392EDB1"
"296","031/foto0298.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332584","253","362804","362804","8309459","8309459","357564","1600","1200","4E64076BA03C1B038CF5E2D8BB42D2BBD1CF4FDBCF3CE8EDC69429AB4262112D","4D0C6D56"
"297","031/foto0299.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332618","255","363156","363156","8309459","8309459","357844","1600","1200","9DD2C039BDDE52476056B1CA4B3EE4A3B739A1A114FAA061F34500BB1AB95AF4","0F295BC2"
"298","031/foto0300.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332597","254","362892","362892","8309459","8309459","357652","1600","1200","C92F1CC05D0D591613F9291083F94E513BEC3CEAF9C45AA875CEA59641FB74A7","8405E3EF"
