"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"101","031/foto0103.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332593","251","363156","363156","8309459","8309459","357844","1600","1200","FD9B1B4EDB608C3C4058BFE28DC83F546118C67093124E6C5F772D861EACF5ED","BFAF6FF3"
"102","031/foto0104.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332600","251","362892","362892","8309459","8309459","357652","1600","1200","3D5DDD1D60AFD2FE1586FDDC3C85212C3498668CDD675A4DD394D83B5EDA1B32","8EB5BBD0"
"103","031/foto0105.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332674","250","362892","362892","8309459","8309459","357652","1600","1200","EDAE12CC90EBEF002E435237D620622EA57DBFD6CB756737067DF1821F09990B","2538C1B6"
"104","031/foto0106.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332625","251","362892","362892","8309459","8309459","357652","1600","1200","499E237FD1EBDC02695BE17AE9CCBC9A37ADB8EF08EB5F139E1BE921087D22C7","B1AAD20C"
"105","031/foto0107.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332560","249","362892","362892","8309459","8309459","357652","1600","1200","1A77CFC18B9EADF366405AA05EC14492537043EFD1C99BA89049F21C26297B20","474267C3"
"106","031/foto0108.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332588","252","362892","362892","8309459","8309459","357652","1600","1200","9AB8556C64FEED090A705465C551D8300FF9C0DE346DF6D6F8919A633A16F9FA","1261D685"
"107","031/foto0109.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332656","251","362892","362892","8309459","8309459","357652","1600","1200","036919517FD518735B008548159AA6CA2BA52C427864A57D4696C83135FD674F","BF9C6696"
"108","031/foto0110.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332610","251","362892","362892","8309459","8309459","357652","1600","1200","6AC0C67DE8F8EE06C23B1ABD3E9B5BE1DB3B46E7767C8A0AD2E9E774A8D02ACC","DFE9EB0A"
"109","031/foto0111.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332621","251","362892","362892","8309459","8309459","357652","1600","1200","650213FEED0A77AE25717B7BA626D418A53977977863E80129C9C09450F8A1F8","022A7D36"
"110","031/foto0112.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332603","252","362892","362892","8309459","8309459","357652","1600","1200","828524CECF52E410C8DDB03E8A7C03EB1EA50C589B1D7FB193507D53C8DFF72A","D3F3CE57"
"111","031/foto0113.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332660","251","362892","362892","8309459","8309459","357652","1600","1200","42882C99BEDF83D4865646A0363AD9F0A9C6A70BB0EA908E7F16A8DC4C12C93E","D7A7E2C6"
"112","031/foto0114.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332622","252","362892","362892","8309459","8309459","357652","1600","1200","53FEFC515C44DA2851B7A1FEDEC544A6D59BF22C22F3252E246F1B27D1B35A38","BA68D00B"
"113","031/foto0115.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332647","252","362892","362892","8309459","8309459","357652","1600","1200","6F08B77D50F59F806E5BAF40D8A04EC5098D9F281E7A5FA6545C848D86C07DB1","CFFB823B"
"114","031/foto0116.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332671","253","362892","362892","8309459","8309459","357652","1600","1200","217D8B5CA509D26AD7594B3EAF4C113E1709F3FDF94B0F7C1FE25D03F505DE67","22483BC5"
"115","031/foto0117.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332688","244","362892","362892","8309459","8309459","357652","1600","1200","F9D6A557F7F1FBC0D6676079D491B988A0017B8E03A34E7518ABC46E55D34D55","16288DC4"
"116","031/foto0118.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332664","252","362892","362892","8309459","8309459","357652","1600","1200","D1953A813E41CC152FE1489AC78FF5683284EB25BDF416A6DB5F29CA37B15D4F","04824C36"
"117","031/foto0119.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332678","252","362892","362892","8309459","8309459","357652","1600","1200","BF1796C56CB767ABBDAEEB3E7C5C988B00F32B4010E274105CC1EE1CA84E538E","0F376EB2"
"118","031/foto0120.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332630","252","362892","362892","8309459","8309459","357652","1600","1200","6CF8BBDD5D432AAFAFC05F3B7B8EDD6B50B80550CC2051F40CD44B111E1FF755","0C22AC7F"
"119","031/foto0121.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332713","251","362892","362892","8309459","8309459","357652","1600","1200","DE0D110C39232A91E057593A6A9C0DC31B827834C0EC1DC26C5CFFE2E28A501A","73306533"
"120","031/foto0122.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332709","252","362892","362892","8309459","8309459","357652","1600","1200","977076EB9981FFAFD58995B48FD806454FDA0B26EAAD626686DEA5A11C710707","7F1A0F4A"
