"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"81","031/foto0083.jpg","031","1","031","0,996094","80","96","24","24"
"82","031/foto0084.jpg","031","1","031","0,996094","88","96","16","24"
"83","031/foto0085.jpg","031","1","031","0,996094","88","96","16","24"
"84","031/foto0086.jpg","031","1","031","0,996094","88","104","16","16"
"85","031/foto0087.jpg","031","1","031","0,992188","88","104","16","16"
"86","031/foto0088.jpg","031","1","031","0,996094","88","104","16","16"
"87","031/foto0089.jpg","031","1","031","0,996094","88","104","16","16"
"88","031/foto0090.jpg","031","1","031","0,996094","88","96","16","16"
"89","031/foto0091.jpg","031","1","031","0,996094","80","96","24","16"
"90","031/foto0092.jpg","031","1","031","0,996094","80","96","24","16"
"91","031/foto0093.jpg","031","1","031","0,867188","88","104","8","8"
"92","031/foto0094.jpg","031","1","031","0,992188","88","104","8","8"
"93","031/foto0095.jpg","031","1","031","0,996094","88","104","8","8"
"94","031/foto0096.jpg","031","1","031","0,996094","88","104","16","16"
"95","031/foto0097.jpg","031","1","031","0,996094","88","104","16","16"
"96","031/foto0098.jpg","031","1","031","0,996094","88","104","8","8"
"97","031/foto0099.jpg","031","1","031","0,996094","88","104","16","16"
"98","031/foto0100.jpg","031","1","031","0,996094","88","104","16","16"
"99","031/foto0101.jpg","031","1","031","0,980469","88","104","16","16"
"100","031/foto0102.jpg","031","1","031","0,996094","88","104","16","16"
