"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"61","031/foto0063.jpg","031","1","031","0,996094","88","104","16","16"
"62","031/foto0064.jpg","031","1","031","0,996094","96","104","8","16"
"63","031/foto0065.jpg","031","1","031","0,996094","88","104","16","16"
"64","031/foto0066.jpg","031","1","031","0,996094","88","104","16","16"
"65","031/foto0067.jpg","031","1","031","0,996094","88","104","16","16"
"66","031/foto0068.jpg","031","1","031","0,996094","88","104","16","16"
"67","031/foto0069.jpg","031","1","031","0,996094","88","96","16","24"
"68","031/foto0070.jpg","031","1","031","0,996094","88","96","16","24"
"69","031/foto0071.jpg","031","1","031","0,992188","88","96","16","16"
"70","031/foto0072.jpg","031","1","031","0,996094","88","96","16","24"
"71","031/foto0073.jpg","031","1","031","0,996094","88","96","16","24"
"72","031/foto0074.jpg","031","1","031","0,996094","88","96","16","24"
"73","031/foto0075.jpg","031","1","031","0,984375","80","96","24","16"
"74","031/foto0076.jpg","031","1","031","0,914062","88","96","16","16"
"75","031/foto0077.jpg","031","1","031","0,996094","80","96","24","24"
"76","031/foto0078.jpg","031","1","031","0,996094","80","96","32","24"
"77","031/foto0079.jpg","031","1","031","0,996094","80","96","24","24"
"78","031/foto0080.jpg","031","1","031","0,996094","80","96","24","24"
"79","031/foto0081.jpg","031","1","031","0,996094","80","96","24","24"
"80","031/foto0082.jpg","031","1","031","0,996094","80","96","24","24"
