Id,File,Expected,Index,Label,Confidence,X,Y,W,H
1,031/031.jpg,031,1,031,"0,996094",88,96,16,16
2,031/foto0004.jpg,031,1,031,"0,996094",88,96,16,16
3,031/foto0005.jpg,031,1,031,"0,996094",80,96,24,16
4,031/foto0006.jpg,031,1,031,"0,996094",88,96,16,16
5,031/foto0007.jpg,031,1,031,"0,996094",88,96,16,16
6,031/foto0008.jpg,031,1,031,"0,996094",88,96,16,16
7,031/foto0009.jpg,031,1,031,"0,996094",88,96,16,16
8,031/foto0010.jpg,031,1,031,"0,996094",88,96,16,16
9,031/foto0011.jpg,031,1,031,"0,996094",80,96,24,16
10,031/foto0012.jpg,031,1,031,"0,996094",80,96,24,16
11,031/foto0013.jpg,031,1,031,"0,996094",88,96,16,16
12,031/foto0014.jpg,031,1,031,"0,996094",88,96,16,16
13,031/foto0015.jpg,031,1,031,"0,996094",88,96,16,16
14,031/foto0016.jpg,031,1,031,"0,996094",88,96,16,16
15,031/foto0017.jpg,031,1,031,"0,996094",88,96,16,16
16,031/foto0018.jpg,031,1,031,"0,996094",88,96,16,16
17,031/foto0019.jpg,031,1,031,"0,996094",80,96,24,16
18,031/foto0020.jpg,031,1,031,"0,996094",88,96,16,16
19,031/foto0021.jpg,031,1,031,"0,996094",88,96,16,16
20,031/foto0022.jpg,031,1,031,"0,996094",88,96,16,16
21,031/foto0023.jpg,031,1,031,"0,996094",88,96,16,16
22,031/foto0024.jpg,031,1,031,"0,996094",88,96,16,16
23,031/foto0025.jpg,031,1,031,"0,996094",88,96,16,16
24,031/foto0026.jpg,031,1,031,"0,996094",88,96,16,16
25,031/foto0027.jpg,031,1,031,"0,996094",88,96,16,16
26,031/foto0028.jpg,031,1,031,"0,996094",88,96,16,16
27,031/foto0029.jpg,031,1,031,"0,996094",88,96,16,16
28,031/foto0030.jpg,031,1,031,"0,996094",88,96,16,16
29,031/foto0031.jpg,031,1,031,"0,996094",88,96,16,16
30,031/foto0032.jpg,031,1,031,"0,996094",88,96,16,16
31,031/foto0033.jpg,031,1,031,"0,996094",88,96,16,16
32,031/foto0034.jpg,031,1,031,"0,996094",88,96,16,16
33,031/foto0035.jpg,031,1,031,"0,996094",88,96,16,16
34,031/foto0036.jpg,031,1,031,"0,996094",88,96,16,16
35,031/foto0037.jpg,031,1,031,"0,992188",88,96,16,16
36,031/foto0038.jpg,031,1,031,"0,996094",88,96,16,16
37,031/foto0039.jpg,031,1,031,"0,996094",88,96,16,16
38,031/foto0040.jpg,031,1,031,"0,996094",88,96,16,16
39,031/foto0041.jpg,031,1,031,"0,996094",80,96,24,16
40,031/foto0042.jpg,031,1,031,"0,996094",80,96,24,16
41,031/foto0043.jpg,031,1,031,"0,996094",88,96,16,16
42,031/foto0044.jpg,031,1,031,"0,996094",80,96,24,24
43,031/foto0045.jpg,031,1,031,"0,996094",88,104,16,16
44,031/foto0046.jpg,031,1,031,"0,996094",88,96,16,24
45,031/foto0047.jpg,031,1,031,"0,996094",88,96,16,24
46,031/foto0048.jpg,031,1,031,"0,996094",80,96,24,24
47,031/foto0049.jpg,031,1,031,"0,996094",80,96,24,24
48,031/foto0050.jpg,031,1,031,"0,996094",88,96,16,24
49,031/foto0051.jpg,031,1,031,"0,996094",80,96,24,24
50,031/foto0052.jpg,031,1,031,"0,996094",88,96,16,24
51,031/foto0053.jpg,031,1,031,"0,996094",88,96,16,24
52,031/foto0054.jpg,031,1,031,"0,996094",88,96,16,24
53,031/foto0055.jpg,031,1,031,"0,996094",88,104,16,16
54,031/foto0056.jpg,031,1,031,"0,996094",88,96,16,16
55,031/foto0057.jpg,031,1,031,"0,953125",88,96,16,16
56,031/foto0058.jpg,031,1,031,"0,96875",80,96,24,16
57,031/foto0059.jpg,031,1,031,"0,996094",96,104,8,16
58,031/foto0060.jpg,031,1,031,"0,992188",80,96,24,24
59,031/foto0061.jpg,031,1,031,"0,996094",88,96,16,24
60,031/foto0062.jpg,031,1,031,"0,996094",88,104,16,16
61,031/foto0063.jpg,031,1,031,"0,996094",88,104,16,16
62,031/foto0064.jpg,031,1,031,"0,996094",96,104,8,16
63,031/foto0065.jpg,031,1,031,"0,996094",88,104,16,16
64,031/foto0066.jpg,031,1,031,"0,996094",88,104,16,16
65,031/foto0067.jpg,031,1,031,"0,996094",88,104,16,16
66,031/foto0068.jpg,031,1,031,"0,996094",88,104,16,16
67,031/foto0069.jpg,031,1,031,"0,996094",88,96,16,24
68,031/foto0070.jpg,031,1,031,"0,996094",88,96,16,24
69,031/foto0071.jpg,031,1,031,"0,992188",88,96,16,16
70,031/foto0072.jpg,031,1,031,"0,996094",88,96,16,24
71,031/foto0073.jpg,031,1,031,"0,996094",88,96,16,24
72,031/foto0074.jpg,031,1,031,"0,996094",88,96,16,24
73,031/foto0075.jpg,031,1,031,"0,984375",80,96,24,16
74,031/foto0076.jpg,031,1,031,"0,914062",88,96,16,16
75,031/foto0077.jpg,031,1,031,"0,996094",80,96,24,24
76,031/foto0078.jpg,031,1,031,"0,996094",80,96,32,24
77,031/foto0079.jpg,031,1,031,"0,996094",80,96,24,24
78,031/foto0080.jpg,031,1,031,"0,996094",80,96,24,24
79,031/foto0081.jpg,031,1,031,"0,996094",80,96,24,24
80,031/foto0082.jpg,031,1,031,"0,996094",80,96,24,24
81,031/foto0083.jpg,031,1,031,"0,996094",80,96,24,24
82,031/foto0084.jpg,031,1,031,"0,996094",88,96,16,24
83,031/foto0085.jpg,031,1,031,"0,996094",88,96,16,24
84,031/foto0086.jpg,031,1,031,"0,996094",88,104,16,16
85,031/foto0087.jpg,031,1,031,"0,992188",88,104,16,16
86,031/foto0088.jpg,031,1,031,"0,996094",88,104,16,16
87,031/foto0089.jpg,031,1,031,"0,996094",88,104,16,16
88,031/foto0090.jpg,031,1,031,"0,996094",88,96,16,16
89,031/foto0091.jpg,031,1,031,"0,996094",80,96,24,16
90,031/foto0092.jpg,031,1,031,"0,996094",80,96,24,16
91,031/foto0093.jpg,031,1,031,"0,867188",88,104,8,8
92,031/foto0094.jpg,031,1,031,"0,992188",88,104,8,8
93,031/foto0095.jpg,031,1,031,"0,996094",88,104,8,8
94,031/foto0096.jpg,031,1,031,"0,996094",88,104,16,16
95,031/foto0097.jpg,031,1,031,"0,996094",88,104,16,16
96,031/foto0098.jpg,031,1,031,"0,996094",88,104,8,8
97,031/foto0099.jpg,031,1,031,"0,996094",88,104,16,16
98,031/foto0100.jpg,031,1,031,"0,996094",88,104,16,16
99,031/foto0101.jpg,031,1,031,"0,980469",88,104,16,16
100,031/foto0102.jpg,031,1,031,"0,996094",88,104,16,16
101,031/foto0103.jpg,031,1,031,"0,996094",88,104,16,16
102,031/foto0104.jpg,031,1,031,"0,996094",88,104,16,16
103,031/foto0105.jpg,031,1,031,"0,996094",88,104,16,16
104,031/foto0106.jpg,031,1,031,"0,996094",88,104,16,16
105,031/foto0107.jpg,031,1,031,"0,996094",88,104,16,16
106,031/foto0108.jpg,031,1,031,"0,996094",88,104,16,16
107,031/foto0109.jpg,031,1,031,"0,996094",88,104,16,16
108,031/foto0110.jpg,031,1,031,"0,996094",88,104,16,16
109,031/foto0111.jpg,031,1,031,"0,996094",88,104,16,16
110,031/foto0112.jpg,031,1,031,"0,996094",80,104,24,16
111,031/foto0113.jpg,031,1,031,"0,996094",88,104,16,16
112,031/foto0114.jpg,031,1,031,"0,996094",88,104,16,16
113,031/foto0115.jpg,031,1,031,"0,996094",88,104,16,16
114,031/foto0116.jpg,031,1,031,"0,996094",80,96,24,24
115,031/foto0117.jpg,031,1,031,"0,996094",88,104,16,16
116,031/foto0118.jpg,031,1,031,"0,996094",80,104,24,16
