"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"181","031/foto0183.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332620","247","363156","363156","8309459","8309459","357844","1600","1200","D0EA736FDFE5B04338DADF2BCD29DE8D2109D5005B76A6AFCE0E17925F5C796F","DDFA1493"
"182","031/foto0184.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332634","256","362892","362892","8309459","8309459","357652","1600","1200","996B4BEB90457B1538707450A7D9E4914079A1FAC7C10415719482296A4300E4","1EAB0310"
"183","031/foto0185.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12527","332651","254","362892","362892","8309459","8309459","357652","1600","1200","E04CC22727A2BF6572BA9786801AA516CB429407949584AF7EB96AE61289C3E1","AF07D41A"
"184","031/foto0186.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332668","254","362892","362892","8309459","8309459","357652","1600","1200","9CCAF71D41050650C95AC5C1F4625931C82608D606B2ADFB3028377CDF8CE468","88EE4ADE"
"185","031/foto0187.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332672","247","362892","362892","8309459","8309459","357652","1600","1200","E9A2A163E68207BC662A3DBE27512BF07941303C3F6973729971B062D4AECB93","7D50180C"
"186","031/foto0188.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332663","249","363156","363156","8309459","8309459","357844","1600","1200","4B7634A253E3D5161CEC04E471D148D85D9E240F6B775CDFCF1C0950AE3A1828","E4FAD6FF"
"187","031/foto0189.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332706","247","362892","362892","8309459","8309459","357652","1600","1200","F669408676FA6A5F0AAA41B5B2957A6B4D55673AD26EDE3F444AA0C6B775BD6E","B31C3EB4"
"188","031/foto0190.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12527","332732","245","362892","362892","8309459","8309459","357652","1600","1200","B0C1D82C5B73F9DF31B8515FF3B3C8F24647EA1411C4C4A49D9EDBE2FFE358F5","3525AF96"
"189","031/foto0191.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332661","254","362804","362804","8309459","8309459","357564","1600","1200","1EC126EF4D1DC862054D699117F4FB6CBB0FE1A4C3622DFB57F8110133848912","FBDB465E"
"190","031/foto0192.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12526","332683","253","362804","362804","8309459","8309459","357564","1600","1200","5CC283D6A26472F4BBA91357A7DAC0AC260E5331E8F5BD1A02E321AC0C736DCC","7501947B"
"191","031/foto0193.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12530","332627","254","363156","363156","8309459","8309459","357844","1600","1200","17D1682053863EDED85B8A2A19BA886672CFECE773C69C3E81470CE3EF7668F1","30BDDF3A"
"192","031/foto0194.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332651","253","362804","362804","8309459","8309459","357564","1600","1200","75241747EC58703DBB3D31DC972538B9811CC7664A7016A31646CFD276B7DEB2","A80AB849"
"193","031/foto0195.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12526","332694","253","362804","362804","8309459","8309459","357564","1600","1200","BDAE387AC18037FC7D2796E83AE8F2150E79D2059CA1EBA38DD1B677FE2051FE","B1C4D84F"
"194","031/foto0196.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332618","252","362804","362804","8309459","8309459","357564","1600","1200","854300BDD33FF25BE7374A5CDB3FE9E99A0A708B77646D11A87F70544FC4BD04","32E33244"
"195","031/foto0197.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12526","332627","252","362804","362804","8309459","8309459","357564","1600","1200","567B728BA9908C165DB2B85D6083415BAD55C894ED8E3BE7B13021008D29C3FC","E2EA7A1A"
"196","031/foto0198.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12531","332629","247","363156","363156","8309459","8309459","357844","1600","1200","6C372C558E93263D5126035C001FC6383FD42F17A9C714B8E16062A9C2F07F6D","8F8B8D03"
"197","031/foto0199.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332625","255","362892","362892","8309459","8309459","357652","1600","1200","59CC1BD234B9FF2F7BD79D62C90B02185BD8FF3411D7CAC7A93DB109955CAFFE","7F45A7BD"
"198","031/foto0200.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12527","332632","253","362892","362892","8309459","8309459","357652","1600","1200","8347F69B969FE14DBAC1410C7B7A5BFC29268FD00DBE424894B0F8ECDAC6C7F8","3BD15BE8"
