"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"181","031/foto0183.jpg","031","1","031","0,996094","88","104","16","16"
"182","031/foto0184.jpg","031","1","031","0,996094","80","104","24","16"
"183","031/foto0185.jpg","031","1","031","0,996094","88","104","16","16"
"184","031/foto0186.jpg","031","1","031","0,996094","80","96","24","16"
"185","031/foto0187.jpg","031","1","031","0,996094","80","96","24","16"
"186","031/foto0188.jpg","031","1","031","0,996094","80","96","24","24"
"187","031/foto0189.jpg","031","1","031","0,996094","80","96","24","24"
"188","031/foto0190.jpg","031","1","031","0,992188","88","104","16","8"
"189","031/foto0191.jpg","031","1","031","0,996094","80","96","24","24"
"190","031/foto0192.jpg","031","1","031","0,996094","88","96","16","24"
"191","031/foto0193.jpg","031","1","031","0,992188","88","104","8","16"
"192","031/foto0194.jpg","031","1","031","0,996094","88","104","16","16"
"193","031/foto0195.jpg","031","1","031","0,996094","88","104","16","16"
"194","031/foto0196.jpg","031","1","031","0,996094","88","104","8","16"
"195","031/foto0197.jpg","031","1","031","0,996094","88","104","8","16"
"196","031/foto0198.jpg","031","1","031","0,996094","88","104","16","16"
"197","031/foto0199.jpg","031","1","031","0,996094","88","104","16","16"
"198","031/foto0200.jpg","031","1","031","0,992188","88","104","16","16"
"199","031/foto0201.jpg","031","1","031","0,996094","88","104","16","16"
"200","031/foto0202.jpg","031","1","031","0,996094","88","104","16","16"
"201","031/foto0203.jpg","031","1","031","0,988281","80","96","24","24"
"202","031/foto0204.jpg","031","1","031","0,992188","80","96","24","24"
"203","031/foto0205.jpg","031","1","031","0,996094","88","104","16","16"
"204","031/foto0206.jpg","031","1","031","0,621094","104","72","8","8"
"204","031/foto0206.jpg","031","2","031","0,996094","88","104","16","16"
"205","031/foto0207.jpg","031","1","031","0,996094","88","104","16","16"
"206","031/foto0208.jpg","031","1","031","0,996094","88","104","16","16"
"207","031/foto0209.jpg","031","1","031","0,988281","88","104","16","16"
"208","031/foto0210.jpg","031","1","031","0,996094","88","104","16","16"
"209","031/foto0211.jpg","031","1","031","0,996094","88","104","16","16"
"210","031/foto0212.jpg","031","1","031","0,996094","88","104","16","16"
"213","031/foto0215.jpg","031","1","031","0,945312","88","104","16","16"
"214","031/foto0216.jpg","031","1","031","0,996094","88","104","16","16"
"215","031/foto0217.jpg","031","1","031","0,992188","88","104","16","16"
"216","031/foto0218.jpg","031","1","031","0,996094","88","104","16","16"
"217","031/foto0219.jpg","031","1","031","0,976562","88","104","16","16"
"218","031/foto0220.jpg","031","1","031","0,96875","88","104","16","16"
"219","031/foto0221.jpg","031","1","031","0,988281","88","104","16","16"
"220","031/foto0222.jpg","031","1","031","0,992188","88","104","16","16"
"221","031/foto0223.jpg","031","1","031","0,992188","88","104","16","16"
"222","031/foto0224.jpg","031","1","031","0,992188","88","104","16","16"
"223","031/foto0225.jpg","031","1","031","0,996094","88","104","16","16"
"224","031/foto0226.jpg","031","1","031","0,996094","88","104","16","16"
"225","031/foto0227.jpg","031","1","031","0,996094","88","104","16","16"
"226","031/foto0228.jpg","031","1","031","0,996094","88","104","16","16"
"227","031/foto0229.jpg","031","1","031","0,996094","88","104","16","16"
"228","031/foto0230.jpg","031","1","031","0,972656","88","64","8","8"
"228","031/foto0230.jpg","031","2","031","0,996094","88","104","16","16"
"229","031/foto0231.jpg","031","1","031","0,902344","80","96","8","16"
"230","031/foto0232.jpg","031","1","031","0,996094","88","104","16","16"
"231","031/foto0233.jpg","031","1","031","0,996094","88","104","16","16"
"233","031/foto0235.jpg","031","1","031","0,953125","88","104","16","16"
"234","031/foto0236.jpg","031","1","031","0,925781","80","104","24","16"
"238","031/foto0240.jpg","031","1","031","0,980469","80","104","24","16"
"239","031/foto0241.jpg","031","1","031","0,976562","80","104","24","16"
"240","031/foto0242.jpg","031","1","031","0,992188","80","104","24","16"
"241","031/foto0243.jpg","031","1","031","0,984375","88","104","16","16"
"242","031/foto0244.jpg","031","1","031","0,984375","80","104","24","16"
"243","031/foto0245.jpg","031","1","031","0,972656","88","104","16","16"
"244","031/foto0246.jpg","031","1","031","0,988281","88","104","16","16"
"245","031/foto0247.jpg","031","1","031","0,996094","80","104","24","16"
"246","031/foto0248.jpg","031","1","031","0,996094","80","104","24","16"
"247","031/foto0249.jpg","031","1","031","0,996094","88","96","16","24"
"248","031/foto0250.jpg","031","1","031","0,996094","80","104","24","16"
"249","031/foto0251.jpg","031","1","031","0,996094","88","104","16","16"
"250","031/foto0252.jpg","031","1","031","0,996094","88","104","16","16"
"252","031/foto0254.jpg","031","1","031","0,980469","80","104","24","16"
"253","031/foto0255.jpg","031","1","031","0,996094","80","104","24","16"
"254","031/foto0256.jpg","031","1","031","0,835938","88","104","8","8"
"255","031/foto0257.jpg","031","1","031","0,585938","80","104","8","8"
"255","031/foto0257.jpg","031","2","031","0,914062","96","104","8","8"
"256","031/foto0258.jpg","031","1","031","0,996094","80","96","16","16"
"257","031/foto0259.jpg","031","1","031","0,996094","72","96","24","16"
"258","031/foto0260.jpg","031","1","031","0,996094","80","104","24","16"
"259","031/foto0261.jpg","031","1","031","0,996094","80","104","24","16"
"260","031/foto0262.jpg","031","1","031","0,996094","80","104","24","16"
