"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"41","031/foto0043.jpg","031","1","031","0,996094","88","96","16","16"
"42","031/foto0044.jpg","031","1","031","0,996094","80","96","24","24"
"43","031/foto0045.jpg","031","1","031","0,996094","88","104","16","16"
"44","031/foto0046.jpg","031","1","031","0,996094","88","96","16","24"
"45","031/foto0047.jpg","031","1","031","0,996094","88","96","16","24"
"46","031/foto0048.jpg","031","1","031","0,996094","80","96","24","24"
"47","031/foto0049.jpg","031","1","031","0,996094","80","96","24","24"
"48","031/foto0050.jpg","031","1","031","0,996094","88","96","16","24"
"49","031/foto0051.jpg","031","1","031","0,996094","80","96","24","24"
"50","031/foto0052.jpg","031","1","031","0,996094","88","96","16","24"
"51","031/foto0053.jpg","031","1","031","0,996094","88","96","16","24"
"52","031/foto0054.jpg","031","1","031","0,996094","88","96","16","24"
"53","031/foto0055.jpg","031","1","031","0,996094","88","104","16","16"
"54","031/foto0056.jpg","031","1","031","0,996094","88","96","16","16"
"55","031/foto0057.jpg","031","1","031","0,953125","88","96","16","16"
"56","031/foto0058.jpg","031","1","031","0,96875","80","96","24","16"
"57","031/foto0059.jpg","031","1","031","0,996094","96","104","8","16"
"58","031/foto0060.jpg","031","1","031","0,992188","80","96","24","24"
"59","031/foto0061.jpg","031","1","031","0,996094","88","96","16","24"
"60","031/foto0062.jpg","031","1","031","0,996094","88","104","16","16"
