"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"141","031/foto0143.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332677","252","363156","363156","8309459","8309459","357844","1600","1200","43EF19EB1591F925C68221C5EA0C0F04E33E24A70F9A589F445B708DA140480C","20F42E4E"
"142","031/foto0144.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332700","244","362892","362892","8309459","8309459","357652","1600","1200","8DE74822FA6B114BB05BD508579A01C7CED74FEE8C76AC20612DEF14929E215D","03BFCBEA"
"143","031/foto0145.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332656","251","362892","362892","8309459","8309459","357652","1600","1200","D79E113E91332548076F9034A3394AF679F76763434A862E5125F26CE1D0414B","9101EE6C"
"144","031/foto0146.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332626","252","362892","362892","8309459","8309459","357652","1600","1200","D8EA1FD1996B70AC74C740362EE871CCD96F0FC3006BBA0080838E653B1EBB27","B089EC6B"
"145","031/foto0147.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332617","244","362892","362892","8309459","8309459","357652","1600","1200","15B7E59B767F521E7A564060EBE28042DA3D971609D037512BAA4C4949C8BDCC","676C57D5"
"146","031/foto0148.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332486","251","362892","362892","8309459","8309459","357652","1600","1200","D1B20A0A0917D048BA5175C3F70BE637DB40BE2E3AF1C1C9F36CC1A12168D093","970376EB"
"147","031/foto0149.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332467","253","362892","362892","8309459","8309459","357652","1600","1200","A5F5910CE9DD2A7202974B9A2789499E3BA9E14D931E84EB92FDA938BB819A59","2900949F"
"148","031/foto0150.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332492","252","362892","362892","8309459","8309459","357652","1600","1200","6357AD227B6FB55CD8A9C00918FFB7C7B7722986911CBD6A6C3581687AA5A4F7","BA108245"
"149","031/foto0151.jpg","031","031","0,542969","0.542969","1","1","CORRETA","12533","332594","245","362892","362892","8309459","8309459","357652","1600","1200","819358C9F324FCFDD4BBBEDCBDD2EFC6D51C86D5521C12B48B9A03F9B173B8C9","C0780A0B"
"150","031/foto0152.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332623","245","362892","362892","8309459","8309459","357652","1600","1200","D5AA57A6E468DF5F56DC96A3F3E05779BB4330FA1B335B05EC6E04D46A728BAB","F7C45903"
"151","031/foto0153.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332593","250","362892","362892","8309459","8309459","357652","1600","1200","9E55F371F56FB5953958160E3F23C73C67E58222EF10DB1B660FBF40257C9F90","03FF8C7E"
"152","031/foto0154.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332571","252","362892","362892","8309459","8309459","357652","1600","1200","584CD9550DCBE0D0882913558D3E644A53CBB4F55F5C88996712AAB0B8511DAE","169EE0B7"
