Id,File,Expected,CorrectConfidence,IncorrectConfidence,DeltaConfidence,CorrectBoxes,IncorrectBoxes,PrimaryCause,Observation
261,031/foto0263.jpg,031,0.992188,0.921875,0.070313,"031 0.992188 [x=72,y=88,w=16,h=8] SOBRE_PECA","045 0.921875 [x=80,y=96,w=8,h=8] SOBRE_PECA",OCLUSAO_MAO,Mão dentro da peça e leve borramento; as duas classes foram ativadas sobre a própria peça.
443,045/foto0137.jpg,045,0.996094,0.582031,0.414063,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.582031 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça montada, nítida e sem oclusão; a box 031 está sobre a própria peça."
445,045/foto0139.jpg,045,0.996094,0.582031,0.414063,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.582031 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e nítida; a box 031 está sobre a mesma região superior da peça.
448,045/foto0142.jpg,045,0.996094,0.539062,0.457032,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.539062 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Mão está acima sem cobrir a região detectada; ambas as boxes estão sobre a peça.
450,045/foto0144.jpg,045,0.996094,0.625000,0.371094,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.625000 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça bem visível; a ativação 031 ocorre sobre o colar superior da própria peça.
451,045/foto0145.jpg,045,0.996094,0.542969,0.453125,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.542969 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e sem oclusão; ambas as classes ativam regiões adjacentes da peça.
454,045/foto0148.jpg,045,0.996094,0.500000,0.496094,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.500000 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça bem visível e estática; box 031 sobre a própria peça.
455,045/foto0149.jpg,045,0.996094,0.660156,0.335938,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.660156 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça bem visível e estática; box 031 sobre a própria peça.
456,045/foto0150.jpg,045,0.996094,0.582031,0.414063,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.582031 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça bem visível e estática; box 031 sobre a própria peça.
458,045/foto0152.jpg,045,0.996094,0.500000,0.496094,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.500000 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Mão está distante da região detectada; a box 031 permanece sobre a peça.
459,045/foto0153.jpg,045,0.996094,0.625000,0.371094,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.625000 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e sem oclusão; box 031 sobre o colar superior.
460,045/foto0154.jpg,045,0.996094,0.582031,0.414063,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.582031 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e sem oclusão; box 031 sobre o colar superior.
463,045/foto0157.jpg,045,0.996094,0.500000,0.496094,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.500000 [x=88,y=72,w=8,h=8] SOBRE_PECA",MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e sem oclusão; a box incorreta está sobre a própria peça.
479,045/foto0173.jpg,045,0.996094,0.660156,0.335938,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA; 045 0.546875 [x=88,y=104,w=8,h=8] SOBRE_PECA","031 0.625000 [x=80,y=96,w=8,h=8] SOBRE_MAO; 031 0.660156 [x=80,y=120,w=8,h=8] SOBRE_MAO",OCLUSAO_MAO,Mão cobre grande parte do lado esquerdo; duas boxes 031 aparecem sobre a mão.
504,045/foto0198.jpg,045,0.996094,0.585938,0.410156,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.585938 [x=104,y=32,w=8,h=8] SOBRE_MAO",BOX_ESPURIA_FORA_PECA,A detecção 045 está na peça; a box 031 está sobre um dedo acima da peça.
517,045/foto0211.jpg,045,0.996094,0.867188,0.128906,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.867188 [x=112,y=40,w=8,h=8] SOBRE_MAO",BOX_ESPURIA_FORA_PECA,"A box 031 está sobre a ponta do dedo, espacialmente separada da peça."
540,045/foto0234.jpg,045,0.996094,0.542969,0.453125,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.542969 [x=104,y=40,w=8,h=8] SOBRE_MAO",BOX_ESPURIA_FORA_PECA,A box 031 está sobre o dedo acima/direita da peça.
544,045/foto0238.jpg,045,0.996094,0.765625,0.230469,"045 0.996094 [x=88,y=80,w=8,h=16] SOBRE_PECA","031 0.765625 [x=112,y=40,w=8,h=8] SOBRE_MAO",BOX_ESPURIA_FORA_PECA,A box 031 está sobre o dedo acima/direita da peça.
