"Id","File","Expected","Result","SourceWidth","SourceHeight","ResizeWidth","ResizeHeight","PadX","PadY","Bytes","Crc32","RgbFile"
"168","031/foto0170.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","3B94DF10","model_inputs/0168_031_foto0170.rgb"
"172","031/foto0174.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","33BB365B","model_inputs/0172_031_foto0174.rgb"
"173","031/foto0175.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","B978664D","model_inputs/0173_031_foto0175.rgb"
"174","031/foto0176.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","D890A868","model_inputs/0174_031_foto0176.rgb"
"211","031/foto0213.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","8645D6C4","model_inputs/0211_031_foto0213.rgb"
"212","031/foto0214.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","087F9812","model_inputs/0212_031_foto0214.rgb"
"232","031/foto0234.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","9BCF657A","model_inputs/0232_031_foto0234.rgb"
"235","031/foto0237.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","F6BB968A","model_inputs/0235_031_foto0237.rgb"
"236","031/foto0238.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","DB8F8894","model_inputs/0236_031_foto0238.rgb"
"237","031/foto0239.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","FBB12CF8","model_inputs/0237_031_foto0239.rgb"
"251","031/foto0253.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","62D2D032","model_inputs/0251_031_foto0253.rgb"
"261","031/foto0263.jpg","031","AMBIGUA","1600","1200","160","120","0","20","76800","45B86AA5","model_inputs/0261_031_foto0263.rgb"
"263","031/foto0265.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","27A9DA5C","model_inputs/0263_031_foto0265.rgb"
"264","031/foto0266.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","838E9760","model_inputs/0264_031_foto0266.rgb"
"265","031/foto0267.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","BB685195","model_inputs/0265_031_foto0267.rgb"
