Id,File,Expected,Detected,Confidence,Result,Boxes,PrimaryCause,Observation,Preview,Diagnostic
168,031/foto0170.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Mão cobre a maior parte da peça; há borramento de movimento.,previews_160x160/0168_031_foto0170.png,individual/0168_031_foto0170.jpg
172,031/foto0174.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Mão cobre a região central e superior da peça.,previews_160x160/0172_031_foto0174.png,individual/0172_031_foto0174.jpg
173,031/foto0175.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Mão sobre a peça com oclusão extensa e leve movimento.,previews_160x160/0173_031_foto0175.png,individual/0173_031_foto0175.jpg
174,031/foto0176.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Dedos cobrem a abertura e parte do corpo da peça.,previews_160x160/0174_031_foto0176.png,individual/0174_031_foto0176.jpg
211,031/foto0213.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Mão inserida na abertura central e cobrindo parte relevante do contorno.,previews_160x160/0211_031_foto0213.png,individual/0211_031_foto0213.jpg
212,031/foto0214.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Oclusão pela mão acompanhada de borramento de movimento.,previews_160x160/0212_031_foto0214.png,individual/0212_031_foto0214.jpg
232,031/foto0234.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Palma cobre quase toda a região característica da peça.,previews_160x160/0232_031_foto0234.png,individual/0232_031_foto0234.jpg
235,031/foto0237.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,Peça inclinada e sendo retirada do assentamento; vista lateral diferente da posição nominal.,previews_160x160/0235_031_foto0237.png,individual/0235_031_foto0237.jpg
236,031/foto0238.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,"Peça inclinada, com vista lateral e escala aparente diferente da condição nominal.",previews_160x160/0236_031_foto0238.png,individual/0236_031_foto0238.jpg
237,031/foto0239.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,Peça inclinada durante manuseio; orientação diferente da vista treinada predominante.,previews_160x160/0237_031_foto0239.png,individual/0237_031_foto0239.jpg
251,031/foto0253.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Dedos dentro da abertura central e sobre a borda superior.,previews_160x160/0251_031_foto0253.png,individual/0251_031_foto0253.jpg
261,031/foto0263.jpg,031,031+045,"0,992188",AMBIGUA,2,OCLUSAO_MAO,Mão dentro da peça e leve borramento; as duas classes foram ativadas sobre a própria peça.,previews_160x160/0261_031_foto0263.png,individual/0261_031_foto0263.jpg
263,031/foto0265.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,"Peça fora do assentamento, com extremidade inferior orientada para a câmera.",previews_160x160/0263_031_foto0265.png,individual/0263_031_foto0265.jpg
264,031/foto0266.jpg,031,NONE,0,SEM_DETECCAO,0,DESFOQUE_MOVIMENTO,Borramento forte durante deslocamento da peça.,previews_160x160/0264_031_foto0266.png,individual/0264_031_foto0266.jpg
265,031/foto0267.jpg,031,NONE,0,SEM_DETECCAO,0,DESFOQUE_MOVIMENTO,Peça inclinada com borramento de movimento evidente.,previews_160x160/0265_031_foto0267.png,individual/0265_031_foto0267.jpg
266,031/foto0268.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,Vista lateral inclinada durante manuseio.,previews_160x160/0266_031_foto0268.png,individual/0266_031_foto0268.jpg
267,031/foto0269.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,Peça elevada e inclinada; orientação fora da posição nominal.,previews_160x160/0267_031_foto0269.png,individual/0267_031_foto0269.jpg
268,031/foto0270.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,Face lateral/frontal voltada à câmera em vez da vista nominal no assentamento.,previews_160x160/0268_031_foto0270.png,individual/0268_031_foto0270.jpg
