"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"281","031/foto0283.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4282","117134","228","335964","335508","8386275","8386275","1600","1200","A3FEC2DB16BF1652F873D2FD57FD656E3C638DAFD9EC2735AF5FFD38CC6EBDE7","4B2C8970"
"282","031/foto0284.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117130","104","335244","335244","8386275","8386275","1600","1200","389028FCC6378A69B0540E9B25AD2762C322C6AB95B612DB5CB2671260F148CB","49BD7BEC"
"283","031/foto0285.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117134","105","335244","335244","8386275","8386275","1600","1200","C3451FEA65EAEB9AE7EBEF7CB0317C896CD4FE9878017185228D3450D9ADEAFF","B5BAE87D"
"284","031/foto0286.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117136","105","335244","335244","8386275","8386275","1600","1200","50770755CD28BA459C733956F5AD009D81AD49CEA40C3E197AB54494EE83346E","25164C0D"
"285","031/foto0287.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117136","104","335244","335244","8386275","8386275","1600","1200","36D716904C59D7C867185482312F02B237757390590CDDC2A732F180B59A2E41","D8BF62C5"
"286","031/foto0288.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335244","335244","8386275","8386275","1600","1200","F956D8A2A647051DA9F27C90FE247C31DC8167F2DED16DE77C6A76990714C23D","5607F3C2"
"287","031/foto0289.jpg","031","031","0,921875","0.921875","1","1","CORRETA","4272","117131","148","335244","335244","8386275","8386275","1600","1200","057477BB2016D30D7FEC5A12384C2BC6817AC189CF32C7424EC27266C8480D7E","02CDAAFE"
"288","031/foto0290.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335244","335244","8386275","8386275","1600","1200","F4D068A220CD22658D2B95F8E1C3BCCB3264031F0C261BD38042E73BBC3F2427","D199D9F2"
"289","031/foto0291.jpg","031","031","0,683594","0.683594","1","1","CORRETA","4280","117120","151","335244","335244","8386275","8386275","1600","1200","E4F4E5F985FB6D3C74BE4BC0165668C2A5582896129B2A4F44F141BB19CEE6C6","35136388"
"290","031/foto0292.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4271","117129","147","335244","335244","8386275","8386275","1600","1200","400570F8ABF308CB10A564C283EC1A13425EDB49F7297C8EC5E7B685DEBF603D","7AFBE742"
"291","031/foto0293.jpg","031","031","0,695312","0.695312","1","1","CORRETA","4270","117133","147","335244","335244","8386275","8386275","1600","1200","4BE204D7A8539C3F41E80AC2506113DB8EE07EA2034A364D4754553F795F0F64","6E2CA4F0"
"292","031/foto0294.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117121","102","335156","335156","8386275","8386275","1600","1200","2BEF0A34AE843CF127BCD8B8429D3548D3DE1B8735380CAC80D94F9F8FE61471","C2904E5E"
"293","031/foto0295.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117119","103","335156","335156","8386275","8386275","1600","1200","5F7E39F1FDC52B4C143A7C5349C335F032EE7F17760ACC38297B61B39144EA6D","AD4F3A5B"
"294","031/foto0296.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4278","117128","152","335156","335156","8386275","8386275","1600","1200","E65A6C3EB5F009D6F34ACBDF6F47C862496091CB7FD7E89D09647A358750264C","B09787B6"
"295","031/foto0297.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4280","117127","150","335156","335156","8386275","8386275","1600","1200","94AFC695FF9733C4B0AD42971CE2B7093F8A22EFA7C8C92CA8C5991BDDBA2020","2A078D6A"
"296","031/foto0298.jpg","031","031","0,96875","0.968750","1","1","CORRETA","4279","117126","146","335156","335156","8386275","8386275","1600","1200","4E64076BA03C1B038CF5E2D8BB42D2BBD1CF4FDBCF3CE8EDC69429AB4262112D","8BABF4C5"
"297","031/foto0299.jpg","031","031","0,949219","0.949219","1","1","CORRETA","4272","117131","145","335156","335156","8386275","8386275","1600","1200","9DD2C039BDDE52476056B1CA4B3EE4A3B739A1A114FAA061F34500BB1AB95AF4","BF6F80B4"
"298","031/foto0300.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4271","117132","145","335156","335156","8386275","8386275","1600","1200","C92F1CC05D0D591613F9291083F94E513BEC3CEAF9C45AA875CEA59641FB74A7","D5BE9738"
"299","031/foto0301.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4279","117127","145","335156","335156","8386275","8386275","1600","1200","9141BF61BB594B5C4F5B99724A432667023DDAA450D35C30FD1542B2066CE926","9718F400"
"300","031/foto0302.jpg","031","031","0,875","0.875000","1","1","CORRETA","4271","117131","145","335156","335156","8386275","8386275","1600","1200","43208230E67509D9E6322B1802FE256BF2E96D329655D44B63D9DE3517329AAD","D5BD55F9"
