"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"41","031/foto0043.jpg","031","1","031","0,964844","56","56","16","8"
"42","031/foto0044.jpg","031","1","031","0,890625","56","64","16","8"
"43","031/foto0045.jpg","031","1","031","0,921875","56","64","16","8"
"44","031/foto0046.jpg","031","1","031","0,945312","56","64","16","8"
"45","031/foto0047.jpg","031","1","031","0,898438","56","64","16","8"
"46","031/foto0048.jpg","031","1","031","0,910156","56","64","16","8"
"47","031/foto0049.jpg","031","1","031","0,914062","56","64","16","8"
"48","031/foto0050.jpg","031","1","031","0,890625","56","64","16","8"
"49","031/foto0051.jpg","031","1","031","0,890625","56","64","16","8"
"50","031/foto0052.jpg","031","1","031","0,875","56","64","16","8"
"51","031/foto0053.jpg","031","1","031","0,941406","56","64","16","8"
"52","031/foto0054.jpg","031","1","031","0,941406","56","64","16","8"
"53","031/foto0055.jpg","031","1","031","0,957031","56","64","16","8"
"54","031/foto0056.jpg","031","1","031","0,574219","56","64","8","8"
"55","031/foto0057.jpg","031","1","031","0,53125","56","64","8","8"
"56","031/foto0058.jpg","031","1","031","0,742188","56","64","8","8"
