"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"101","031/foto0103.jpg","031","031","0,976562","0.976562","1","1","CORRETA","4279","117135","228","335964","335508","8386275","8386275","1600","1200","FD9B1B4EDB608C3C4058BFE28DC83F546118C67093124E6C5F772D861EACF5ED","939E85EA"
"102","031/foto0104.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4271","117143","145","335156","335156","8386275","8386275","1600","1200","3D5DDD1D60AFD2FE1586FDDC3C85212C3498668CDD675A4DD394D83B5EDA1B32","11BBC727"
"103","031/foto0105.jpg","031","031","0,8125","0.812500","1","1","CORRETA","4280","117145","145","335156","335156","8386275","8386275","1600","1200","EDAE12CC90EBEF002E435237D620622EA57DBFD6CB756737067DF1821F09990B","6B17CA91"
"104","031/foto0106.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4275","117136","144","335156","335156","8386275","8386275","1600","1200","499E237FD1EBDC02695BE17AE9CCBC9A37ADB8EF08EB5F139E1BE921087D22C7","5A115D3E"
"105","031/foto0107.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117143","102","335156","335156","8386275","8386275","1600","1200","1A77CFC18B9EADF366405AA05EC14492537043EFD1C99BA89049F21C26297B20","893FFA65"
"106","031/foto0108.jpg","031","031","0,558594","0.558594","1","1","CORRETA","4273","117136","147","335156","335156","8386275","8386275","1600","1200","9AB8556C64FEED090A705465C551D8300FF9C0DE346DF6D6F8919A633A16F9FA","1BE68C70"
"107","031/foto0109.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117140","102","335156","335156","8386275","8386275","1600","1200","036919517FD518735B008548159AA6CA2BA52C427864A57D4696C83135FD674F","B1A9B5DC"
"108","031/foto0110.jpg","031","031","0,9375","0.937500","1","1","CORRETA","4273","117142","148","335156","335156","8386275","8386275","1600","1200","6AC0C67DE8F8EE06C23B1ABD3E9B5BE1DB3B46E7767C8A0AD2E9E774A8D02ACC","28DCEECE"
"109","031/foto0111.jpg","031","031","0,773438","0.773438","1","1","CORRETA","4274","117143","145","335156","335156","8386275","8386275","1600","1200","650213FEED0A77AE25717B7BA626D418A53977977863E80129C9C09450F8A1F8","D1B18FBA"
"110","031/foto0112.jpg","031","031","0,785156","0.785156","1","1","CORRETA","4272","117140","146","335156","335156","8386275","8386275","1600","1200","828524CECF52E410C8DDB03E8A7C03EB1EA50C589B1D7FB193507D53C8DFF72A","BA8CFC02"
"111","031/foto0113.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4274","117148","145","335156","335156","8386275","8386275","1600","1200","42882C99BEDF83D4865646A0363AD9F0A9C6A70BB0EA908E7F16A8DC4C12C93E","B8F49B77"
"112","031/foto0114.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","101","335156","335156","8386275","8386275","1600","1200","53FEFC515C44DA2851B7A1FEDEC544A6D59BF22C22F3252E246F1B27D1B35A38","487FA22B"
"113","031/foto0115.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4281","117125","148","335156","335156","8386275","8386275","1600","1200","6F08B77D50F59F806E5BAF40D8A04EC5098D9F281E7A5FA6545C848D86C07DB1","C66720B4"
"114","031/foto0116.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117143","102","335156","335156","8386275","8386275","1600","1200","217D8B5CA509D26AD7594B3EAF4C113E1709F3FDF94B0F7C1FE25D03F505DE67","D1A93BE3"
"115","031/foto0117.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4282","117124","102","335156","335156","8386275","8386275","1600","1200","F9D6A557F7F1FBC0D6676079D491B988A0017B8E03A34E7518ABC46E55D34D55","587C2F6C"
"116","031/foto0118.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4271","117138","147","335156","335156","8386275","8386275","1600","1200","D1953A813E41CC152FE1489AC78FF5683284EB25BDF416A6DB5F29CA37B15D4F","C7DF9653"
"117","031/foto0119.jpg","031","031","0,953125","0.953125","1","1","CORRETA","4282","117137","144","335156","335156","8386275","8386275","1600","1200","BF1796C56CB767ABBDAEEB3E7C5C988B00F32B4010E274105CC1EE1CA84E538E","8E7D3FB4"
"118","031/foto0120.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4273","117151","151","335156","335156","8386275","8386275","1600","1200","6CF8BBDD5D432AAFAFC05F3B7B8EDD6B50B80550CC2051F40CD44B111E1FF755","B4B0AF56"
"119","031/foto0121.jpg","031","031","0,914062","0.914062","1","1","CORRETA","4272","117150","145","335156","335156","8386275","8386275","1600","1200","DE0D110C39232A91E057593A6A9C0DC31B827834C0EC1DC26C5CFFE2E28A501A","CDBEBE2B"
"120","031/foto0122.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117138","100","335156","335156","8386275","8386275","1600","1200","977076EB9981FFAFD58995B48FD806454FDA0B26EAAD626686DEA5A11C710707","077992CE"
