"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"341","045/foto0035.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","176","335964","335508","8386275","8386275","1600","1200","AEF7513FF9B123363FE9A6A0F12207085641588AA79A0000928D7A5A82DAEBC8","6193AF6C"
"342","045/foto0036.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","104","335508","335508","8386275","8386275","1600","1200","3BF628CE401994E56165C3857B441F4206AE44C998A6557CE944FA0D372456FF","6CB2EF31"
"343","045/foto0037.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117134","104","335508","335508","8386275","8386275","1600","1200","7324B6F2708810162EC8BDF4729C402F35A4893E8618479691EFAE6AEE62ECEB","A1504195"
"344","045/foto0038.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","106","335508","335508","8386275","8386275","1600","1200","4481DE8866CB7B9740B1E1C677E824266E8DC6DB07F4084C7C22E913D7BB7FE7","C4CE470A"
"345","045/foto0039.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","106","335508","335508","8386275","8386275","1600","1200","5B250E211B2CEA1D9CD9F2F9114918540142562CABD864CFDC5A526B49CEC065","4928C527"
"346","045/foto0040.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","104","335508","335508","8386275","8386275","1600","1200","1F62B34DA1E38692C3E7943C5F605E806B0C913280A600B0727912D8BB3CA54C","F07170E6"
"347","045/foto0041.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","105","335508","335508","8386275","8386275","1600","1200","F6B3590BE862DC7260D9E4F58EB8E6EAE35D72AB558E9F83A065FD2BBC8330EF","CC5F2CA1"
"348","045/foto0042.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117131","106","335508","335508","8386275","8386275","1600","1200","4BA898AB2E74E872B46AF3D0D03D2D1FDDCACA80A8B8137262CDFC9C23B4C394","2179226E"
"349","045/foto0043.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","297476857DB8E9A0B4B20BCC4C7AFC92B8E9A5D6516DA37CC1F5AC39FB055369","5B975D0C"
"350","045/foto0044.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117136","104","335508","335508","8386275","8386275","1600","1200","E8A3E92D1C1CB217A84DC56CB86896BFEE9E060F613E2DEEBA4B583E41A9DEBE","05FFF060"
"351","045/foto0045.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335508","335508","8386275","8386275","1600","1200","40674F1D1C2705FFF85AA97C73C7A1265DFA5A6295389A46ED1999C8AD96C092","4A30D3CA"
"352","045/foto0046.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","106","335508","335508","8386275","8386275","1600","1200","9082AEF12DFD3D772903C5DB1A0DE54FB13AFCB6259558100B8054A7C844ACF2","4AE2BB89"
"353","045/foto0047.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","106","335508","335508","8386275","8386275","1600","1200","51F12CEC9283E5498CD0FF905F48909B65C8F31A7494D8B12C5CE68B8C6AB316","DDFE8AF9"
"354","045/foto0048.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","104","335508","335508","8386275","8386275","1600","1200","D526FC120CE912A79C3171CB6700743B10E553F9E6F3FF261272CF77C20871E9","22BA288D"
"355","045/foto0049.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","E2779E4C323B9D83043929EEF626CC5B6EBECD3CF661AC661170C7D979DCB405","35E2450B"
"356","045/foto0050.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117122","107","335508","335508","8386275","8386275","1600","1200","8EBAD91BFF6A67DDCC7B24243E9A9C0834ACD922CCBD39B626F8123382C430E2","8A9BB0AE"
"357","045/foto0051.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","106","335508","335508","8386275","8386275","1600","1200","7A07562AB4AC01B779CF7424C7349CAB856BA6D36BFDFD5B1E4CFF4513AE54D2","6A575217"
"358","045/foto0052.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117132","104","335508","335508","8386275","8386275","1600","1200","3D10F4B85BDF957E1D198C4A7FFDC01489B882B3311194D62E5FC500D6D6FB84","834D0BE0"
"359","045/foto0053.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117127","104","335508","335508","8386275","8386275","1600","1200","18DC965113F4CD9E47E0BB250C7132AFBA45F7C11476B500CECDFB6F128794A8","ECBB137F"
"360","045/foto0054.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","106","335508","335508","8386275","8386275","1600","1200","9D79630DD0F057D5194DE3A0680387BADEBE4EECBFCA70D6B0AE96F3A75D62CA","72645B70"
