"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"22","031/foto0024.jpg","031","1","031","0,53125","56","56","8","8"
"23","031/foto0025.jpg","031","1","031","0,515625","56","56","8","8"
"24","031/foto0026.jpg","031","1","031","0,601562","56","56","8","8"
"25","031/foto0027.jpg","031","1","031","0,542969","56","56","8","8"
"26","031/foto0028.jpg","031","1","031","0,667969","56","56","16","8"
"27","031/foto0029.jpg","031","1","031","0,574219","56","56","8","8"
"28","031/foto0030.jpg","031","1","031","0,574219","64","56","8","8"
"29","031/foto0031.jpg","031","1","031","0,65625","56","56","16","8"
"30","031/foto0032.jpg","031","1","031","0,730469","56","56","16","8"
"31","031/foto0033.jpg","031","1","031","0,574219","56","56","16","8"
"32","031/foto0034.jpg","031","1","031","0,695312","56","56","16","8"
"33","031/foto0035.jpg","031","1","031","0,742188","56","56","16","8"
"34","031/foto0036.jpg","031","1","031","0,707031","56","56","16","8"
"35","031/foto0037.jpg","031","1","031","0,753906","56","56","16","8"
"36","031/foto0038.jpg","031","1","031","0,804688","56","56","16","8"
"37","031/foto0039.jpg","031","1","031","0,765625","56","56","16","8"
"38","031/foto0040.jpg","031","1","031","0,574219","56","56","16","8"
"39","031/foto0041.jpg","031","1","031","0,917969","56","56","16","8"
"40","031/foto0042.jpg","031","1","031","0,925781","56","56","16","8"
