"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"581","045/foto0275.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","E4DD8BA774173D3941A2EE04B64E6596B793AD5C93669867AA322B72B3D1966F","628C40B4"
"582","045/foto0276.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","6971D58AC9039062591DD2A5F9183FEB7BF43C54D26A083E186D3788041937C1","95BDF193"
"583","045/foto0277.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117128","105","335508","335508","8386275","8386275","1600","1200","553C242F12E1A7D28062D65906DE12FCE08DE38FF645A929BA77BA3D6440E0D5","41B5C0A3"
"584","045/foto0278.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","106","335508","335508","8386275","8386275","1600","1200","0A973B4F85E39CFE96DA77D2D984AE7DDB0144AF5CE7A3EC8BE85BA916920B22","6C5DEF38"
"585","045/foto0279.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117139","106","335508","335508","8386275","8386275","1600","1200","D10E37001B4A12AE77BC7544AB992FAC1590B15FBDF4119DB28227FBFC2D6AB5","7D7D425A"
"586","045/foto0280.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117138","104","335508","335508","8386275","8386275","1600","1200","2593E21F6602EEC25619AAB8BC4AEA3C65C394C9F4320A6F14788DD1B9302379","7715E904"
"587","045/foto0281.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","F19A88D27CDD969D5016C4FC53C85F3C399536B21355D25866BA7CA754B6BA68","E66149B4"
"588","045/foto0282.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","106","335508","335508","8386275","8386275","1600","1200","EEF01B174F65D24E7E2DB57587E0D73E5471ADE43176EA2E453D04C776517D3C","D158C5B6"
"589","045/foto0283.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","106","335508","335508","8386275","8386275","1600","1200","6B2F91DF9778E11109048B91DE70EA5C3792818584A2E03488666F9389CF94D4","8D334FD3"
"590","045/foto0284.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117123","104","335508","335508","8386275","8386275","1600","1200","DDA33F892801C40B583920343C1CB1A57BA6CD1EBD55C3C60852646A9EA41F44","79EE67C5"
"591","045/foto0285.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117125","105","335508","335508","8386275","8386275","1600","1200","CB725FB602870B264D15DD83D12BFBFDD88AD6EAEC44AE579C3827EC41A0E028","5B7C852E"
"592","045/foto0286.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","5C388A3CDFF2612740A8571C9F64447D93F16C791433662FAC3D142CF39A8B56","2AB307E0"
"593","045/foto0287.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","EABBC48547DC6DF12C6ABDE1A2CE753EDE892F1FD8791C1C0C2429227EB16696","D1ED15D4"
"594","045/foto0288.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","105","335508","335508","8386275","8386275","1600","1200","73B3F35357FBE218A7972F256E0FFC8D51F661993FDF7046CD5E782E3AEBA62E","42E7D888"
"595","045/foto0289.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","104","335508","335508","8386275","8386275","1600","1200","E55EC21AD98CBCED72A67EE25DE89D2A03935489D610C65EFB77FC2440FFF5E4","9F513E72"
"596","045/foto0290.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117126","106","335508","335508","8386275","8386275","1600","1200","7F582E80E14206E8C61B57D2A3D7FEF3EE11B9330F8A75CE9D520878AC089E83","A9DE8185"
"597","045/foto0291.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117133","106","335508","335508","8386275","8386275","1600","1200","51D349C23DAE690CB139A29D7AB137CB088121B1C4707F886B794491ADC12800","270FF500"
"598","045/foto0292.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","104","335508","335508","8386275","8386275","1600","1200","4E0ECB7E713F2848F4D1463C9CB605B60CA3A615215A4354D394EE931352303E","400CE17E"
"599","045/foto0293.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117120","105","335508","335508","8386275","8386275","1600","1200","78D5F1C658ADDB5DB75B02C33B568499D1A4E40804962617BC009110777608DD","F1BFC485"
"600","045/foto0294.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117135","106","335508","335508","8386275","8386275","1600","1200","DCD3686A88F02ECEDA7A647410E8C31B266BE9DFA0FC9970D1AEE040F4F585E8","987C37BB"
