"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"381","045/foto0075.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4274","117139","175","335964","335508","8386275","8386275","1600","1200","5FDAB495382363D505BAA5FA779E6C3A4EF751F1C9EBD2391C6D3DADC0AE1837","77CC2039"
"382","045/foto0076.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","105","335508","335508","8386275","8386275","1600","1200","B47F42E73BEE0A315B13826DE48F749DB3F6B041860A4B2174579AAF0EB7E0E6","2677CE57"
"383","045/foto0077.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117123","104","335508","335508","8386275","8386275","1600","1200","7EE98F95165A1463B7141ACABA0FE0C4D338F3AE2A85F72C7DF8EA363AA5506C","2EC1ABC5"
"384","045/foto0078.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","106","335508","335508","8386275","8386275","1600","1200","FB475F6FFDC416E3DCF9E1CBCD32D3DD40556F346EC898402D8250A9F5B49128","BEAED39B"
"385","045/foto0079.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","105","335508","335508","8386275","8386275","1600","1200","2DBF18B57CD4E8BAAF54880183316FDC0C0DDC00249AA2219D904DADEFF98F3B","476B9A55"
"386","045/foto0080.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117138","104","335508","335508","8386275","8386275","1600","1200","6D9772004E7C2A20D54E4B24E0F62555C72AF218D5EA6125479FF968CE1464A2","1F75FCFE"
"387","045/foto0081.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117129","105","335508","335508","8386275","8386275","1600","1200","DEBF764801E3E222F6B2EE0DF574000CB3EE62F8DA6ABC11917EDA9602182AE9","ADFDA9AF"
"388","045/foto0082.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","105","335508","335508","8386275","8386275","1600","1200","AA9060DA4FB39E54BB9598FFED61CC86FA6976392E56F769DB0959273C971550","9D28E216"
"389","045/foto0083.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","106","335508","335508","8386275","8386275","1600","1200","52001A2A2301F6C78CE530F6035127793CE05E6416FEA83E7B9B4E8ECFD96C03","C18FC2D9"
"390","045/foto0084.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","E5573D97AF19F6B718E4541D1DD74F36683EE2122C89CF8451CCE7152B3909D5","F6382175"
"391","045/foto0085.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117131","104","335508","335508","8386275","8386275","1600","1200","06C42E4C4ABA5AFE6610A3779F3CDA83309F661CE85D03CAFC7661786DD6224D","635EEABF"
"392","045/foto0086.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","106","335508","335508","8386275","8386275","1600","1200","C105868E6DED665EDD0BD5869117833531196709EBC72F816807227A6799BEBA","7F969471"
"393","045/foto0087.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117122","107","335508","335508","8386275","8386275","1600","1200","C75EEBBD5F4F2A6923E18C0CB739FECCA8D90777FEC877D9411361DBCF58F98C","8FF20416"
"394","045/foto0088.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","105","335508","335508","8386275","8386275","1600","1200","5B9A8CEFC8F4CC24F0653BD66728D0654C5B440653527AE9F451E9CD5AF38871","EF65D410"
"395","045/foto0089.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117131","105","335508","335508","8386275","8386275","1600","1200","D02B384B1AB2C3529DC771F1A53292C22AD0499B18ABC234FEF065BFAB29573C","28809C9E"
"396","045/foto0090.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","CA95E71D9F672318B94012077BF751EEF199A30BCCA8D2739DA1C6BD3A6876B4","9C5DCF59"
"397","045/foto0091.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","106","335508","335508","8386275","8386275","1600","1200","36C39A14022E441F36E3ED09E6FCDC89C532DC9AF090CDB9A5A1C47AB49C66BA","742CF77E"
"398","045/foto0092.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117128","104","335508","335508","8386275","8386275","1600","1200","17B2D06D94A57BCA7465D9D9A5D7E85ABEE306BACEFEC58B05464436917229F9","36F51541"
"399","045/foto0093.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","7A616365552C532E24DCFAB82A33EAC1E0DE639DD6156198C751E728A8CD32C2","AFBFA784"
"400","045/foto0094.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117127","106","335508","335508","8386275","8386275","1600","1200","E7BE01FBEBAE4D6F64ACA66B32B695792B12195CC3EABF97F23B28BEC4199EF5","2BAC63D3"
