"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"81","031/foto0083.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4279","117137","233","335964","335508","8386275","8386275","1600","1200","8749CCA12F42BA3BE9FF8E7A0D4336E407A86FA2A244071942C4DBCE5D614144","62DCB24C"
"82","031/foto0084.jpg","031","031","0,878906","0.878906","1","1","CORRETA","4272","117146","151","335244","335244","8386275","8386275","1600","1200","EBC35D59727A145AAF63CB35C8A7A997A89CD2BBC05680483C5C42667F98F52A","1ED02499"
"83","031/foto0085.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4273","117147","149","335244","335244","8386275","8386275","1600","1200","ACB0FF6D058D0596D3C6DA9DD13756B5AF97D4D9CFB99553EFDA909437501BB4","F40C3008"
"84","031/foto0086.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4272","117146","150","335156","335156","8386275","8386275","1600","1200","12B02DD327F6E3FCADFC736B9533E57236D535576F615270EC0437BBEFCA954C","4A8554B2"
"85","031/foto0087.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4278","117146","150","335156","335156","8386275","8386275","1600","1200","C409713082EDEA60B5FB163BBAF62205AF0D265CA38103F4A84CAB3B982AFC52","DCE04FC1"
"86","031/foto0088.jpg","031","031","0,949219","0.949219","1","1","CORRETA","4272","117140","149","335156","335156","8386275","8386275","1600","1200","F1549E31BFD5C06954983D9469DA70E5D9190D8030A3C90C4D52D64CD0E2E2F8","F8D1C5C4"
"87","031/foto0089.jpg","031","031","0,867188","0.867188","1","1","CORRETA","4272","117150","149","335156","335156","8386275","8386275","1600","1200","6603434488E3F546DC628C6C259369712D433F31E3CB64B0AA10B933FB4188B8","5251FDA5"
"88","031/foto0090.jpg","031","031","0,980469","0.980469","1","1","CORRETA","4280","117121","154","335156","335156","8386275","8386275","1600","1200","723AAE9773EBFE94FBF2497517755841DC9B1F61AC58FA83B706158E733EDC2A","1290A272"
"89","031/foto0091.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4279","117139","143","335156","335156","8386275","8386275","1600","1200","EE3175FFFCF932FDA02C65CE40B7BDBC5B126652A9485B71B4EFEDC0E07BCC98","5EFAE041"
"90","031/foto0092.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4274","117142","145","335156","335156","8386275","8386275","1600","1200","C625514ECA2E8FD9D80D0555B12111794AA026D19AB3A62E10513387AC668DC1","872522F7"
"91","031/foto0093.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117132","102","335156","335156","8386275","8386275","1600","1200","D65BA939AFB77C293CA3BF6D899FDBCF987485512AECCEF54DF6A8C93D0EA906","491A2BBA"
"92","031/foto0094.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","103","335156","335156","8386275","8386275","1600","1200","FFACDE415A20F94BCFDC483C989C75FDBA8A1888D292D911289FF97DCC477348","C04C3E7A"
"93","031/foto0095.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117141","101","335156","335156","8386275","8386275","1600","1200","5F73D21EAA3FBE79F95E500C239F956FB50248DE2CEE59F608A8E4B2C6EDC1D1","710D930A"
"94","031/foto0096.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4273","117138","147","335156","335156","8386275","8386275","1600","1200","192BFC34ED369227017BC48C93ECB9DD711166F1151713475ABBDBE1E6DDA583","64FCF4F4"
"95","031/foto0097.jpg","031","031","0,847656","0.847656","1","1","CORRETA","4271","117150","146","335156","335156","8386275","8386275","1600","1200","5519B360E459D8823AAB04720BFBAA356464F44714AAC2A57F827630A442950B","4B39C70D"
"96","031/foto0098.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117138","100","335156","335156","8386275","8386275","1600","1200","F2B8AF7198F269A9DFE44DA68400110309B3CF6B67C0AD712B0D8570C76FD3CD","0E99DD42"
"97","031/foto0099.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4273","117140","149","335156","335156","8386275","8386275","1600","1200","2BC6A312E504B46FA881202797BF50C77F23DD4FDD4AE448DECA1DBF58DA905A","70C91F6C"
"98","031/foto0100.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4274","117142","144","335156","335156","8386275","8386275","1600","1200","A8E88BAB12CCBFF8AE7A14DA08C6C52FC5AD66940F2195D71EAAEE2585273F88","18C1AFC9"
"99","031/foto0101.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4279","117134","143","335156","335156","8386275","8386275","1600","1200","C659CA4679D2723739229B41CCCBBA6FAEE530416B58898B598516B8F1513C48","4415128D"
"100","031/foto0102.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4275","117141","146","335156","335156","8386275","8386275","1600","1200","FF594755B189B43B4D77844ABD7C654C171A76BC0DB4878463B299F141D16C12","8F01181F"
