"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"41","031/foto0043.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4278","117136","233","335964","335508","8386275","8386275","1600","1200","5BD40EBE7A8ADB08B793BCECC4B63F463F1C659085D320590D30C5066B4CD742","212A1AE6"
"42","031/foto0044.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4281","117135","151","335244","335244","8386275","8386275","1600","1200","D12C26DE697A006E43FD98B06F3EB6E4122DA7E800EFAE79EAFC63F134AC1EFB","9E137BA2"
"43","031/foto0045.jpg","031","031","0,921875","0.921875","1","1","CORRETA","4282","117138","149","335244","335244","8386275","8386275","1600","1200","51C1A6BD13BC915455AC472F599AFB0F834A00242CD66D6950E2D8EBE5C25680","E3E8D0EE"
"44","031/foto0046.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4273","117151","150","335244","335244","8386275","8386275","1600","1200","3DC2D716250634ADEB6FDB6C60F6E9EB2B5E081AD88339BBC621B5C25AA5C587","F23FB54B"
"45","031/foto0047.jpg","031","031","0,898438","0.898438","1","1","CORRETA","4270","117149","151","335156","335156","8386275","8386275","1600","1200","89E21E428D4698B817A48EC00B2BFF375A748CD53A8094A1250731BF16E13095","39EA085D"
"46","031/foto0048.jpg","031","031","0,910156","0.910156","1","1","CORRETA","4271","117142","150","335156","335156","8386275","8386275","1600","1200","28154AD361BEB8FB3D8B04939BA38E0AB3507CC5CE7E7607B444817AC3D2F65E","3E68E3EA"
"47","031/foto0049.jpg","031","031","0,914062","0.914062","1","1","CORRETA","4274","117145","150","335156","335156","8386275","8386275","1600","1200","CBA795FC9332D298789168F5880504B9DB481BFD57230DF105DB1D41BC924FC6","E918F138"
"48","031/foto0050.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4272","117143","151","335156","335156","8386275","8386275","1600","1200","86D25562AD4FD79399170F608B26C0D7D649412CB98629D99D2F331AF6A3EA69","9A947669"
"49","031/foto0051.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4274","117147","150","335156","335156","8386275","8386275","1600","1200","4C72F69A3342E436EC0362593AB74626B1708E4B59F5CBBE1FB67C7AAE16BD96","AE2F5BF4"
"50","031/foto0052.jpg","031","031","0,875","0.875000","1","1","CORRETA","4282","117142","149","335156","335156","8386275","8386275","1600","1200","34B2C126A8864152C3F7E9B3C03A6CEB5E05D2CECA613DB9FC0DE51B64633825","62B8A86A"
"51","031/foto0053.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4274","117150","151","335156","335156","8386275","8386275","1600","1200","9F338A0B99D07F5793127ED1DDCBEADE24A884E40C46A2124CDADCE2F9738B34","9CCFDF22"
"52","031/foto0054.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4274","117149","149","335156","335156","8386275","8386275","1600","1200","DBF830478A2784BEAF4383C6ACCD93DDA482000A4281D32B39B1E93E11979EE8","73291DAC"
"53","031/foto0055.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4273","117144","149","335156","335156","8386275","8386275","1600","1200","FE7344AA38D96869A7BAB484EC80DB4510DD4E467853417C2F7C4EB46BA39694","9FC164C3"
"54","031/foto0056.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4274","117149","146","335156","335156","8386275","8386275","1600","1200","624D0FB5C318956220E7CFFF11FAF3A6068F502084E444D6F7A68D1965BA215D","75B21165"
"55","031/foto0057.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4272","117150","144","335156","335156","8386275","8386275","1600","1200","DB20A79CBE854392D35E1952BFC6F4E6C249E1A7379F4A7C29F63BF9E9A44510","BA274034"
"56","031/foto0058.jpg","031","031","0,742188","0.742188","1","1","CORRETA","4274","117145","144","335156","335156","8386275","8386275","1600","1200","06B92D0991D40994A7CC9DEE1DCE19F67B54088A4C96F4B802C5AE9A910F99D5","4A208537"
"57","031/foto0059.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117149","102","335156","335156","8386275","8386275","1600","1200","60325C66ADB02210C0A9BB5F420396ABE5AEB12ED7B838E3D8B63B5E0C558F16","E8D0F82B"
"58","031/foto0060.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117127","103","335156","335156","8386275","8386275","1600","1200","DA8CF114F77C45EF5E6A6BDC17701FE87D979768BD113659665475038E78FFAE","500EAAF4"
"59","031/foto0061.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117145","101","335156","335156","8386275","8386275","1600","1200","170F40E9894CCDD932B6D703C3FCE34FAC670C374AEE58E00BE2DF02220875FA","678E93C2"
"60","031/foto0062.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117138","102","335156","335156","8386275","8386275","1600","1200","986C71B99415E5F633105FAC8674188961F206A220B07C7ABDEDBB611AD36B45","CA863FDA"
