"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"541","045/foto0235.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","DC35B8AB63E9A1605FC2F1D74DD0C111589689F1D28CFCECB30BB475AE99BEED","08111932"
"542","045/foto0236.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","044CF750087C2755021CDEDCB7085B0DECD0EA04F0039C7FCEBE3F3C154EFDDB","FF4F78A4"
"543","045/foto0237.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117128","104","335508","335508","8386275","8386275","1600","1200","F9EE092A042EB331CC3394949D8414CF4B7AEC272957F4C7F7F70ABACCF1AA1F","A2E1B925"
"544","045/foto0238.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","106","335508","335508","8386275","8386275","1600","1200","392BBE5E3137C594DB791B6B12F74E051B2CA845BBECA73F4BB2DDF45AE40533","CAC9EBD8"
"545","045/foto0239.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117138","106","335508","335508","8386275","8386275","1600","1200","8E9B20B5B2055E33CF2C8468F4F881AE8A8F4DAE6EAC872A2E1A1A58764D5C57","9ECBAD30"
"546","045/foto0240.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117138","105","335508","335508","8386275","8386275","1600","1200","653F5FA8E5DBF899CA0CDBD55A3D0E423E3EAE3FC28C98357B8803641B31DEBC","7430F498"
"547","045/foto0241.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","AA6E78A7F1383F4C5232EFB67077AD5C440540D1B984F54345213DF0C86B0DE4","6EB0055A"
"548","045/foto0242.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","105","335508","335508","8386275","8386275","1600","1200","BBA6FBAAEA2AF058CCC1735C134FA647CE229A964332CEA04C4BFDC6D3D6E9E0","134959C4"
"549","045/foto0243.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","105","335508","335508","8386275","8386275","1600","1200","3051D11EBEF3843E21A91E4005CDDE9BB46B080501A0A8FD7F5386C240B211AC","758BCDB8"
"550","045/foto0244.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","105","335508","335508","8386275","8386275","1600","1200","B73619FDA5DB62F0C2D39656701893406FC4F1483F3C10CEF9825276685FE3AF","FB10CD7F"
"551","045/foto0245.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117129","104","335508","335508","8386275","8386275","1600","1200","258881B139A39C4F57140194148BCF741C8C8DFF11AF09DA69F5270F8A7CB3A1","CE71270F"
"552","045/foto0246.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117126","106","335508","335508","8386275","8386275","1600","1200","7BE6D2E1A2DE779F9BBF4A2F1885AAE92C0C619FD4AAFA6AE05AE3529598B668","7FFA4044"
"553","045/foto0247.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117125","106","335508","335508","8386275","8386275","1600","1200","2D947071306E51885C5D1E141790F5E19B788A763E95A16D289FD92CAF10A4C8","B30E9F92"
"554","045/foto0248.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117131","105","335508","335508","8386275","8386275","1600","1200","DC2CF67B810B36B8E3D53E634BCDB13EC7BE728CFBB90675B32ADD6ECC9823E6","CD05C32A"
"555","045/foto0249.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","B376FB18E2779EB7FB0CD707F8B4E4C601A1F3CC309478B91F31B8325D49B11B","1C67B332"
"556","045/foto0250.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117131","106","335508","335508","8386275","8386275","1600","1200","A23C7559F348FFD557F7982A8898B95B521F2FDF18476D16EC6B43717E28E357","AF701499"
"557","045/foto0251.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117125","106","335508","335508","8386275","8386275","1600","1200","0C1C799F9591A0CD5A8D1C0BC47B72518B6A890DD66B48812F13C7CAB69328BA","0105A39D"
"558","045/foto0252.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117127","105","335508","335508","8386275","8386275","1600","1200","8CFD270B10143A4D54107044DE5120196E213174FCE83EB93EA0C598C613A1DB","7B56A0F1"
"559","045/foto0253.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","6B9E28A83074CB657B19573DDD89A971FBBB58955D281BFE823FDA86578FC1D2","00EB8E12"
"560","045/foto0254.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","106","335508","335508","8386275","8386275","1600","1200","52BA6B9C1B896342EFBD3FB04FE4E5D708859B413DF44499B26540076C3EC64D","651F5E32"
