"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"1","031/031.jpg","031","1","031","0,929688","56","56","16","8"
"2","031/foto0004.jpg","031","1","031","0,925781","56","56","16","8"
"3","031/foto0005.jpg","031","1","031","0,925781","56","56","16","8"
"4","031/foto0006.jpg","031","1","031","0,941406","56","56","16","8"
"5","031/foto0007.jpg","031","1","031","0,902344","56","56","8","8"
"6","031/foto0008.jpg","031","1","031","0,925781","56","56","16","8"
"7","031/foto0009.jpg","031","1","031","0,9375","56","56","16","8"
"8","031/foto0010.jpg","031","1","031","0,921875","56","56","16","8"
"9","031/foto0011.jpg","031","1","031","0,773438","56","56","16","8"
"10","031/foto0012.jpg","031","1","031","0,585938","56","56","8","8"
"11","031/foto0013.jpg","031","1","031","0,515625","64","56","8","8"
"17","031/foto0019.jpg","031","1","031","0,585938","56","56","8","8"
"22","031/foto0024.jpg","031","1","031","0,53125","56","56","8","8"
"23","031/foto0025.jpg","031","1","031","0,515625","56","56","8","8"
"24","031/foto0026.jpg","031","1","031","0,601562","56","56","8","8"
"25","031/foto0027.jpg","031","1","031","0,542969","56","56","8","8"
"26","031/foto0028.jpg","031","1","031","0,667969","56","56","16","8"
"27","031/foto0029.jpg","031","1","031","0,574219","56","56","8","8"
"28","031/foto0030.jpg","031","1","031","0,574219","64","56","8","8"
"29","031/foto0031.jpg","031","1","031","0,65625","56","56","16","8"
"30","031/foto0032.jpg","031","1","031","0,730469","56","56","16","8"
"31","031/foto0033.jpg","031","1","031","0,574219","56","56","16","8"
"32","031/foto0034.jpg","031","1","031","0,695312","56","56","16","8"
"33","031/foto0035.jpg","031","1","031","0,742188","56","56","16","8"
"34","031/foto0036.jpg","031","1","031","0,707031","56","56","16","8"
"35","031/foto0037.jpg","031","1","031","0,753906","56","56","16","8"
"36","031/foto0038.jpg","031","1","031","0,804688","56","56","16","8"
"37","031/foto0039.jpg","031","1","031","0,765625","56","56","16","8"
"38","031/foto0040.jpg","031","1","031","0,574219","56","56","16","8"
"39","031/foto0041.jpg","031","1","031","0,917969","56","56","16","8"
"40","031/foto0042.jpg","031","1","031","0,925781","56","56","16","8"
"41","031/foto0043.jpg","031","1","031","0,964844","56","56","16","8"
"42","031/foto0044.jpg","031","1","031","0,890625","56","64","16","8"
"43","031/foto0045.jpg","031","1","031","0,921875","56","64","16","8"
"44","031/foto0046.jpg","031","1","031","0,945312","56","64","16","8"
"45","031/foto0047.jpg","031","1","031","0,898438","56","64","16","8"
"46","031/foto0048.jpg","031","1","031","0,910156","56","64","16","8"
"47","031/foto0049.jpg","031","1","031","0,914062","56","64","16","8"
"48","031/foto0050.jpg","031","1","031","0,890625","56","64","16","8"
"49","031/foto0051.jpg","031","1","031","0,890625","56","64","16","8"
"50","031/foto0052.jpg","031","1","031","0,875","56","64","16","8"
"51","031/foto0053.jpg","031","1","031","0,941406","56","64","16","8"
"52","031/foto0054.jpg","031","1","031","0,941406","56","64","16","8"
"53","031/foto0055.jpg","031","1","031","0,957031","56","64","16","8"
"54","031/foto0056.jpg","031","1","031","0,574219","56","64","8","8"
"55","031/foto0057.jpg","031","1","031","0,53125","56","64","8","8"
"56","031/foto0058.jpg","031","1","031","0,742188","56","64","8","8"
"68","031/foto0070.jpg","031","1","031","0,515625","56","64","8","8"
"69","031/foto0071.jpg","031","1","031","0,53125","56","64","8","8"
"71","031/foto0073.jpg","031","1","031","0,5","56","64","8","8"
"72","031/foto0074.jpg","031","1","031","0,558594","56","64","8","8"
"73","031/foto0075.jpg","031","1","031","0,628906","56","64","8","8"
"74","031/foto0076.jpg","031","1","031","0,601562","56","64","8","8"
"75","031/foto0077.jpg","031","1","031","0,628906","56","64","8","8"
"76","031/foto0078.jpg","031","1","031","0,742188","56","64","16","8"
"77","031/foto0079.jpg","031","1","031","0,945312","56","64","16","8"
"78","031/foto0080.jpg","031","1","031","0,855469","56","64","16","8"
"79","031/foto0081.jpg","031","1","031","0,902344","56","64","16","8"
"80","031/foto0082.jpg","031","1","031","0,898438","56","64","16","8"
"81","031/foto0083.jpg","031","1","031","0,902344","56","64","16","8"
"82","031/foto0084.jpg","031","1","031","0,878906","56","64","16","8"
"83","031/foto0085.jpg","031","1","031","0,945312","56","64","16","8"
"84","031/foto0086.jpg","031","1","031","0,902344","56","64","16","8"
"85","031/foto0087.jpg","031","1","031","0,945312","56","64","16","8"
"86","031/foto0088.jpg","031","1","031","0,949219","56","64","16","8"
"87","031/foto0089.jpg","031","1","031","0,867188","56","64","16","8"
"88","031/foto0090.jpg","031","1","031","0,980469","56","64","16","8"
"89","031/foto0091.jpg","031","1","031","0,964844","56","64","8","8"
"90","031/foto0092.jpg","031","1","031","0,945312","56","64","8","8"
"94","031/foto0096.jpg","031","1","031","0,929688","56","64","8","8"
"95","031/foto0097.jpg","031","1","031","0,847656","56","64","8","8"
"97","031/foto0099.jpg","031","1","031","0,53125","56","64","8","8"
"98","031/foto0100.jpg","031","1","031","0,933594","56","64","8","8"
"99","031/foto0101.jpg","031","1","031","0,964844","56","64","8","8"
"100","031/foto0102.jpg","031","1","031","0,964844","56","64","8","8"
"101","031/foto0103.jpg","031","1","031","0,976562","56","64","8","8"
"102","031/foto0104.jpg","031","1","031","0,964844","56","64","8","8"
"103","031/foto0105.jpg","031","1","031","0,8125","56","64","8","8"
"104","031/foto0106.jpg","031","1","031","0,890625","56","64","8","8"
"106","031/foto0108.jpg","031","1","031","0,558594","56","64","8","8"
"108","031/foto0110.jpg","031","1","031","0,9375","56","64","8","8"
"109","031/foto0111.jpg","031","1","031","0,773438","56","64","8","8"
"110","031/foto0112.jpg","031","1","031","0,785156","56","64","8","8"
"111","031/foto0113.jpg","031","1","031","0,933594","56","64","8","8"
"113","031/foto0115.jpg","031","1","031","0,929688","56","64","8","8"
"116","031/foto0118.jpg","031","1","031","0,902344","56","64","8","8"
"117","031/foto0119.jpg","031","1","031","0,953125","56","64","8","8"
"118","031/foto0120.jpg","031","1","031","0,964844","56","64","16","8"
"119","031/foto0121.jpg","031","1","031","0,914062","56","64","8","8"
"122","031/foto0124.jpg","031","1","031","0,898438","56","64","8","8"
"123","031/foto0125.jpg","031","1","031","0,832031","56","64","8","8"
"124","031/foto0126.jpg","031","1","031","0,945312","56","64","8","8"
"125","031/foto0127.jpg","031","1","031","0,972656","56","64","16","8"
"126","031/foto0128.jpg","031","1","031","0,941406","56","64","8","8"
"130","031/foto0132.jpg","031","1","031","0,832031","56","64","8","8"
"132","031/foto0134.jpg","031","1","031","0,886719","56","64","8","8"
"133","031/foto0135.jpg","031","1","031","0,785156","56","64","8","8"
"134","031/foto0136.jpg","031","1","031","0,855469","56","64","8","8"
"135","031/foto0137.jpg","031","1","031","0,832031","56","64","8","8"
"136","031/foto0138.jpg","031","1","031","0,953125","56","64","8","8"
"137","031/foto0139.jpg","031","1","031","0,933594","56","64","8","8"
"141","031/foto0143.jpg","031","1","031","0,847656","56","64","8","8"
"142","031/foto0144.jpg","031","1","031","0,773438","56","64","8","8"
"143","031/foto0145.jpg","031","1","031","0,839844","56","64","8","8"
"144","031/foto0146.jpg","031","1","031","0,9375","56","64","8","8"
"145","031/foto0147.jpg","031","1","031","0,886719","56","64","8","8"
"146","031/foto0148.jpg","031","1","031","0,914062","56","64","16","8"
"147","031/foto0149.jpg","031","1","031","0,980469","56","64","16","8"
"150","031/foto0152.jpg","031","1","031","0,867188","56","64","8","8"
"151","031/foto0153.jpg","031","1","031","0,890625","56","64","8","8"
"152","031/foto0154.jpg","031","1","031","0,820312","56","64","8","8"
"154","031/foto0156.jpg","031","1","031","0,945312","56","64","8","8"
"155","031/foto0157.jpg","031","1","031","0,785156","56","64","8","8"
"156","031/foto0158.jpg","031","1","031","0,53125","56","64","8","8"
"158","031/foto0160.jpg","031","1","031","0,832031","56","64","8","8"
"159","031/foto0161.jpg","031","1","031","0,917969","56","64","8","8"
"160","031/foto0162.jpg","031","1","031","0,914062","56","64","8","8"
"162","031/foto0164.jpg","031","1","031","0,601562","56","64","8","8"
"163","031/foto0165.jpg","031","1","031","0,667969","56","64","8","8"
"164","031/foto0166.jpg","031","1","031","0,65625","56","64","8","8"
"165","031/foto0167.jpg","031","1","031","0,53125","56","64","8","8"
"166","031/foto0168.jpg","031","1","031","0,933594","56","64","8","8"
"177","031/foto0179.jpg","031","1","031","0,945312","56","64","8","8"
"178","031/foto0180.jpg","031","1","031","0,957031","56","64","8","8"
"179","031/foto0181.jpg","031","1","031","0,898438","56","64","8","8"
"180","031/foto0182.jpg","031","1","031","0,765625","56","64","8","8"
"181","031/foto0183.jpg","031","1","031","0,886719","56","64","8","8"
"182","031/foto0184.jpg","031","1","031","0,855469","56","64","8","8"
"183","031/foto0185.jpg","031","1","031","0,707031","56","64","8","8"
