"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"441","045/foto0135.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","175","335964","335508","8386275","8386275","1600","1200","62971A7EF2253D00ABE4B3003E48E32270500F3597600F66CA37E615326618D5","670B3098"
"442","045/foto0136.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","B3ECCB5165D197A4C4206D3EE685FDF0BBF2F5C1B6D55A871EF21DBE84873954","64A07CBA"
"443","045/foto0137.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","105","335508","335508","8386275","8386275","1600","1200","11C887D30923CFF67F8BADC25BF05DBC95BB2317DC86C2E02E2AD9174D4F6F4E","4BD4BCA4"
"444","045/foto0138.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117125","106","335508","335508","8386275","8386275","1600","1200","E3BBBAC912B1438F641EA1CE44C9AD4A87A2039B9A394F86651E45F9AF9E1FC6","3F1B1A16"
"445","045/foto0139.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","106","335508","335508","8386275","8386275","1600","1200","49E6258A60D23A41D121F6F4271127E04E1071B132B3F0B0AF5BB1260476029B","9A1A557B"
"446","045/foto0140.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","104","335508","335508","8386275","8386275","1600","1200","468BE94D3806410FF243DDCC0874FAFD2A9B6904AB8CC05D4A085DB9F29512AB","86A9ACBB"
"447","045/foto0141.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117126","104","335508","335508","8386275","8386275","1600","1200","3B0B053D66D08DC8B0006CEFE91B5B077E3475F99090F353B4BEB38E93481F70","7E0F8A84"
"448","045/foto0142.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117121","106","335508","335508","8386275","8386275","1600","1200","8BA1E5A48BEDDCE4FA48B8491880D6312B920FBBB5C4953DFDDAD221BE64EC4D","F8E8857F"
"449","045/foto0143.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117130","106","335508","335508","8386275","8386275","1600","1200","29DB3EE3C8DCDF32E14EB15158174ACC647C3D1635B64C0922451832CE285481","967DD9AD"
"450","045/foto0144.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117125","104","335508","335508","8386275","8386275","1600","1200","77DC846B1B8887298AF15149E022F200B7F959285685DE7363B3B9321EEF2B94","0DAD0039"
"451","045/foto0145.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","104","335508","335508","8386275","8386275","1600","1200","42376953843B34E7C2A9DECCB6668A191B48BF20EF8DC79DC22860A18F18FE06","8AEADB4E"
"452","045/foto0146.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117124","106","335508","335508","8386275","8386275","1600","1200","280BCBBC18D38C48E20A5F7515A513E8E8DD26495DB94EDCC8D1827CC0388D99","6A0B8EE3"
"453","045/foto0147.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","AC880B7395D2328BBCB8D1C76F5855E8082886AEE59EEBE5B48DF434704D7A62","BDC92A5C"
"454","045/foto0148.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","D72AD5235E4C56B8977BD3A3C69B5AA04E6548681FD264FF7C8A72796130DB76","9BE271E3"
"455","045/foto0149.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","104","335508","335508","8386275","8386275","1600","1200","ADAE683F94A35BD320AFE739E160E1C7844646930A4D2092F48E35C600ADA64E","372C2E34"
"456","045/foto0150.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117120","106","335508","335508","8386275","8386275","1600","1200","3D0D72079016ABACD2524BA6691FA99C1180C0E4DAFED25C21215F2026FDEE8B","16AAB4F5"
"457","045/foto0151.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117138","106","335508","335508","8386275","8386275","1600","1200","BFFA5BFFC9066A19430817FFFECE80C1D884AAFA35B679F112C525C1F82FDE7F","2542D506"
"458","045/foto0152.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","668C27B9FA7E3C93B97561D68297B3B56480EC50977FB681BDF588A452AC6A78","E3F9723C"
"459","045/foto0153.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","104","335508","335508","8386275","8386275","1600","1200","913CF2DB7B113D1CCEF8EE9A24B77FF291E5A63CF8A38EADBCEB8CFEB08E7D9F","B738453D"
"460","045/foto0154.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117122","106","335508","335508","8386275","8386275","1600","1200","94F4356B48E4DA56ED1D52D1B52E131F3CA4EDC3DBFF2B755089AF0BB11A77FA","BB230275"
