"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"301","031/foto0303.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4281","117118","228","335964","335508","8386275","8386275","1600","1200","22B9F2CF4DBFCF40887FC97F6D051519DD5B22642BC6075181A891C2D4AFBEB6","BFDAE254"
"302","031/foto0304.jpg","031","031","0,5","0.500000","1","1","CORRETA","4279","117123","147","335156","335156","8386275","8386275","1600","1200","9200B0A6D6F9A35BE182C7FEF1AE592A97D3927C2F1FECFCDD8DA842C25EED3E","C65F6D20"
"303","031/foto0305.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117128","102","335156","335156","8386275","8386275","1600","1200","B07957079D1820852D20A26B8838D84B0A81005E415148FC8D6FCB4B4972E4EF","75492193"
"304","031/foto0306.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117131","103","335156","335156","8386275","8386275","1600","1200","694E6F5AC99E59A5B4AF78A55FC7E64DD287626FBAB1FE81C171111F4E6EB800","1485B59B"
"305","031/foto0307.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335156","335156","8386275","8386275","1600","1200","AE35FCE35234BE6403F19E76AFB718381C968EF1EE0BB2219607FAE8575A1770","6E389CA5"
"306","031/foto0308.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117129","102","335156","335156","8386275","8386275","1600","1200","29999EF0F9F5E940368E6292F734471328CFFB888C1EE5F0F608C5310CA1896B","427BA1AA"
"307","031/foto0309.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4271","117140","145","335156","335156","8386275","8386275","1600","1200","6CC97900DB8899C681C0BE3954DB90997EC778ECBB45B7A2E3896982BA1D118F","CC5C643B"
"308","031/foto0310.jpg","031","031","0,960938","0.960938","1","1","CORRETA","4272","117135","146","335156","335156","8386275","8386275","1600","1200","F4EDCE3302B52D4FE8447845D6A48A7D63D7AACBE4F8F3DE4082229EE9D8D8BA","33F3264E"
"309","045/045.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117123","102","335156","335156","8386275","8386275","1600","1200","8BECB66B3288DAC7BC6D4E483CB89F8820E4BB8DC73A2D8DF383A4159486FFC0","7065D992"
"310","045/foto0003.jpg","045","045","0,511719","0.511719","1","1","CORRETA","4271","117134","147","335156","335156","8386275","8386275","1600","1200","03429347177CB43FE7315E9B7FA9DA449B03FCFDFEF5CD47575D25FA053552E1","1D0737AA"
"311","045/foto0004.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","102","335156","335156","8386275","8386275","1600","1200","16ADC3193E13B388A02BBE3521A4F806A2B7E26CEBB3CC0A6E6D4B453464FBC6","9FA05F26"
"312","045/foto0005.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117132","104","335156","335156","8386275","8386275","1600","1200","D76DEE43F171F4D9CF017B18F25980FE9696703D01AD48749544E3690E440EB6","CE4EFDEA"
"313","045/foto0006.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","103","335156","335156","8386275","8386275","1600","1200","1BFE83EFA891696A6D302644E4AE43665ABC548D6871E42650B8A01827AC5B23","80E11401"
"314","045/foto0007.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117134","101","335156","335156","8386275","8386275","1600","1200","04AD1C16B4D479F4FCA6FACE46F39115D1442E3499F32A8BCA954280D4D672AA","DFDE51EF"
"315","045/foto0008.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117140","102","335156","335156","8386275","8386275","1600","1200","7CA0197D4570A46C8638487D4E947B3AD963FDB4F50D3A1FFB3899354485324D","0BBA80BA"
"316","045/foto0009.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","104","335156","335156","8386275","8386275","1600","1200","380F709D0BAFC889942084F93A66B67D86BCD8345C50B28FE1DBD01348DD38B8","E642E4A9"
"317","045/foto0011.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","103","335156","335156","8386275","8386275","1600","1200","E4447A0C82C7AA0B8FC1627A1F1AF1AC3DD2D884025372D5956C94E27C8C1745","E719AF6C"
"318","045/foto0012.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","102","335156","335156","8386275","8386275","1600","1200","61B5CAAFC8EEE4825A495269F5CFD1893D3F82841CB5A6C059957D729E624E7B","F39F6CC8"
"319","045/foto0013.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117129","102","335156","335156","8386275","8386275","1600","1200","5CB49D0F5DE470FD9D5966EF59C61D22F6FF05DFE6971747053FFC360FF3E7A8","41FFFD52"
"320","045/foto0014.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","104","335156","335156","8386275","8386275","1600","1200","0327AB09D4A97DCF8A85A3CD19832DE9ED678CEF6CC99410AF4371B5ED1F4562","08DBD8B3"
