"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"181","031/foto0183.jpg","031","031","0,886719","0.886719","1","1","CORRETA","4279","117135","227","335964","335508","8386275","8386275","1600","1200","D0EA736FDFE5B04338DADF2BCD29DE8D2109D5005B76A6AFCE0E17925F5C796F","26A01E77"
"182","031/foto0184.jpg","031","031","0,855469","0.855469","1","1","CORRETA","4272","117145","146","335244","335244","8386275","8386275","1600","1200","996B4BEB90457B1538707450A7D9E4914079A1FAC7C10415719482296A4300E4","845B25E4"
"183","031/foto0185.jpg","031","031","0,707031","0.707031","1","1","CORRETA","4272","117146","143","335244","335244","8386275","8386275","1600","1200","E04CC22727A2BF6572BA9786801AA516CB429407949584AF7EB96AE61289C3E1","F9F29934"
"184","031/foto0186.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4274","117135","145","335244","335244","8386275","8386275","1600","1200","9CCAF71D41050650C95AC5C1F4625931C82608D606B2ADFB3028377CDF8CE468","AE8619F2"
"185","031/foto0187.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4274","117140","146","335244","335244","8386275","8386275","1600","1200","E9A2A163E68207BC662A3DBE27512BF07941303C3F6973729971B062D4AECB93","34B9FB71"
"186","031/foto0188.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4283","117129","145","335244","335244","8386275","8386275","1600","1200","4B7634A253E3D5161CEC04E471D148D85D9E240F6B775CDFCF1C0950AE3A1828","86B578DA"
"187","031/foto0189.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4271","117144","145","335156","335156","8386275","8386275","1600","1200","F669408676FA6A5F0AAA41B5B2957A6B4D55673AD26EDE3F444AA0C6B775BD6E","C854DCE5"
"188","031/foto0190.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117144","101","335156","335156","8386275","8386275","1600","1200","B0C1D82C5B73F9DF31B8515FF3B3C8F24647EA1411C4C4A49D9EDBE2FFE358F5","759AA371"
"189","031/foto0191.jpg","031","031","0,960938","0.960938","1","1","CORRETA","4272","117140","146","335156","335156","8386275","8386275","1600","1200","1EC126EF4D1DC862054D699117F4FB6CBB0FE1A4C3622DFB57F8110133848912","E51F0097"
"190","031/foto0192.jpg","031","031","0,972656","0.972656","1","1","CORRETA","4279","117144","146","335156","335156","8386275","8386275","1600","1200","5CC283D6A26472F4BBA91357A7DAC0AC260E5331E8F5BD1A02E321AC0C736DCC","83C7A5FD"
"191","031/foto0193.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117150","100","335156","335156","8386275","8386275","1600","1200","17D1682053863EDED85B8A2A19BA886672CFECE773C69C3E81470CE3EF7668F1","8AA51A7E"
"192","031/foto0194.jpg","031","031","0,972656","0.972656","1","1","CORRETA","4280","117123","148","335156","335156","8386275","8386275","1600","1200","75241747EC58703DBB3D31DC972538B9811CC7664A7016A31646CFD276B7DEB2","11CBCD4E"
"193","031/foto0195.jpg","031","031","0,972656","0.972656","1","1","CORRETA","4273","117143","144","335156","335156","8386275","8386275","1600","1200","BDAE387AC18037FC7D2796E83AE8F2150E79D2059CA1EBA38DD1B677FE2051FE","5F8888CF"
"194","031/foto0196.jpg","031","031","0,617188","0.617188","1","1","CORRETA","4273","117142","145","335156","335156","8386275","8386275","1600","1200","854300BDD33FF25BE7374A5CDB3FE9E99A0A708B77646D11A87F70544FC4BD04","D41A8224"
"195","031/foto0197.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117145","101","335156","335156","8386275","8386275","1600","1200","567B728BA9908C165DB2B85D6083415BAD55C894ED8E3BE7B13021008D29C3FC","88258B79"
"196","031/foto0198.jpg","031","031","0,96875","0.968750","1","1","CORRETA","4274","117135","147","335156","335156","8386275","8386275","1600","1200","6C372C558E93263D5126035C001FC6383FD42F17A9C714B8E16062A9C2F07F6D","BC5D732C"
"197","031/foto0199.jpg","031","031","0,984375","0.984375","1","1","CORRETA","4274","117137","151","335156","335156","8386275","8386275","1600","1200","59CC1BD234B9FF2F7BD79D62C90B02185BD8FF3411D7CAC7A93DB109955CAFFE","33B96B5B"
"198","031/foto0200.jpg","031","031","0,976562","0.976562","1","1","CORRETA","4273","117145","145","335156","335156","8386275","8386275","1600","1200","8347F69B969FE14DBAC1410C7B7A5BFC29268FD00DBE424894B0F8ECDAC6C7F8","A7DDB3E1"
"199","031/foto0201.jpg","031","031","0,976562","0.976562","1","1","CORRETA","4280","117125","148","335156","335156","8386275","8386275","1600","1200","1466F99A1EE2B55C71B4E162B0D65BB9867C4547B7669C55C06A6D0F05D7D776","44C31D4C"
"200","031/foto0202.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4271","117140","146","335156","335156","8386275","8386275","1600","1200","627BA3FC90F160E45D8721858BEB1673DB60D9470CCBCDE176BDB0A52070BAD0","D66C3592"
