"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"1","031/031.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4278","117137","233","335964","335508","8386275","8386275","1600","1200","9533DD4206F17C5F7918DEBA355151DEF0338469CC86CFCCCAED971B1C5427C1","6835BA87"
"2","031/foto0004.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4271","117143","150","335156","335156","8386275","8386275","1600","1200","32A75FA037409921D4C794B3F726E5FF16D6296466517BB7B1809FCDEF50F3AD","34DF620A"
"3","031/foto0005.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4273","117145","149","335156","335156","8386275","8386275","1600","1200","3B312811A3C2DEF23B455AA10C99EE1065D6D3C3EE34539FB3408EC609D9463A","8068454A"
"4","031/foto0006.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4273","117146","150","335156","335156","8386275","8386275","1600","1200","C0DEF4BED87D464A934DDEB7D1496AFE0AD4F4CAE2DA9F10F60C24E4C65ABEC4","C0F86663"
"5","031/foto0007.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4273","117141","146","335156","335156","8386275","8386275","1600","1200","6854986D9326DA76360A508C7723AFC5FA122D5997DB6A277BC043203857A2D0","55EF0559"
"6","031/foto0008.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4273","117140","149","335156","335156","8386275","8386275","1600","1200","E5FD5750A69C8CEDF35AF827152B76E9F18D330FFB48134DA7837582A1226ED4","DF8D6032"
"7","031/foto0009.jpg","031","031","0,9375","0.937500","1","1","CORRETA","4274","117143","150","335156","335156","8386275","8386275","1600","1200","F6FC2B73C064DF878F17142815BCB565470064C2F8E4279898AC47D0380374C6","EF21ECA1"
"8","031/foto0010.jpg","031","031","0,921875","0.921875","1","1","CORRETA","4275","117137","151","335156","335156","8386275","8386275","1600","1200","E616A71E646B827FEDCF260F89623F8A7AB78AE3BB787726EDC81EE8D86E6C52","CFE147FC"
"9","031/foto0011.jpg","031","031","0,773438","0.773438","1","1","CORRETA","4275","117145","149","335156","335156","8386275","8386275","1600","1200","19B96CF94997C7047178CE298182EDADDEB2C14AF36BFAACA40A074BE46542EE","AE97F525"
"10","031/foto0012.jpg","031","031","0,585938","0.585938","1","1","CORRETA","4271","117149","145","335156","335156","8386275","8386275","1600","1200","606739484DA9F2B09127319176C3A131B88210F862DB5633FC5711CB7C002AE9","F2FD54A5"
"11","031/foto0013.jpg","031","031","0,515625","0.515625","1","1","CORRETA","4280","117125","146","335156","335156","8386275","8386275","1600","1200","8280D0900027C20F3E575BC5358A9BA7B41C76B6C3D98A9AAC35D13C1D231D38","47A84029"
"12","031/foto0014.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117148","101","335156","335156","8386275","8386275","1600","1200","4106F481E3D7FC851D791491F5F3DA66FDFEF02DAED422E714B0E9DE92D3D63A","6E11D491"
"13","031/foto0015.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117136","103","335156","335156","8386275","8386275","1600","1200","F1D94CB80A5ABC0B5FBFCF127A838FB929E82DABD03F1EB7B43BEAAB3F260C3F","E628B83D"
"14","031/foto0016.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","101","335156","335156","8386275","8386275","1600","1200","F884FECB76268F1B47D00C9EC6FB7EDE4EDDEEB269CBBDB5DED55F04CF1C4A74","F48C3A16"
"15","031/foto0017.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117138","102","335156","335156","8386275","8386275","1600","1200","24E644E33A367650A414C896B81D3887E80E1EB9EBF0716FA5F08A7E0AFC0493","3B440955"
"16","031/foto0018.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117127","101","335156","335156","8386275","8386275","1600","1200","1E01727F0DA6849DFADF6038A7FB4550C4FFB672B44240D51C48D1D97C467B06","FA6846F6"
"17","031/foto0019.jpg","031","031","0,585938","0.585938","1","1","CORRETA","4273","117141","149","335156","335156","8386275","8386275","1600","1200","41217F6C17C0A0541D84D8DF61D5403CCD41164E517A0302E3C85F0448C1EE84","B12A4013"
