"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"261","031/foto0263.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117117","176","335964","335508","8386275","8386275","1600","1200","7ACC84EB495F0BE26E3D9F5DF54954B11CD013DEA6829A3A02F301243959250D","0CB7D3EB"
"262","031/foto0264.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","950E8CE217B9160AF4FDF98B5B170288BF97433B46804116453C1DC4721FCCA6","E6FEED29"
"263","031/foto0265.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117132","104","335508","335508","8386275","8386275","1600","1200","059EEB4829782C0C062E592C64071F6B74653E433E55CB08D90477AF9F78974A","CE2AB36F"
"264","031/foto0266.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117118","106","335508","335508","8386275","8386275","1600","1200","0F9F8C481C780738057E11B004B7161441A00FF89287B94762F5D41C774CE1C6","56C2BCE2"
"265","031/foto0267.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117135","106","335508","335508","8386275","8386275","1600","1200","7A337121CF141B495D6FAB016E4327CD4590F5B4778CF94D53936EF890330D69","089BA104"
"266","031/foto0268.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117127","104","335508","335508","8386275","8386275","1600","1200","11C54693D1FC7B72679181C7EE3A92BCF311BE6FBE1A9371F17BDFECBF63EB72","40CE8FBD"
"267","031/foto0269.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","A94B84A6A35D0D4B2341E10EB6E44C04707127FD84B2DFCD9984A608B709E7C1","D14865A1"
"268","031/foto0270.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117132","105","335508","335508","8386275","8386275","1600","1200","912F6B3B64549AC4FD789AD0BC3EB6C359A85B57238E3E8BF18013A13ABC70A4","3368A285"
"269","031/foto0271.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117135","106","335508","335508","8386275","8386275","1600","1200","E93DC84DBF689EC3CDF49E2F39E701680BB9AEE5C0275835113042F2214262F7","8D913EF7"
"270","031/foto0272.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335508","335508","8386275","8386275","1600","1200","1B0AE0DAEBB58D9A90DA79553716930CA3F43EA71C50A111DF604857CADC7F1D","50F29D6F"
"271","031/foto0273.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117131","105","335508","335508","8386275","8386275","1600","1200","FFA4C465C1E544ECCEF008B34E48801733633B0E244868D66B98D08E44BBAECF","C8756C70"
"272","031/foto0274.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117136","106","335508","335508","8386275","8386275","1600","1200","7BD45B4DF56989B55B363CDCEB8E7378EEA80D44547AD7CFCBE3735292B78998","AA4CF676"
"273","031/foto0275.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4272","117135","150","335508","335508","8386275","8386275","1600","1200","DB41532CB1F5D795889D9A7E7D23729F3BBB81D04434385F3D0D37D6752AF938","F8DBF3C2"
"274","031/foto0276.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4279","117124","149","335244","335244","8386275","8386275","1600","1200","FD08B431165BF8FB6017F51C04D5F696E4835DE59B3654E68FE353CFED7988B4","41621FDD"
"275","031/foto0277.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4271","117130","148","335244","335244","8386275","8386275","1600","1200","416B97A0678CB0883AB89BAA46FD53ABBBFFBF4C5AF92EB858FBCEBB090BA0BB","BAB85C79"
"276","031/foto0278.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4272","117133","151","335244","335244","8386275","8386275","1600","1200","ED7A36B8304D65EBE5787809A74C7B05C167A8DA655E292588F21F8CAFF903DD","8100F0C9"
"277","031/foto0279.jpg","031","031","0,9375","0.937500","1","1","CORRETA","4280","117124","146","335244","335244","8386275","8386275","1600","1200","3B9A90D83E1CC04A409690E2F300CD29BACE55C74B6E735DABF0D621E23AE31E","95886C6A"
"278","031/foto0280.jpg","031","031","0,960938","0.960938","1","1","CORRETA","4273","117134","146","335244","335244","8386275","8386275","1600","1200","D64902BD765CA037E5663617DA33BBD810FDD0E5107098736140BA2710E6974C","0DB87F80"
"279","031/foto0281.jpg","031","031","0,988281","0.988281","1","1","CORRETA","4279","117128","151","335156","335156","8386275","8386275","1600","1200","320422BB4C9F41887427CF73D9B73A0C8492241257765E0028AB173F9AEB3427","60748333"
"280","031/foto0282.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4272","117134","147","335156","335156","8386275","8386275","1600","1200","E15AD4CB4D93EDE4326BFE147D5F8D464484CB2E021D923E994E2CC04E6A9552","A6BA540A"
