"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"561","045/foto0255.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117133","176","335964","335508","8386275","8386275","1600","1200","2047168A682E1ABD02BB82F333246B0151FD34AEE9450BDDB0BBB8C94FB6FB48","6E44CEBF"
"562","045/foto0256.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","104","335508","335508","8386275","8386275","1600","1200","054DC7E6E5BCED138E8E9A0B8514187B5E8C853BCB7A883E6F2D3DD44D7BE9ED","E9F65A36"
"563","045/foto0257.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","104","335508","335508","8386275","8386275","1600","1200","65352C909036104E9396A2DEEAF02873E0FB60F0A87007852A4C0A88A0F11838","422D08E4"
"564","045/foto0258.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","477607DE2E077ED744BB99483F635151BAD517AC9036CC95352918529FBCC4E5","6CAE757A"
"565","045/foto0259.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117134","105","335508","335508","8386275","8386275","1600","1200","0DA675AEE16D22F39ECACDA65E686A58A0C63BDFD33E54FDD4559B1E12E6E602","A016A7A4"
"566","045/foto0260.jpg","045","045","0,546875","0.546875","1","1","CORRETA","4271","117134","149","335508","335508","8386275","8386275","1600","1200","DA9C9124AFA7023E83E1C774DABD6750C36A09EED0BB26E54C7730E22BC0E2DC","22306969"
"567","045/foto0261.jpg","045","045","0,777344","0.777344","1","1","CORRETA","4277","117126","148","335244","335244","8386275","8386275","1600","1200","6617736A97BE74E79912DCA1E4B4C21112A829A3FB32DFD317CF19779ABC36AA","A94FC5CF"
"568","045/foto0262.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4277","117128","104","335244","335244","8386275","8386275","1600","1200","3222E50C309A71E405DE82A7903C027D6B45548C7EFA3C0DC520C6D48053BAEA","7D597BD8"
"569","045/foto0263.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117121","105","335244","335244","8386275","8386275","1600","1200","4EC4F350531E95DEA746E4529017B18F53B985F70CCE24D1755EA91697D16EA1","C9F23D3C"
"570","045/foto0264.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","105","335244","335244","8386275","8386275","1600","1200","C6AFB064CC41AB5F843C284F62A62BA5A13D89B759D431A2B7EEC8D3F2B46FBD","21830588"
"571","045/foto0265.jpg","045","045","0,695312","0.695312","1","1","CORRETA","4271","117125","150","335244","335244","8386275","8386275","1600","1200","A99DAE9EAC004DD3DCA9C3C88CBE59E66600226F3EF618DADFBEC0B34B76B6F4","37D33E59"
"572","045/foto0266.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","102","335156","335156","8386275","8386275","1600","1200","F82733551D72AC3093C91B2FAE26154704A5E7C8EAF310FA2C2EF84A298318C2","88A46BED"
"573","045/foto0267.jpg","045","045","0,617188","0.617188","1","1","CORRETA","4270","117133","147","335156","335156","8386275","8386275","1600","1200","A336F9DF2BD03F4ED56E358665A2CBF1B675E4C5C5555082FC38F4135CA67056","86AFBFEB"
"574","045/foto0268.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117123","102","335156","335156","8386275","8386275","1600","1200","2A23FD4E9FD68487A0804843B8BB9C3BC6630724CFD5A816A61178EB2F55BFE0","FB9C68A1"
"575","045/foto0269.jpg","045","045","0,738281","0.738281","1","1","CORRETA","4273","117133","153","335156","335156","8386275","8386275","1600","1200","22ED82C1CA91E7D73CDA89EE2046288933A625222F5C5C2E26BF09E16DD3C252","504C14A8"
"576","045/foto0270.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","102","335156","335156","8386275","8386275","1600","1200","55C1427CDBA574D3EFE2ED0C44BB21F05E05A99482F646D0BC23A864001A4315","0B52CC6B"
"577","045/foto0271.jpg","045","045","0,589844","0.589844","1","1","CORRETA","4271","117133","147","335156","335156","8386275","8386275","1600","1200","196458D42D1A6F14F20DE5D2B210B724A5E2BF33D0B231AC2E5B94EC643B56DF","7A023EB6"
"578","045/foto0272.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","102","335156","335156","8386275","8386275","1600","1200","964054DC99B95F04820AB70886A47AF92CC86E001615895CA7D2C9357AB82939","C7F3EECE"
"579","045/foto0273.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117135","103","335156","335156","8386275","8386275","1600","1200","516348FAFAC8879F4130583A7CF4D06E4598DAB80F08A553E51432C22BBEB559","7BD23AEF"
"580","045/foto0274.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","103","335156","335156","8386275","8386275","1600","1200","D42972DE1255209CD1C7620FFE1CD02924889E7ECD141B33F2D123FC2529920B","2C23139A"
