"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"68","031/foto0070.jpg","031","1","031","0,515625","56","64","8","8"
"69","031/foto0071.jpg","031","1","031","0,53125","56","64","8","8"
"71","031/foto0073.jpg","031","1","031","0,5","56","64","8","8"
"72","031/foto0074.jpg","031","1","031","0,558594","56","64","8","8"
"73","031/foto0075.jpg","031","1","031","0,628906","56","64","8","8"
"74","031/foto0076.jpg","031","1","031","0,601562","56","64","8","8"
"75","031/foto0077.jpg","031","1","031","0,628906","56","64","8","8"
"76","031/foto0078.jpg","031","1","031","0,742188","56","64","16","8"
"77","031/foto0079.jpg","031","1","031","0,945312","56","64","16","8"
"78","031/foto0080.jpg","031","1","031","0,855469","56","64","16","8"
"79","031/foto0081.jpg","031","1","031","0,902344","56","64","16","8"
"80","031/foto0082.jpg","031","1","031","0,898438","56","64","16","8"
