"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"281","031/foto0283.jpg","031","1","031","0,957031","56","64","8","8"
"287","031/foto0289.jpg","031","1","031","0,921875","56","64","8","8"
"289","031/foto0291.jpg","031","1","031","0,683594","56","64","8","8"
"290","031/foto0292.jpg","031","1","031","0,628906","56","64","8","8"
"291","031/foto0293.jpg","031","1","031","0,695312","56","64","8","8"
"294","031/foto0296.jpg","031","1","031","0,964844","56","64","16","8"
"295","031/foto0297.jpg","031","1","031","0,890625","56","64","16","8"
"296","031/foto0298.jpg","031","1","031","0,96875","56","64","8","8"
"297","031/foto0299.jpg","031","1","031","0,949219","56","64","8","8"
"298","031/foto0300.jpg","031","1","031","0,945312","56","64","8","8"
"299","031/foto0301.jpg","031","1","031","0,941406","56","64","8","8"
"300","031/foto0302.jpg","031","1","031","0,875","56","64","8","8"
