"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"101","031/foto0103.jpg","031","1","031","0,976562","56","64","8","8"
"102","031/foto0104.jpg","031","1","031","0,964844","56","64","8","8"
"103","031/foto0105.jpg","031","1","031","0,8125","56","64","8","8"
"104","031/foto0106.jpg","031","1","031","0,890625","56","64","8","8"
"106","031/foto0108.jpg","031","1","031","0,558594","56","64","8","8"
"108","031/foto0110.jpg","031","1","031","0,9375","56","64","8","8"
"109","031/foto0111.jpg","031","1","031","0,773438","56","64","8","8"
"110","031/foto0112.jpg","031","1","031","0,785156","56","64","8","8"
"111","031/foto0113.jpg","031","1","031","0,933594","56","64","8","8"
"113","031/foto0115.jpg","031","1","031","0,929688","56","64","8","8"
"116","031/foto0118.jpg","031","1","031","0,902344","56","64","8","8"
"117","031/foto0119.jpg","031","1","031","0,953125","56","64","8","8"
"118","031/foto0120.jpg","031","1","031","0,964844","56","64","16","8"
"119","031/foto0121.jpg","031","1","031","0,914062","56","64","8","8"
