"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"241","031/foto0243.jpg","031","1","031","0,847656","56","64","8","8"
"242","031/foto0244.jpg","031","1","031","0,859375","56","64","8","8"
"243","031/foto0245.jpg","031","1","031","0,644531","56","64","16","8"
"245","031/foto0247.jpg","031","1","031","0,929688","56","64","8","8"
"246","031/foto0248.jpg","031","1","031","0,773438","56","64","8","8"
"247","031/foto0249.jpg","031","1","031","0,753906","56","64","8","8"
"248","031/foto0250.jpg","031","1","031","0,953125","56","64","16","8"
"249","031/foto0251.jpg","031","1","031","0,957031","56","64","16","8"
"250","031/foto0252.jpg","031","1","031","0,941406","56","64","16","8"
"252","031/foto0254.jpg","031","1","031","0,683594","56","64","8","8"
"253","031/foto0255.jpg","031","1","031","0,742188","56","64","8","8"
"254","031/foto0256.jpg","031","1","031","0,542969","64","56","8","8"
"255","031/foto0257.jpg","031","1","031","0,765625","64","64","8","8"
"258","031/foto0260.jpg","031","1","031","0,929688","56","64","8","8"
"259","031/foto0261.jpg","031","1","031","0,917969","56","64","8","8"
"260","031/foto0262.jpg","031","1","031","0,945312","56","64","8","8"
