"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"521","045/foto0215.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","63F11A193D087EC8E8E9C9664391D14EAC92987FCDD6FCFB89B0BA4B5A7D84B4","C1186790"
"522","045/foto0216.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","105","335508","335508","8386275","8386275","1600","1200","B0FF1346674CD71247B1F8160404758C573F69CA665D6AA533C4FB8D8C39A44E","CF5F0C66"
"523","045/foto0217.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","105","335508","335508","8386275","8386275","1600","1200","0D1C3E1BE991CCB217EBD53026AF90B1C505C46C29FFFFE0BF2F1D244769A4AB","5EEDECEC"
"524","045/foto0218.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117127","106","335508","335508","8386275","8386275","1600","1200","0690FDB1C096C9ECFF45B9EB9A60940C7893FD5A7F980522C39E04E610093D2A","1DBC2337"
"525","045/foto0219.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","106","335508","335508","8386275","8386275","1600","1200","ECAA45D213C09C64988591364CDE1F61F84F2963ED4A38A42CFE01F395CEE607","54F0C9D5"
"526","045/foto0220.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117138","105","335508","335508","8386275","8386275","1600","1200","AA3A32D31D148EA21A3C6264D11F0CD84BED4AB9C62C11C4FA8D9399A0B16C5F","44B074C3"
"527","045/foto0221.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","105","335508","335508","8386275","8386275","1600","1200","D14DB1EC0782B6A8538131692D31DF573D1492095058781048CA898F25514055","057D6F66"
"528","045/foto0222.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117121","106","335508","335508","8386275","8386275","1600","1200","3B4C8446405BD8BD3A1747394FD54A17B51C2D6FD4916A1EF88A9F1E4A70FDAF","D38C7764"
"529","045/foto0223.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117129","105","335508","335508","8386275","8386275","1600","1200","5A0D40D9D0D31C7A947883A83EB9CDEC376EF9589BBC84F3B9D811E17D3EAEC1","11223511"
"530","045/foto0224.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117128","104","335508","335508","8386275","8386275","1600","1200","0453FBA41BDC99343FC7A8DAA4DE426CBFD992D78EF0F45DB586DB29691B4EF6","0219AF4E"
"531","045/foto0225.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117126","105","335508","335508","8386275","8386275","1600","1200","CEAB8E9E787FE41957A92A79285550C249806DA6340CEB95C4711053C144C7E3","4232CB2C"
"532","045/foto0226.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","EC1134807B0115EE9D8F24687598732BA799B42B7A595266BBA98D41068A27BF","B57535FD"
"533","045/foto0227.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117130","105","335508","335508","8386275","8386275","1600","1200","E68142AA505E092DF7F77FBEF7C85188BA5751C4965659AA5AE2927FCA199B00","4AD846DA"
"534","045/foto0228.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117127","104","335508","335508","8386275","8386275","1600","1200","366E7D2512D8AF679D0041A2387B86D655672C5CE2523B6C65586580DE27CB13","5E1F739D"
"535","045/foto0229.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","105","335508","335508","8386275","8386275","1600","1200","10FEA099DAABAC82B2360DE28F5DB75D5C71E2E00D56BB53021DF2682A5CE2AD","C791FD9D"
"536","045/foto0230.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117130","105","335508","335508","8386275","8386275","1600","1200","FF81C62AA84592766C8B17905DEDFC7A8C04A7756B4C2553E0AAC76A037FE079","639F7227"
"537","045/foto0231.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117140","106","335508","335508","8386275","8386275","1600","1200","22DDD7266E07935E5D9B10DB45CAFE2ED2DA5C002FE8C1FD7734C59916DA7AAA","D591B982"
"538","045/foto0232.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117135","105","335508","335508","8386275","8386275","1600","1200","CFDB77416CE303F2DDD203EF13C1BEDA3027742C9C0902AD2DC3503F7DA0201D","1F730538"
"539","045/foto0233.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","AB57C0D6942BECE12DDCA9E3F77037288C7271CAA788E21EF65ED75BE421272C","D9723452"
"540","045/foto0234.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","1D5F8C802E529B46298DA776403F939BA25A1770EF562CBACE7DE670CBF0F4B6","9FF26664"
