"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"401","045/foto0095.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117138","175","335964","335508","8386275","8386275","1600","1200","B047F1F3406D1F598E6E2C98199384D27CBA246A50D773AA0F718EF7AC419008","1F0A3799"
"402","045/foto0096.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","D3693A1507A4AACD6324744A39363DB989CAFD3D259118ED2B2E1AF2F2BA8E71","CEC8A5DC"
"403","045/foto0097.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117124","105","335508","335508","8386275","8386275","1600","1200","555BD42A20F2E7CD8135F7545235ABB64A9F721687DF04C96F10689507C3C818","87DDF557"
"404","045/foto0098.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117127","105","335508","335508","8386275","8386275","1600","1200","EB87587E2715E167E2DD5BB0BF1B9B341D9C12EA7D0939C4C00031269A99A4C8","D6843D6E"
"405","045/foto0099.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","106","335508","335508","8386275","8386275","1600","1200","BEC2C052E12AC9513419053A7A124B493757F5FB0CC3986F33C1D90A3C5037C0","B2E0389C"
"406","045/foto0100.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","105","335508","335508","8386275","8386275","1600","1200","BBD42F9E93E4840237BA21469819F7B67B42B2D61E29086505B09F28254102A1","4426922C"
"407","045/foto0101.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117128","105","335508","335508","8386275","8386275","1600","1200","11646C6681C3E8AF6998E29BCDDFBC7D74D6325FD47BE7A5985899A608ECBEF8","27D0CFAE"
"408","045/foto0102.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117131","106","335508","335508","8386275","8386275","1600","1200","7A4D66999194D4F652040639C1041B135F88499DA395C0E0341E3771664F265D","CB83FB66"
"409","045/foto0103.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","105","335508","335508","8386275","8386275","1600","1200","F4D21066876EC114B7FFAB0B6B562BF29455475220C61A145757B318C34C785B","6EB9783F"
"410","045/foto0104.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","104","335508","335508","8386275","8386275","1600","1200","FD3E74CC6DB708EF0838C1549B7863A05E86BF9D4C47C9CAAF0C1BF36F20B5B7","F2C604A6"
"411","045/foto0105.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117132","105","335508","335508","8386275","8386275","1600","1200","7D476F20051FCDA9207ECB7A214B6F53384A72ED06D4944777528C87230444CF","F2184742"
"412","045/foto0106.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","106","335508","335508","8386275","8386275","1600","1200","90304C6A87DFA64C2EC62C7D97EE322285027F60F90463B9D11709BFE4A91908","A8571556"
"413","045/foto0107.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","106","335508","335508","8386275","8386275","1600","1200","C8618B6F623351F2BA30C5D8D7D94F85C2A59ABC6BFF741387EE37615687FCE1","FF6CBD3A"
"414","045/foto0108.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117139","105","335508","335508","8386275","8386275","1600","1200","5C40BD204FD60D3EB5E1F5749AA6F58298A80673F9DBBD82FF9D93F02743833E","281D4D50"
"415","045/foto0109.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117122","104","335508","335508","8386275","8386275","1600","1200","2D39C4B2D6EEB5E5AE400BD7F6CD6755419BACD5B0F9724BCF098B2880C4458D","723197B8"
"416","045/foto0110.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","105","335508","335508","8386275","8386275","1600","1200","A2844A2B778F7B9708980499CECEACA5978A8746E4FF781099636D26A792676B","7EDD47E5"
"417","045/foto0111.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","AE62D5B673410AD2416F30C4CD4CFF708CD59A5EB6F707C9C092454F522C5642","F7125E62"
"418","045/foto0112.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","105","335508","335508","8386275","8386275","1600","1200","BDDAE94E907D20843D550C5A28916677D5DB91E47E89ECDE347A25C31CC5CF36","FC5B8D57"
"419","045/foto0113.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117130","104","335508","335508","8386275","8386275","1600","1200","95AFC01E1B343C8526276B80EAFDD6FF63E493B3477F5871D498902D3A215B2D","393B74A8"
"420","045/foto0114.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","106","335508","335508","8386275","8386275","1600","1200","E8CFDA27B24B345DFE832DBC8C7519C922EF75F4CAC2828659F466443F0B902E","F1B548E5"
