"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"21","031/foto0023.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117137","173","335964","335508","8386275","8386275","1600","1200","67AFA7A5C1ACA2F6BE08329480F0F32E5EA8B61B69E46183A69AFC8FCA7C16B7","BF3B2C39"
"22","031/foto0024.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4268","117139","149","335508","335508","8386275","8386275","1600","1200","70533F1C21C0B2218A6BA7417F9F47E2DF03ACC71676E10F5B2C46576EBF0715","B5636C91"
"23","031/foto0025.jpg","031","031","0,515625","0.515625","1","1","CORRETA","4274","117142","146","335244","335244","8386275","8386275","1600","1200","5ECBF1D14C92502095A0D191B6FFFE9827DA79CF46A83E9ACBC3B19928CA94A1","A6890A11"
"24","031/foto0026.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4273","117149","145","335244","335244","8386275","8386275","1600","1200","C49A570825BA0CD59C793EFB52610A74FE6EB754C300268A14A2B57A640FF3D2","EAF6606E"
"25","031/foto0027.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4272","117146","147","335156","335156","8386275","8386275","1600","1200","78F86FC4A3F3788A7D62E1593CA74AD16A5B5ECC3E15AA80B2D6DDB98CE20F3B","400CD753"
"26","031/foto0028.jpg","031","031","0,667969","0.667969","1","1","CORRETA","4272","117148","150","335156","335156","8386275","8386275","1600","1200","4F40428E117720AA19B1CE8C9AD95D9B4A964A535C417C78EB70780B125B619D","436D0DAA"
"27","031/foto0029.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4274","117140","146","335156","335156","8386275","8386275","1600","1200","00BCB4B28A8247E4A5E2711EB6AA40C3DA7688D6B3F73C95E14E8AEAC8CAB768","40B80828"
"28","031/foto0030.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4273","117137","146","335156","335156","8386275","8386275","1600","1200","CFBE7F88098352FCFAA78C9801EB7F0259E6DA64830D003B16080163AD11A6DE","5A4FE71E"
"29","031/foto0031.jpg","031","031","0,65625","0.656250","1","1","CORRETA","4281","117130","151","335156","335156","8386275","8386275","1600","1200","DA6621E87F802068983EC2542BAEDAD86D21DF0EB6EB5D6EF6CD1713B77DDF7A","7BCF32A6"
"30","031/foto0032.jpg","031","031","0,730469","0.730469","1","1","CORRETA","4282","117125","151","335156","335156","8386275","8386275","1600","1200","9AB50076BB5AC61BB80E655C02E281F625AEA1A7D2C6338889B7333F9FB3B156","EF585CBA"
"31","031/foto0033.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4279","117135","151","335156","335156","8386275","8386275","1600","1200","DDFB355F63CB02486E3CEE58380C4D258F56CC020DF95102B13C76907FC95C06","25F2D35B"
"32","031/foto0034.jpg","031","031","0,695312","0.695312","1","1","CORRETA","4273","117143","151","335156","335156","8386275","8386275","1600","1200","ADADEA4CF2B4A9EB47065669B2B4F11885183ADEEDA6EBC6426C70B6C87F22C7","BEE8376E"
"33","031/foto0035.jpg","031","031","0,742188","0.742188","1","1","CORRETA","4272","117149","151","335156","335156","8386275","8386275","1600","1200","FB706F10899CC795E5246A77E8C5351600C6CC29B3B5F02E81C106A1042B56F3","F67A63A1"
"34","031/foto0036.jpg","031","031","0,707031","0.707031","1","1","CORRETA","4270","117148","152","335156","335156","8386275","8386275","1600","1200","A92723D62A1BE198141CCCE46376B0C3BDEA9116A82AD6C795F260270E01B24A","EF0A97D9"
"35","031/foto0037.jpg","031","031","0,753906","0.753906","1","1","CORRETA","4275","117143","151","335156","335156","8386275","8386275","1600","1200","4D3B6BF548FF226A2E90ED23D239E37A6719749C09383D7DBDC8E7E087C9410C","5C57555A"
"36","031/foto0038.jpg","031","031","0,804688","0.804688","1","1","CORRETA","4273","117142","151","335156","335156","8386275","8386275","1600","1200","5A360663201BFFAA99ADB109AB1B7A6FEEFE67BDEE8DCEF204E2EA0C51AA47C1","512DB959"
"37","031/foto0039.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4271","117148","152","335156","335156","8386275","8386275","1600","1200","451360801B704515D3E5AB98542DE0949BCF84B006EC964DDFA3DF6E902A6C4A","DF267A51"
"38","031/foto0040.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4273","117148","150","335156","335156","8386275","8386275","1600","1200","38D3F6503A3E53AD92BF51C0BE31285F828A3EA47ADE52E242B9D8C2CB66F915","3D768A28"
"39","031/foto0041.jpg","031","031","0,917969","0.917969","1","1","CORRETA","4279","117136","150","335156","335156","8386275","8386275","1600","1200","DC6D2ECD9BA8F8021FD169A8E44CE6B47B5DF9792741E02874B51519659E9B1C","084E6546"
"40","031/foto0042.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4273","117140","152","335156","335156","8386275","8386275","1600","1200","7FC569D1AE60D046069A56236F20ABD2C5283DEF16C75DC5885689BCFE695F16","E14B0AFA"
