"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"61","031/foto0063.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117135","173","335964","335508","8386275","8386275","1600","1200","A169E918D0ECB84074E8A653192D461B1BBB38FD3A3FFD6C12133B3AC82719E4","E4AF81D1"
"62","031/foto0064.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4269","117140","103","335508","335508","8386275","8386275","1600","1200","2E5633C51A8FDD7A3F496D30D6A527B4A9167F60B96651075ABBDAEAC2A82AF8","9102E6A3"
"63","031/foto0065.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117138","101","335508","335508","8386275","8386275","1600","1200","7466F9E7F5F7D9E46C1C11190DA7977897F25FA3205B684E2C07A770D5E401EF","FDAF3967"
"64","031/foto0066.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117140","102","335508","335508","8386275","8386275","1600","1200","982DE44CA41A58F380907170FD2E55CFD03D9C67E2EBECF4F394FD3FA3CB3F8E","EE40A7AF"
"65","031/foto0067.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117139","101","335508","335508","8386275","8386275","1600","1200","53D10A9E097565888DD80BBC78FD3D3CE2C4ABF213DDC24B0FB171353E6CC019","35E34D53"
"66","031/foto0068.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117120","102","335508","335508","8386275","8386275","1600","1200","21C9A2524CAF57FC457EB8C940E6178642C75B81E417B0BAF2CFBF7A2DB745AF","49A55EB4"
"67","031/foto0069.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117143","102","335508","335508","8386275","8386275","1600","1200","863C4FE2E6F80B72E053D2129CB32493DF5DB8064732DC545CA860EE0C41313A","7123373D"
"68","031/foto0070.jpg","031","031","0,515625","0.515625","1","1","CORRETA","4272","117141","152","335508","335508","8386275","8386275","1600","1200","9D85A20FA30031FF66A469C63B0955BA76EE5DD05C01474D85B54863F4998BCB","DF3C6684"
"69","031/foto0071.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4283","117132","147","335244","335244","8386275","8386275","1600","1200","D1CC101B491A8954EC5DCE04E84F888E89236831757C0C8DEAA8B14891EA120E","4E1B2186"
"70","031/foto0072.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117145","100","335244","335244","8386275","8386275","1600","1200","3AFEEE84103A153A6ACB20F3DC8D36308A2D506F88A8C5E4E9314D799AEFE2AD","9226FB4B"
"71","031/foto0073.jpg","031","031","0,5","0.500000","1","1","CORRETA","4272","117141","149","335244","335244","8386275","8386275","1600","1200","D8F06FCE11690B52728E493B76F9D3900FB1B4922CC565218C36CE01CCDACDD7","70244F72"
"72","031/foto0074.jpg","031","031","0,558594","0.558594","1","1","CORRETA","4273","117143","145","335244","335244","8386275","8386275","1600","1200","977EE36E82AE0035E06330FA4FEE92DEB298B2E3F2F11D9C11994619F8E12011","F2F61B2C"
"73","031/foto0075.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4281","117130","146","335244","335244","8386275","8386275","1600","1200","51AACFAF62C04D8834D62B7474BC6D20EBE6B7656CD69908C39FBADBC50B11A3","638C199A"
"74","031/foto0076.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4274","117150","147","335244","335244","8386275","8386275","1600","1200","32275915C4997612A3E8A05F96066C6E14CF4789447DAA54E5701BDD43D46AEB","021F31EB"
"75","031/foto0077.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4270","117147","147","335156","335156","8386275","8386275","1600","1200","B970DB16CA6E4EDF370CB7B93E040D03F432F23E2470E0D1D2EA64AF54457C86","9BF14B56"
"76","031/foto0078.jpg","031","031","0,742188","0.742188","1","1","CORRETA","4281","117128","152","335156","335156","8386275","8386275","1600","1200","21D8B9CD9EF46A148C93A017E155FD1A9F3CA285364E30D4C263BEA3641929E5","BEC10B5B"
"77","031/foto0079.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4271","117145","153","335156","335156","8386275","8386275","1600","1200","FF62C4E6555236591648CE9ED773498EA91F330DC0636D0671327798EFAA83D5","FEF37FE0"
"78","031/foto0080.jpg","031","031","0,855469","0.855469","1","1","CORRETA","4271","117144","150","335156","335156","8386275","8386275","1600","1200","4FEE630F1286C521F38EB59B6B8F08961EEB84D5892692EA0CEFC300530B431F","5A58CC49"
"79","031/foto0081.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4273","117146","150","335156","335156","8386275","8386275","1600","1200","E7AC9E3FC65C3C5CF0DFE30F4040268F92A776E9DA6593FB230E60FC0C5C0FE3","EEF497D0"
"80","031/foto0082.jpg","031","031","0,898438","0.898438","1","1","CORRETA","4274","117139","152","335156","335156","8386275","8386275","1600","1200","7508DB3C270B3AF9D9F7A2B9A79CDF0C4187859B1695AA6E8F6562395785E188","926D31EB"
