"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"421","045/foto0115.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","175","335964","335508","8386275","8386275","1600","1200","43B476FD57571290FB13DC946CC6A272272F20AE710437E06DF4FF3F0716B6FA","8CE93E74"
"422","045/foto0116.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117131","104","335508","335508","8386275","8386275","1600","1200","2EDC823E41C18A79A6C9A12B0F18499BC79AC995034DE83A003E83344E6FF5BF","5FF8E699"
"423","045/foto0117.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117124","105","335508","335508","8386275","8386275","1600","1200","94BA34B0C1FE02ABFEBCB27F261A770559A8EE5D213FC3130A1B5BC87073BBE5","0DB86C66"
"424","045/foto0118.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","106","335508","335508","8386275","8386275","1600","1200","076748B7A07A6B79DE2DE5515F2B22A539D3554495A8ED3B15753AB1608FA5B8","1C9C9148"
"425","045/foto0119.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117138","106","335508","335508","8386275","8386275","1600","1200","5351AC8E14FA409B94FE5D23BDEC8AB0F9A4539A637D3FCA27AC040A9731BB6D","54EAB071"
"426","045/foto0120.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","104","335508","335508","8386275","8386275","1600","1200","D48CA3F47FC468A6DB116AEE52B0B203CF79AE95DF7120B8B3A23348E78715FF","B4BA8124"
"427","045/foto0121.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","31E509AB5B4C200008B599816D7235DC6CFA09D5A30A0EB16A4BCF45F760EEF5","0B3AAA24"
"428","045/foto0122.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117122","105","335508","335508","8386275","8386275","1600","1200","C3E0D074A4DA0CA4F90371980D50B9363FAD6F2710D9EF8439DE2989DDB4B060","20E4C525"
"429","045/foto0123.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","105","335508","335508","8386275","8386275","1600","1200","8E065356A86A3954104B91FDEE12BB9725D938B8FEC5001D36B290403792EAEB","F5C7627F"
"430","045/foto0124.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","116EDC2AAA01F6FE17E18865770F81042796F4524F7854709F9FA1D6DE3F84CE","37CE58F2"
"431","045/foto0125.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117122","105","335508","335508","8386275","8386275","1600","1200","7B41CE83DF0497920CE607A8CB55CE568DFE5627022F3B567617E2A56C08CBCF","3972B31E"
"432","045/foto0126.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117135","106","335508","335508","8386275","8386275","1600","1200","9B482771FB0AB1C4232085885275A3FF68913BB8FEAB4A25DC0795677DDAAFAC","8E242F9B"
"433","045/foto0127.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","107","335508","335508","8386275","8386275","1600","1200","14E53068A7093506AE2379CA0C241F5D2B4CA56FFDD1C350FD7971FC0908D543","7CDEBC66"
"434","045/foto0128.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","105","335508","335508","8386275","8386275","1600","1200","8D8C732E7D1D377683F418B7612C0C25C6CB3E71A2A074FA1BC0A6B2A893080E","2BCDA782"
"435","045/foto0129.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","875536F536F6C9EA3F3EEEFB25C2829EE6F4657CC027A2DED40EDBEEF724F073","8727597C"
"436","045/foto0130.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117126","106","335508","335508","8386275","8386275","1600","1200","49B297DF165DDF10F6A66157C8B534C4ABA4684DFFCABAB181EC942CA9B11EAB","68E99D9B"
"437","045/foto0131.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117137","106","335508","335508","8386275","8386275","1600","1200","F79E16346C3B502E961535F3FDF96985874B852E7E5022B5241F4D7710F46919","9F8A94D8"
"438","045/foto0132.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","105","335508","335508","8386275","8386275","1600","1200","3E744362BF945DC9E73BBF223B84FDD4CE300236519D2B71842055EA18F81ABC","922C8A58"
"439","045/foto0133.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","104","335508","335508","8386275","8386275","1600","1200","6894BA195BD3789D1B06F2517E5FC0D5BC6858AFED9D324EB9AC3942B60B8EF4","C462B7F3"
"440","045/foto0134.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117127","106","335508","335508","8386275","8386275","1600","1200","60BA1C4C0F649C76FECE7F8415BAC9427FEE88C1A29AEE7012184B9786857B90","3E359165"
