"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"121","031/foto0123.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117135","173","335964","335508","8386275","8386275","1600","1200","DC25806F2F97580A243C5FEECE7E465EE33B70BD2D3F98AF1721B805D3842A0F","4EF63D90"
"122","031/foto0124.jpg","031","031","0,898438","0.898438","1","1","CORRETA","4277","117129","149","335508","335508","8386275","8386275","1600","1200","D5988DD86C7BA36A9E6EF60B83409239304875E0D808A1B52A1B2ACEDC8E3E49","6578E735"
"123","031/foto0125.jpg","031","031","0,832031","0.832031","1","1","CORRETA","4272","117150","147","335156","335156","8386275","8386275","1600","1200","34D9CAD1D5DB5B39EA54CB3EEBB8D6A30ACB8BC5FD6ADA6BD752A3F9646874E6","12CC8F08"
"124","031/foto0126.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4273","117147","146","335156","335156","8386275","8386275","1600","1200","2DC833B1E2A77F743D1D6B16C0A9020301F965D5B41B5B4B337EEF28EA63BF99","5E043E25"
"125","031/foto0127.jpg","031","031","0,972656","0.972656","1","1","CORRETA","4271","117141","153","335156","335156","8386275","8386275","1600","1200","6E29842B4E22479394A8E3D031F7C43439DF78D5847B73DA1184EC667B791FE5","6A8BE281"
"126","031/foto0128.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4273","117147","145","335156","335156","8386275","8386275","1600","1200","2033F8071106D3A217607558E13D798242657F18788EC14E5FC9518B00DF27B6","2131098A"
"127","031/foto0129.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117142","100","335156","335156","8386275","8386275","1600","1200","F340E9389101FC929942AEC4524267621D49F1855033405A4D8EE1A83A52C8A7","C8F4A475"
"128","031/foto0130.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117136","102","335156","335156","8386275","8386275","1600","1200","F5C80221CE3E5A3C3C2D68FEB76C817CF9FAD757FC036BB6FB29F0EF7CC3DD17","82B5B870"
"129","031/foto0131.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117144","101","335156","335156","8386275","8386275","1600","1200","4BA9822B6DC88FBD6D70F9383412D09BB4B325568A57F4C6C4E23134362BAC89","1941A52E"
"130","031/foto0132.jpg","031","031","0,832031","0.832031","1","1","CORRETA","4283","117118","150","335156","335156","8386275","8386275","1600","1200","28D2BF9008513C20C1983B71D646DECCC2B77EF31568187EABEC753AB2D273F0","C18E858F"
"131","031/foto0133.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117141","100","335156","335156","8386275","8386275","1600","1200","D1DE10589BB9926961FA80EF4BF43E536372ED63D41EE35FE93B665C2941CFCC","B45181B2"
"132","031/foto0134.jpg","031","031","0,886719","0.886719","1","1","CORRETA","4273","117137","149","335156","335156","8386275","8386275","1600","1200","899A62FF6C61E58B4EE79DBA5EC14E4B0A232D2875BC9BE3684818202C0D3A76","207211BD"
"133","031/foto0135.jpg","031","031","0,785156","0.785156","1","1","CORRETA","4274","117148","145","335156","335156","8386275","8386275","1600","1200","E7317E0AE8328272DF97DBC18097A22E5992AD5E988F416D3CD98CA6CC91BF53","D90A106F"
"134","031/foto0136.jpg","031","031","0,855469","0.855469","1","1","CORRETA","4274","117141","145","335156","335156","8386275","8386275","1600","1200","D14AF9B621AA9510A08B1FA9DAD6DE45937D04AE6308E05CE910148030F02D8B","4452541F"
"135","031/foto0137.jpg","031","031","0,832031","0.832031","1","1","CORRETA","4273","117145","146","335156","335156","8386275","8386275","1600","1200","177D80FFB0F94B7F2A7FDBBFE770B776595F7B4C21C8BFDF8365EFC172F2B5F0","87A6B033"
"136","031/foto0138.jpg","031","031","0,953125","0.953125","1","1","CORRETA","4274","117142","146","335156","335156","8386275","8386275","1600","1200","A2ED38113F96ED41814B3812F293727A99AB1134588B22BB9A21E597FB9BD04B","BEC53FEF"
"137","031/foto0139.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4274","117145","145","335156","335156","8386275","8386275","1600","1200","633EA14F3FC5B3217A287C379FDD10DD40F271410AD8D6A556E7B6F369DF0163","EF937D4B"
"138","031/foto0140.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117143","101","335156","335156","8386275","8386275","1600","1200","459E579C2766CECC75B2C8805FD47C21527276CB36ABE1396FD7A6FE47BFD6DD","12393744"
"139","031/foto0141.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117121","104","335156","335156","8386275","8386275","1600","1200","D84DBA020366BF1978396B3F87FA70F910A4B66B6C49A6BB91647A178A1CA246","2D12C9D7"
"140","031/foto0142.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117147","101","335156","335156","8386275","8386275","1600","1200","9ECD256F37C508A00489F7922A621E45D2C98C4CCA8568A55D9588540E17F721","17F3F23B"
