"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"201","031/foto0203.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4277","117141","173","335964","335508","8386275","8386275","1600","1200","068062D6178FAEA222ABD20F64D9C739E4581022F5609DADE20C9879611DD277","2DF7F8EB"
"202","031/foto0204.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4268","117136","104","335508","335508","8386275","8386275","1600","1200","17458DC235B15BAF9C6380838B6971463FDADC683057FD308C121B7BEE8FA313","D4FF019C"
"203","031/foto0205.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117130","101","335508","335508","8386275","8386275","1600","1200","A52A499CCE2F5CA1502B97ED818DD90E61AC7CE49A76CE2671E30089A7148A79","6669F2C1"
"204","031/foto0206.jpg","031","031","0,917969","0.917969","1","1","CORRETA","4281","117127","149","335508","335508","8386275","8386275","1600","1200","D893528310B9D2D24E765A88889D9E34C0F4EA8EA39C479B5AD9442C82D9199C","50EBA88C"
"205","031/foto0207.jpg","031","031","0,921875","0.921875","1","1","CORRETA","4274","117151","146","335244","335244","8386275","8386275","1600","1200","C1739063286854DB647D26E7B49022292CD1A61C106CBB098C60D4023DF7DC1C","C84FC081"
"206","031/foto0208.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117146","100","335244","335244","8386275","8386275","1600","1200","457DC6002CF1571FA193A559C23717E0292CDA5A9C58D8575F1CEE018B05D875","6BD460FC"
"207","031/foto0209.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117130","102","335244","335244","8386275","8386275","1600","1200","EB3C237A8CFA089B0BCF01E624BDD5FE23C0AE0AEA9A961CB4A1AA737AA5A31A","74557B7B"
"208","031/foto0210.jpg","031","031","0,730469","0.730469","1","1","CORRETA","4273","117140","147","335244","335244","8386275","8386275","1600","1200","F208224941F2717619506D1CE4FD6E247E9A5DF5CEA7F53118550CE1B21002C7","2DAFF9C6"
"209","031/foto0211.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4274","117139","147","335244","335244","8386275","8386275","1600","1200","3DD12A6718785878FA67506128B23ABA2B8B07A193D5D098A49DE5E355FD00BB","C9118439"
"210","031/foto0212.jpg","031","031+045","0,730469","0.703125;0.730469","2","2","AMBIGUA","4273","117144","170","335244","335244","8386275","8386275","1600","1200","4A21992E089E9692E36CD9EF0B0F034394F81D2654D902FEE9B38181EF5AE8D6","E888481E"
"211","031/foto0213.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117146","101","335244","335244","8386275","8386275","1600","1200","95F1252FA5A6299A6A3B3B574B521B913A71B3BE8253CAF519B3ABDD34DB8B24","DD88A318"
"212","031/foto0214.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4283","117116","102","335244","335244","8386275","8386275","1600","1200","B39CEAB47542FF30B52DA518E1BC6E3B12CFEE336930212588B65C54D9ECC4F2","F323810A"
"213","031/foto0215.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117138","102","335244","335244","8386275","8386275","1600","1200","E512DAF3301A79341A4B719E233582F1CBC009B707DEC61A3F5C7DF4EA4929E1","05882D4B"
"214","031/foto0216.jpg","031","031","0,875","0.875000","1","1","CORRETA","4274","117137","151","335244","335244","8386275","8386275","1600","1200","67A321B0C5B051AD0660A67DC68560A4038A92C57667C780D7A44CF7E72F31EB","2B3ED2C7"
"215","031/foto0217.jpg","031","031","0,847656","0.847656","1","1","CORRETA","4273","117147","146","335244","335244","8386275","8386275","1600","1200","3B8A52B298C738BBA3BAA7E6A5F699CB4E3EFD6E3DD47BA647C2164BAF3B9EF7","68150BA8"
"216","031/foto0218.jpg","031","031","0,707031","0.707031","1","1","CORRETA","4276","117137","147","335244","335244","8386275","8386275","1600","1200","52BD36254311ADF61160E188CE36D6D6A5842A301553C0E043811F709F6D16C3","C26E0E68"
"217","031/foto0219.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117145","101","335244","335244","8386275","8386275","1600","1200","4B0A6B11FE2AC3445B5CA0B6697E715326C9289CB20B29B0C30B70A676EB340C","219067D9"
"218","031/foto0220.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117136","102","335244","335244","8386275","8386275","1600","1200","D7D008CE0253947651D069F947CD5A18020704488CC0D9F143A17A392CA22B82","8E217188"
"219","031/foto0221.jpg","031","031","0,820312","0.820312","1","1","CORRETA","4271","117142","147","335244","335244","8386275","8386275","1600","1200","6F30448C6605E1C48AF4F68DF49C340A7F943415F22653A38D8511C1F860F4F4","0544B90C"
"220","031/foto0222.jpg","031","031","0,753906","0.753906","1","1","CORRETA","4271","117154","146","335156","335156","8386275","8386275","1600","1200","DFA03978FBCB2AABFB040D670927DCC6A6B9A0B0FB3FE4C209C38A143078EAB1","97384830"
