"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"122","031/foto0124.jpg","031","1","031","0,898438","56","64","8","8"
"123","031/foto0125.jpg","031","1","031","0,832031","56","64","8","8"
"124","031/foto0126.jpg","031","1","031","0,945312","56","64","8","8"
"125","031/foto0127.jpg","031","1","031","0,972656","56","64","16","8"
"126","031/foto0128.jpg","031","1","031","0,941406","56","64","8","8"
"130","031/foto0132.jpg","031","1","031","0,832031","56","64","8","8"
"132","031/foto0134.jpg","031","1","031","0,886719","56","64","8","8"
"133","031/foto0135.jpg","031","1","031","0,785156","56","64","8","8"
"134","031/foto0136.jpg","031","1","031","0,855469","56","64","8","8"
"135","031/foto0137.jpg","031","1","031","0,832031","56","64","8","8"
"136","031/foto0138.jpg","031","1","031","0,953125","56","64","8","8"
"137","031/foto0139.jpg","031","1","031","0,933594","56","64","8","8"
