"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"221","031/foto0223.jpg","031","031","0,785156","0.785156","1","1","CORRETA","4279","117135","228","335964","335508","8386275","8386275","1600","1200","2422C7302D664277455D07EC4C2CCFB3AB2F5481E7CB14C5A98FEFFB46A49199","D70E3060"
"222","031/foto0224.jpg","031","031","0,839844","0.839844","1","1","CORRETA","4272","117146","146","335244","335244","8386275","8386275","1600","1200","9CAFA1DCA1EB798366B21F762122C7EAB86C90FB9D94B59712C33C4DB9FB9F94","51CB4036"
"223","031/foto0225.jpg","031","031","0,804688","0.804688","1","1","CORRETA","4273","117146","144","335244","335244","8386275","8386275","1600","1200","4092AD924CA844E3EE5004FE630702085C59169660953DE211F29A960E41CD4A","37A2E235"
"224","031/foto0226.jpg","031","031","0,753906","0.753906","1","1","CORRETA","4271","117148","145","335156","335156","8386275","8386275","1600","1200","79A8D3485B33F664E63A0208A697B5BA4B14FF2511764A3D6EAD571CF65AE76C","AE70DE40"
"225","031/foto0227.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4273","117152","146","335156","335156","8386275","8386275","1600","1200","FCFACC0EC7159A2497CFD68D35560FFD4EA070A364D47262F8F0561C4C27142E","3D4F5283"
"226","031/foto0228.jpg","031","031","0,875","0.875000","1","1","CORRETA","4274","117141","145","335156","335156","8386275","8386275","1600","1200","3B09124547D076644C63F0BA56FC101EA37CF32B5E776E1005A49DCDB7C47D29","8B66BF5B"
"227","031/foto0229.jpg","031","031","0,839844","0.839844","1","1","CORRETA","4274","117146","145","335156","335156","8386275","8386275","1600","1200","D912586DAF167265AFE94A80A411278D33D2B2FBF902E762B4222CE1E2E216F8","C0A0EE7F"
"228","031/foto0230.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4273","117145","145","335156","335156","8386275","8386275","1600","1200","E1B78B5DC37D2CF7487F3F969A1B149321030E4434F44C480FE393785F55F71F","9265DD20"
"229","031/foto0231.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117140","100","335156","335156","8386275","8386275","1600","1200","3098FCC7C89A5BE7A518701A01E99EAECDF97A9A35F30A1BD191C4B1B89145CA","942AA92A"
"230","031/foto0232.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117137","104","335156","335156","8386275","8386275","1600","1200","69353042FE7534847E00AFD50BCFA9828B8CFE7FE77C8EA37F91FA16CBC2B3E1","7C0DBDF3"
"231","031/foto0233.jpg","031","031","0,65625","0.656250","1","1","CORRETA","4282","117137","146","335156","335156","8386275","8386275","1600","1200","62275F626D30997064236F667F2B22378703B748302F63BA789EB5BB291F5C3B","F4ACCB36"
"232","031/foto0234.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117139","101","335156","335156","8386275","8386275","1600","1200","24455732CA7B8142B37C9505EB2C04AFE87732772C0772D2E31BC01CECDEF64A","7D460CAE"
"233","031/foto0235.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4274","117139","147","335156","335156","8386275","8386275","1600","1200","2F82206050EDD60AF46A47CF481522FC10AB445DCB901DC77B0060B6DB44CB8A","218DE036"
"234","031/foto0236.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117143","102","335156","335156","8386275","8386275","1600","1200","A3D6C58CB8635FF041D1ECD53BDB9B8ADB6A7FECBF4A8CAAD954771508866EE2","81021D10"
"235","031/foto0237.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117141","103","335156","335156","8386275","8386275","1600","1200","47D4ED4980EEFD687ACE00BB0B8681C2C4BCCC19D199A78F3371EF42DD37B181","01390AD8"
"236","031/foto0238.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117141","101","335156","335156","8386275","8386275","1600","1200","A6E1932B6873FE92FCF6C83CE9E2FF230607C6E8C1B0D1E30E8880F562C8B3EE","6EC167D8"
"237","031/foto0239.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117131","102","335156","335156","8386275","8386275","1600","1200","F72DE81F3ABE775113E6CB3C77B983AF5C86A72B92E0D1C4EAAC4368A6B92A36","924817B1"
"238","031/foto0240.jpg","031","031","0,867188","0.867188","1","1","CORRETA","4280","117126","150","335156","335156","8386275","8386275","1600","1200","CDC061F874742C8282E8C8575F6058710E68C1C2C396086A4F201F9F747D286C","B338850A"
"239","031/foto0241.jpg","031","031","0,878906","0.878906","1","1","CORRETA","4272","117150","144","335156","335156","8386275","8386275","1600","1200","02463407312E788A5E2B22805ABA77731115EA0338D8EF5D5DF58B5E031361B4","89425BD9"
"240","031/foto0242.jpg","031","031","0,886719","0.886719","1","1","CORRETA","4281","117144","145","335156","335156","8386275","8386275","1600","1200","835E2CCDF72AC3E0FD2B6979B9A0B6F449F060E2EAAA472721DC38EEA9FB94A5","5508AE0C"
