"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"361","045/foto0055.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","2A6C673A08CF16D4876E4C82AEF9C73073D0BC0F2E600CF2CE53BF7DDCEAFBBE","C6C132AA"
"362","045/foto0056.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","105","335508","335508","8386275","8386275","1600","1200","26B237F7AF8867A4E99E7578F3A57FABBDA9DB771B84D70CECFB805319D947A1","C5EE1CB5"
"363","045/foto0057.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","104","335508","335508","8386275","8386275","1600","1200","7A65B86C14E55645E34178CBF3EB32DCB886D709B399713B7426FC4EA14D8A98","DF1BF740"
"364","045/foto0058.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","106","335508","335508","8386275","8386275","1600","1200","910EB267C1C673866F5A79185475C961C76DAF67EBC81B99BD1F83F24E690DF0","F923E52B"
"365","045/foto0059.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117138","105","335508","335508","8386275","8386275","1600","1200","D414D8D0C2AF6524A33D20A5F76E02628F2BCEB94FFEDEECB871261AA3219307","A23B36A2"
"366","045/foto0060.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","104","335508","335508","8386275","8386275","1600","1200","FBB3F49DFE98F47EF487D66F46C891E6D730801C080A8A41B23BA18DBCB2DC4C","A1B2A9E5"
"367","045/foto0061.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117127","105","335508","335508","8386275","8386275","1600","1200","179C0A1D16CF6081A1950FD1BA16C7DF8675B163E985A86BCD02F13ECE0C3049","DC6C124C"
"368","045/foto0062.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117128","106","335508","335508","8386275","8386275","1600","1200","640735F59A433078FFAFF9F96965A9CBBD60B128CC165AAD5CECFDA6678AC952","F8D212DE"
"369","045/foto0063.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117124","106","335508","335508","8386275","8386275","1600","1200","CA04931C803D2655CC85EB012872A4613BA2DC9CA84B41EF6AD790B72B1F8091","B246FEB0"
"370","045/foto0064.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335508","335508","8386275","8386275","1600","1200","F0C502CCF348497A1B7DEDEFCB1DAF6805251419960CF1542B00CFA4F93F4018","1C252547"
"371","045/foto0065.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117129","105","335508","335508","8386275","8386275","1600","1200","33E1758D3054275DE5A3FA2B01513C295F2812D41096D31FBE5B829F4BD98C17","5D241373"
"372","045/foto0066.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","106","335508","335508","8386275","8386275","1600","1200","0341AD32675F72BA790C3A3E7EAD045E73C4EB85C387956522284D13D5CF6E0B","DE58602C"
"373","045/foto0067.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","105","335508","335508","8386275","8386275","1600","1200","F50B10B2C01D4C461DE673A521E0A1E7F01BA4DB4D6FDE9284118488B38EC3E3","38B3B184"
"374","045/foto0068.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","105","335508","335508","8386275","8386275","1600","1200","61149CDACE17DC58BDE7F38DE5A242973F2970E13C488AAF222A5895F69EEF88","F091B6B2"
"375","045/foto0069.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","105","335508","335508","8386275","8386275","1600","1200","B459952DEE8A641DD2EABDE3B8F0A8F4815F942FCCD0CD30582BC4D6EC43DE8C","41B6EADA"
"376","045/foto0070.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117126","105","335508","335508","8386275","8386275","1600","1200","616646A97A48495FEEA452D87DD6CC0BB62BFF038DFE9D68EED222FEDCDA6A92","3F3D3FF3"
"377","045/foto0071.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","106","335508","335508","8386275","8386275","1600","1200","5F9E6F235EAD70DEB4734C1E4D49DD89AD2EACBE40764A83B7065F1143E46835","F6D73FD1"
"378","045/foto0072.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","105","335508","335508","8386275","8386275","1600","1200","0EC54374F096A7B393543FC240ED32514605EA21D2A79F8026E9301BA940E51C","F66DD64B"
"379","045/foto0073.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","104","335508","335508","8386275","8386275","1600","1200","BEEA531E6315C0410999C803E543EAA754F0C3186FD524A7F7552BF177D7E32E","E87CCC19"
"380","045/foto0074.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","106","335508","335508","8386275","8386275","1600","1200","705EFF997267E5E23FC0088BE2903A9F782A9DB0D9659E915EB3E8A85B5C683D","FA161719"
