"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"181","031/foto0183.jpg","031","1","031","0,886719","56","64","8","8"
"182","031/foto0184.jpg","031","1","031","0,855469","56","64","8","8"
"183","031/foto0185.jpg","031","1","031","0,707031","56","64","8","8"
"184","031/foto0186.jpg","031","1","031","0,941406","56","64","8","8"
"185","031/foto0187.jpg","031","1","031","0,925781","56","64","8","8"
"186","031/foto0188.jpg","031","1","031","0,945312","56","64","8","8"
"187","031/foto0189.jpg","031","1","031","0,933594","56","64","8","8"
"189","031/foto0191.jpg","031","1","031","0,960938","56","64","8","8"
"190","031/foto0192.jpg","031","1","031","0,972656","56","64","8","8"
"192","031/foto0194.jpg","031","1","031","0,972656","56","64","8","8"
"193","031/foto0195.jpg","031","1","031","0,972656","56","64","8","8"
"194","031/foto0196.jpg","031","1","031","0,617188","56","64","8","8"
"196","031/foto0198.jpg","031","1","031","0,96875","56","64","8","8"
"197","031/foto0199.jpg","031","1","031","0,984375","56","64","16","8"
"198","031/foto0200.jpg","031","1","031","0,976562","56","64","8","8"
"199","031/foto0201.jpg","031","1","031","0,976562","56","64","8","8"
"200","031/foto0202.jpg","031","1","031","0,890625","56","64","8","8"
