"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"321","045/foto0015.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4274","117136","175","335964","335508","8386275","8386275","1600","1200","9DF1EC70584699C0A5ABE8BC33F36A617FB5A714B66B7B76DA95E9B9575CA983","21F58884"
"322","045/foto0016.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4277","117132","105","335508","335508","8386275","8386275","1600","1200","8A10ED62C25E463B43028BB10BB2C7208B91853375D2970DC8E8745CC4DA701C","FD3ACB07"
"323","045/foto0017.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117124","104","335508","335508","8386275","8386275","1600","1200","F2E541584E2B623FB41CFDD8BDE0D4F993A6A52AE96658E6232399C82CDDEC94","852DD5A4"
"324","045/foto0018.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117123","106","335508","335508","8386275","8386275","1600","1200","6F05007868866523F8C9833BEDBC7244C075F7B7EC25FDC4568860075F0BF90A","9665A027"
"325","045/foto0019.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117128","106","335508","335508","8386275","8386275","1600","1200","8DB98E59F904E75E20225CD44EAE226B1E95AEC8ABD83EEAA3D87A161E9C46EF","36CD440C"
"326","045/foto0020.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335508","335508","8386275","8386275","1600","1200","6D43C83A3E9BC88998D5A403B52F1CEF8EF0F7B60C0CBEDCD34A4612301DCCCA","E738326A"
"327","045/foto0021.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117123","105","335508","335508","8386275","8386275","1600","1200","5BE45B744B955689CD5F3B53367EE0E9DD7D529E02DA76F25912A98594823914","81966EF0"
"328","045/foto0022.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","105","335508","335508","8386275","8386275","1600","1200","83CF43B4F0B2FE7E8B62A6BC16240C508F5A4AEBD31F499EA4304411700E62B3","D20EAFCC"
"329","045/foto0023.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","106","335508","335508","8386275","8386275","1600","1200","FE79564245DBDC218B51A050AD5C1378EE214F291AB4D3C7ED726624C8C0AFE7","89A61130"
"330","045/foto0024.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117132","105","335508","335508","8386275","8386275","1600","1200","38E9DB423701B61FB5EBA099058B2B6527F38FD531322F6D6B7C4905A0CDE1E7","A7E15D97"
"331","045/foto0025.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","88B462C79FDD5CAD899CA0B180C76E30B20AF72480F469A9CA5653C4991A9EE4","459371F6"
"332","045/foto0026.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","106","335508","335508","8386275","8386275","1600","1200","31C9D6DB55372269131DE4D3BE14F29D29307539EC5062EFA391325EDDFD636B","E1379B39"
"333","045/foto0027.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117125","106","335508","335508","8386275","8386275","1600","1200","D9D546946782C6C0184042B07CC5F8E78C9A38E72A4872DB69E06ABCFC28FC87","BFC9C8F2"
"334","045/foto0028.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","104","335508","335508","8386275","8386275","1600","1200","589FBEFB0519710A2B64E5229DAE25542951345FB7CA994D8759E86DF5F094A2","D95EA09B"
"335","045/foto0029.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117127","104","335508","335508","8386275","8386275","1600","1200","6A9DBE40AD526D5C28C004E42EC9654695BA59F1E240F9B3D182F58EA8AB36AD","125B6D29"
"336","045/foto0030.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","7329BC2F019FFD3F7A22F5B589C77986BA3EF2A804D2A00E10E7DAA49A5568E1","ACB5B9B1"
"337","045/foto0031.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","27C7B43E59A0B2CD75789C700DF8B1DB06558E33C1F32FEEF8DB4166DCF68F72","021E6B04"
"338","045/foto0032.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","104","335508","335508","8386275","8386275","1600","1200","02ACC7A00337EB81985DF7922677AA5F0E10DAD0FAAED026B46D2EEFD1C4E6AA","ACB0F44F"
"339","045/foto0033.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117127","105","335508","335508","8386275","8386275","1600","1200","7418EC2E5DDE9439F79335BC3F7522A09881A848F4C676D3AAF538273E2115B5","EF4ADD85"
"340","045/foto0034.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117119","106","335508","335508","8386275","8386275","1600","1200","726772C71C7D2D13DDA2ECC633C5860074A372E4FCCED2F8399980CFC68B7D39","8ACDFBDB"
