"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"1","031/031.jpg","031","1","031","0,929688","56","56","16","8"
"2","031/foto0004.jpg","031","1","031","0,925781","56","56","16","8"
"3","031/foto0005.jpg","031","1","031","0,925781","56","56","16","8"
"4","031/foto0006.jpg","031","1","031","0,941406","56","56","16","8"
"5","031/foto0007.jpg","031","1","031","0,902344","56","56","8","8"
"6","031/foto0008.jpg","031","1","031","0,925781","56","56","16","8"
"7","031/foto0009.jpg","031","1","031","0,9375","56","56","16","8"
"8","031/foto0010.jpg","031","1","031","0,921875","56","56","16","8"
"9","031/foto0011.jpg","031","1","031","0,773438","56","56","16","8"
"10","031/foto0012.jpg","031","1","031","0,585938","56","56","8","8"
"11","031/foto0013.jpg","031","1","031","0,515625","64","56","8","8"
"17","031/foto0019.jpg","031","1","031","0,585938","56","56","8","8"
