"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"501","045/foto0195.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117116","175","335964","335508","8386275","8386275","1600","1200","6192C1FBBA4A799EF59937257DD21D73A40065FC8D9DE560D87F2371C0289B2B","0C1BA7E8"
"502","045/foto0196.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","3B47BFC576FC5C76EB1E79C4D062053F0C293002CC500E3147A3FE79ED751F14","2B1E8437"
"503","045/foto0197.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117131","105","335508","335508","8386275","8386275","1600","1200","886EA07CA310C029993722C9A426EFAC80920FA8091B455A27875AF117FA3C72","ACDF127C"
"504","045/foto0198.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4277","117125","106","335508","335508","8386275","8386275","1600","1200","BBE8E69845496A9EB471B6F75F76766D722299EAD1E7FF8DDFFDD89F8070D3B9","44C2BA84"
"505","045/foto0199.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","7ABED8AD4340F739EB826DA4BF0589977BF66F18436551CE9B27BA51E7037457","7E246AEB"
"506","045/foto0200.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117139","105","335508","335508","8386275","8386275","1600","1200","678DAFA732FB440E5F1A83EBFE14586D1F66033BA76B515866A71CF224EBD2A1","9FBC9316"
"507","045/foto0201.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","105","335508","335508","8386275","8386275","1600","1200","F0F3211446E9195E1945554E679A412EBF090616377395DBAD2C568D4677CAE8","9F95BD2E"
"508","045/foto0202.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","106","335508","335508","8386275","8386275","1600","1200","AFE0DDAACCAACCD6F212A46D895BE40F809F92C06D9E14FD12ED08052AFD2CC3","6D7724E0"
"509","045/foto0203.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117128","107","335508","335508","8386275","8386275","1600","1200","2EBF5BC46AD125B9111F8E4269C4E7F41437898F9463F0329F251CB2A2FD38DE","F20302AD"
"510","045/foto0204.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","105","335508","335508","8386275","8386275","1600","1200","CDE4765D410B1235A3D70B6C1AE3F9ECB9FB510E2E79479A2030C129DB283C70","C5067505"
"511","045/foto0205.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","104","335508","335508","8386275","8386275","1600","1200","6C7FD9661934CD2D290AF03AB28B28F38BA43828781A17F5A09609F874B41D0E","0B2B284F"
"512","045/foto0206.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117125","106","335508","335508","8386275","8386275","1600","1200","3A98362382517A5A1F7D9B5F52B59A2A04AF4B163320D6E50A265860FF6BC468","216A63ED"
"513","045/foto0207.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117124","105","335508","335508","8386275","8386275","1600","1200","40CA8208D724DFE305536B89D7F674A6A60F9AB5C47425DF125D9A84477E3A6F","604C754E"
"514","045/foto0208.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","C12E76CDFBAD6D781BAF61A2F15484C2D474BE396B0E19244D9BB0D55DE44DD5","47C4C0F7"
"515","045/foto0209.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117130","104","335508","335508","8386275","8386275","1600","1200","7E70B9EDB9E912C14611423206F39C2F20DDCC15DAAEAE153896B075C377CB30","478DAA3A"
"516","045/foto0210.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117120","105","335508","335508","8386275","8386275","1600","1200","B6E2FD3744E9EC2E17E98E9D5C0090697E632EB353770CB77F3D0B1483F86FD7","0DC671C4"
"517","045/foto0211.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","106","335508","335508","8386275","8386275","1600","1200","751261A558688DAFE506D80F46394C7048BB32D740962F44EFF749A05BF5C646","64FA5DB7"
"518","045/foto0212.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","104","335508","335508","8386275","8386275","1600","1200","EE095C573D4E7CEA370238B731E748E0FCA834293DFBC139FE65A399000FD214","9E81F2B1"
"519","045/foto0213.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","105","335508","335508","8386275","8386275","1600","1200","0501E7DE0ED23435670B87E150E865296B6191522F46965F6C6CF9EB8E790B6D","592A4C42"
"520","045/foto0214.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","106","335508","335508","8386275","8386275","1600","1200","B591D924A493FDF4C2E66405F68F79A2BBE2269AEC74C49C85C36DAF5B382EA9","B85509EF"
